2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_38_08 [Epoch] 078 [Loss] loss_span 0.2414 loss_giou 0.7337 loss_label 0.3789 class_error 18.9583 loss_saliency 0.2003 loss_exist 0.5362 loss_span_0 0.2575 loss_giou_0 0.7623 loss_label_0 0.3398 class_error_0 14.4866 loss_exist_0 0.0000 loss_native_bind 0.2290 loss_overall 3.6791 [Metrics] {"brief": {"MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.87, "MR-full-mAP@0.5": 26.01, "MR-full-mAP@0.75": 14.02}, "full": {"MR-mAP": {"0.5": 26.01, "0.55": 22.7, "0.6": 21.01, "0.65": 15.34, "0.7": 14.82, "0.75": 14.02, "0.8": 5.87, "0.85": 3.27, "0.9": 2.83, "0.95": 2.83, "average": 12.87}, "MR-R1": {"0.5": 17.25, "0.55": 14.51, "0.6": 12.94, "0.65": 10.2, "0.7": 9.8, "0.75": 9.02, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_38_52 [Epoch] 079 [Loss] loss_span 0.2293 loss_giou 0.7256 loss_label 0.3305 class_error 11.9680 loss_saliency 0.1746 loss_exist 0.4297 loss_span_0 0.2299 loss_giou_0 0.7289 loss_label_0 0.3251 class_error_0 7.6711 loss_exist_0 0.0000 loss_native_bind 0.2083 loss_overall 3.3820 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.92, "MR-full-mAP@0.5": 25.8, "MR-full-mAP@0.75": 14.32}, "full": {"MR-mAP": {"0.5": 25.8, "0.55": 24.28, "0.6": 23.55, "0.65": 18.14, "0.7": 15.28, "0.75": 14.32, "0.8": 5.41, "0.85": 4.73, "0.9": 3.84, "0.95": 3.84, "average": 13.92}, "MR-R1": {"0.5": 20.0, "0.55": 19.22, "0.6": 18.43, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_39_36 [Epoch] 080 [Loss] loss_span 0.2039 loss_giou 0.6443 loss_label 0.3331 class_error 11.7839 loss_saliency 0.2356 loss_exist 0.4536 loss_span_0 0.2116 loss_giou_0 0.6622 loss_label_0 0.3565 class_error_0 10.7106 loss_exist_0 0.0000 loss_native_bind 0.2058 loss_overall 3.3068 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.67, "MR-full-mAP@0.5": 35.31, "MR-full-mAP@0.75": 14.87}, "full": {"MR-mAP": {"0.5": 35.31, "0.55": 30.02, "0.6": 26.85, "0.65": 18.53, "0.7": 15.77, "0.75": 14.87, "0.8": 5.13, "0.85": 4.14, "0.9": 3.09, "0.95": 3.01, "average": 15.67}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 20.0, "0.65": 13.33, "0.7": 10.59, "0.75": 10.59, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_40_18 [Epoch] 081 [Loss] loss_span 0.2044 loss_giou 0.6616 loss_label 0.3260 class_error 8.9323 loss_saliency 0.2159 loss_exist 0.4210 loss_span_0 0.2179 loss_giou_0 0.6940 loss_label_0 0.3168 class_error_0 7.3958 loss_exist_0 0.0000 loss_native_bind 0.2025 loss_overall 3.2601 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.93, "MR-full-mAP@0.5": 32.32, "MR-full-mAP@0.75": 16.34}, "full": {"MR-mAP": {"0.5": 32.32, "0.55": 28.29, "0.6": 25.86, "0.65": 20.78, "0.7": 18.9, "0.75": 16.34, "0.8": 5.96, "0.85": 4.16, "0.9": 3.36, "0.95": 3.3, "average": 15.93}, "MR-R1": {"0.5": 26.67, "0.55": 22.75, "0.6": 20.0, "0.65": 15.69, "0.7": 14.51, "0.75": 12.94, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_40_59 [Epoch] 082 [Loss] loss_span 0.2148 loss_giou 0.6676 loss_label 0.3418 class_error 13.1622 loss_saliency 0.2080 loss_exist 0.5060 loss_span_0 0.2325 loss_giou_0 0.7034 loss_label_0 0.3115 class_error_0 8.1287 loss_exist_0 0.0000 loss_native_bind 0.2254 loss_overall 3.4109 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.76, "MR-full-mAP@0.5": 35.25, "MR-full-mAP@0.75": 15.75}, "full": {"MR-mAP": {"0.5": 35.25, "0.55": 30.4, "0.6": 27.17, "0.65": 21.68, "0.7": 18.36, "0.75": 15.75, "0.8": 5.34, "0.85": 4.88, "0.9": 4.39, "0.95": 4.39, "average": 16.76}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 20.0, "0.65": 16.47, "0.7": 13.73, "0.75": 11.76, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_16_41_41 [Epoch] 083 [Loss] loss_span 0.2121 loss_giou 0.6818 loss_label 0.3469 class_error 10.9282 loss_saliency 0.2167 loss_exist 0.4760 loss_span_0 0.2241 loss_giou_0 0.7228 loss_label_0 0.3243 class_error_0 8.6217 loss_exist_0 0.0000 loss_native_bind 0.2083 loss_overall 3.4128 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.56, "MR-full-mAP@0.5": 31.36, "MR-full-mAP@0.75": 16.64}, "full": {"MR-mAP": {"0.5": 31.36, "0.55": 27.63, "0.6": 25.12, "0.65": 18.74, "0.7": 17.7, "0.75": 16.64, "0.8": 7.13, "0.85": 4.45, "0.9": 3.62, "0.95": 3.22, "average": 15.56}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 18.04, "0.65": 12.55, "0.7": 11.76, "0.75": 11.37, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_42_24 [Epoch] 084 [Loss] loss_span 0.2357 loss_giou 0.7405 loss_label 0.3723 class_error 15.4446 loss_saliency 0.2398 loss_exist 0.5566 loss_span_0 0.2449 loss_giou_0 0.7659 loss_label_0 0.3493 class_error_0 12.6916 loss_exist_0 0.0000 loss_native_bind 0.1926 loss_overall 3.6976 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.63, "MR-full-mAP@0.5": 25.78, "MR-full-mAP@0.75": 12.03}, "full": {"MR-mAP": {"0.5": 25.78, "0.55": 23.02, "0.6": 20.73, "0.65": 14.88, "0.7": 12.53, "0.75": 12.03, "0.8": 2.45, "0.85": 1.75, "0.9": 1.56, "0.95": 1.56, "average": 11.63}, "MR-R1": {"0.5": 18.43, "0.55": 16.86, "0.6": 15.29, "0.65": 10.2, "0.7": 7.84, "0.75": 7.84, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_43_08 [Epoch] 085 [Loss] loss_span 0.2205 loss_giou 0.6941 loss_label 0.3611 class_error 15.5301 loss_saliency 0.2199 loss_exist 0.4539 loss_span_0 0.2355 loss_giou_0 0.7313 loss_label_0 0.3420 class_error_0 10.5487 loss_exist_0 0.0000 loss_native_bind 0.2159 loss_overall 3.4741 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.8, "MR-full-mAP@0.5": 30.42, "MR-full-mAP@0.75": 13.72}, "full": {"MR-mAP": {"0.5": 30.42, "0.55": 28.34, "0.6": 24.28, "0.65": 17.84, "0.7": 14.57, "0.75": 13.72, "0.8": 6.37, "0.85": 5.2, "0.9": 3.84, "0.95": 3.45, "average": 14.8}, "MR-R1": {"0.5": 24.71, "0.55": 23.14, "0.6": 19.22, "0.65": 14.51, "0.7": 11.37, "0.75": 10.59, "0.8": 6.27, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_43_46 [Epoch] 086 [Loss] loss_span 0.2034 loss_giou 0.6603 loss_label 0.3631 class_error 14.0867 loss_saliency 0.2000 loss_exist 0.5543 loss_span_0 0.2236 loss_giou_0 0.6955 loss_label_0 0.3252 class_error_0 9.9144 loss_exist_0 0.0000 loss_native_bind 0.2059 loss_overall 3.4313 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.96, "MR-full-mAP@0.5": 31.47, "MR-full-mAP@0.75": 14.53}, "full": {"MR-mAP": {"0.5": 31.47, "0.55": 28.34, "0.6": 25.28, "0.65": 19.11, "0.7": 16.13, "0.75": 14.53, "0.8": 5.46, "0.85": 4.05, "0.9": 2.62, "0.95": 2.62, "average": 14.96}, "MR-R1": {"0.5": 24.71, "0.55": 21.96, "0.6": 19.61, "0.65": 13.73, "0.7": 10.98, "0.75": 10.2, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_44_29 [Epoch] 087 [Loss] loss_span 0.1993 loss_giou 0.6513 loss_label 0.3820 class_error 18.5472 loss_saliency 0.1901 loss_exist 0.5437 loss_span_0 0.2137 loss_giou_0 0.6862 loss_label_0 0.3608 class_error_0 13.7965 loss_exist_0 0.0000 loss_native_bind 0.2008 loss_overall 3.4279 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.55, "MR-full-mAP@0.5": 32.14, "MR-full-mAP@0.75": 15.84}, "full": {"MR-mAP": {"0.5": 32.14, "0.55": 28.88, "0.6": 23.99, "0.65": 18.5, "0.7": 15.97, "0.75": 15.84, "0.8": 6.54, "0.85": 5.41, "0.9": 4.28, "0.95": 3.89, "average": 15.55}, "MR-R1": {"0.5": 26.67, "0.55": 24.31, "0.6": 19.61, "0.65": 15.69, "0.7": 12.94, "0.75": 12.94, "0.8": 5.88, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_45_10 [Epoch] 088 [Loss] loss_span 0.2079 loss_giou 0.6428 loss_label 0.3639 class_error 18.0990 loss_saliency 0.2302 loss_exist 0.5548 loss_span_0 0.2075 loss_giou_0 0.6574 loss_label_0 0.3783 class_error_0 14.2839 loss_exist_0 0.0000 loss_native_bind 0.2217 loss_overall 3.4646 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 35.32, "MR-full-mAP@0.75": 15.25}, "full": {"MR-mAP": {"0.5": 35.32, "0.55": 31.39, "0.6": 28.51, "0.65": 19.86, "0.7": 16.72, "0.75": 15.25, "0.8": 7.45, "0.85": 5.19, "0.9": 3.1, "0.95": 3.1, "average": 16.59}, "MR-R1": {"0.5": 28.24, "0.55": 24.31, "0.6": 21.18, "0.65": 15.69, "0.7": 13.33, "0.75": 12.16, "0.8": 6.27, "0.85": 4.71, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_45_53 [Epoch] 089 [Loss] loss_span 0.2194 loss_giou 0.7069 loss_label 0.4047 class_error 17.3754 loss_saliency 0.1934 loss_exist 0.6221 loss_span_0 0.2162 loss_giou_0 0.7057 loss_label_0 0.4000 class_error_0 13.5268 loss_exist_0 0.0000 loss_native_bind 0.2035 loss_overall 3.6720 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 12.69, "MR-full-mAP@0.5": 26.65, "MR-full-mAP@0.75": 12.67}, "full": {"MR-mAP": {"0.5": 26.65, "0.55": 22.96, "0.6": 21.17, "0.65": 15.14, "0.7": 13.52, "0.75": 12.67, "0.8": 5.49, "0.85": 3.72, "0.9": 2.84, "0.95": 2.77, "average": 12.69}, "MR-R1": {"0.5": 18.82, "0.55": 15.69, "0.6": 14.9, "0.65": 10.2, "0.7": 8.24, "0.75": 7.84, "0.8": 3.14, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_46_32 [Epoch] 090 [Loss] loss_span 0.2073 loss_giou 0.6753 loss_label 0.3345 class_error 12.6730 loss_saliency 0.2142 loss_exist 0.4501 loss_span_0 0.2165 loss_giou_0 0.6951 loss_label_0 0.3001 class_error_0 7.5205 loss_exist_0 0.0000 loss_native_bind 0.2075 loss_overall 3.3007 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.32, "MR-full-mAP@0.5": 32.25, "MR-full-mAP@0.75": 15.57}, "full": {"MR-mAP": {"0.5": 32.25, "0.55": 28.07, "0.6": 25.42, "0.65": 19.78, "0.7": 17.69, "0.75": 15.57, "0.8": 6.17, "0.85": 3.72, "0.9": 2.29, "0.95": 2.29, "average": 15.32}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 18.43, "0.65": 14.51, "0.7": 12.94, "0.75": 11.37, "0.8": 4.71, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_47_16 [Epoch] 091 [Loss] loss_span 0.2169 loss_giou 0.7010 loss_label 0.3482 class_error 10.4278 loss_saliency 0.2114 loss_exist 0.5471 loss_span_0 0.2261 loss_giou_0 0.7088 loss_label_0 0.3350 class_error_0 9.2169 loss_exist_0 0.0000 loss_native_bind 0.2067 loss_overall 3.5013 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.16, "MR-full-mAP@0.5": 30.71, "MR-full-mAP@0.75": 16.17}, "full": {"MR-mAP": {"0.5": 30.71, "0.55": 26.02, "0.6": 24.19, "0.65": 19.93, "0.7": 17.51, "0.75": 16.17, "0.8": 6.81, "0.85": 4.41, "0.9": 3.1, "0.95": 2.71, "average": 15.16}, "MR-R1": {"0.5": 25.1, "0.55": 20.78, "0.6": 18.82, "0.65": 16.86, "0.7": 14.51, "0.75": 13.33, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_47_58 [Epoch] 092 [Loss] loss_span 0.2200 loss_giou 0.6990 loss_label 0.3474 class_error 15.5711 loss_saliency 0.2185 loss_exist 0.5090 loss_span_0 0.2162 loss_giou_0 0.6902 loss_label_0 0.3364 class_error_0 12.9985 loss_exist_0 0.0000 loss_native_bind 0.2114 loss_overall 3.4481 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.13, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 15.71}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 29.84, "0.6": 26.26, "0.65": 21.44, "0.7": 17.26, "0.75": 15.71, "0.8": 6.34, "0.85": 4.51, "0.9": 3.6, "0.95": 3.6, "average": 16.13}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 22.35, "0.65": 18.04, "0.7": 13.73, "0.75": 12.94, "0.8": 5.49, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_48_41 [Epoch] 093 [Loss] loss_span 0.2216 loss_giou 0.6888 loss_label 0.3107 class_error 11.4528 loss_saliency 0.2242 loss_exist 0.4526 loss_span_0 0.2182 loss_giou_0 0.6877 loss_label_0 0.3176 class_error_0 8.7630 loss_exist_0 0.0000 loss_native_bind 0.2142 loss_overall 3.3357 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.72, "MR-full-mAP@0.5": 34.26, "MR-full-mAP@0.75": 15.81}, "full": {"MR-mAP": {"0.5": 34.26, "0.55": 31.83, "0.6": 28.1, "0.65": 20.42, "0.7": 17.66, "0.75": 15.81, "0.8": 6.62, "0.85": 4.79, "0.9": 4.05, "0.95": 3.66, "average": 16.72}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 21.96, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_49_25 [Epoch] 094 [Loss] loss_span 0.2251 loss_giou 0.7158 loss_label 0.3394 class_error 13.4152 loss_saliency 0.1971 loss_exist 0.4900 loss_span_0 0.2315 loss_giou_0 0.7272 loss_label_0 0.3254 class_error_0 10.3813 loss_exist_0 0.0000 loss_native_bind 0.2145 loss_overall 3.4661 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.28, "MR-full-mAP@0.5": 31.28, "MR-full-mAP@0.75": 14.8}, "full": {"MR-mAP": {"0.5": 31.28, "0.55": 26.82, "0.6": 24.28, "0.65": 16.9, "0.7": 15.89, "0.75": 14.8, "0.8": 5.03, "0.85": 3.07, "0.9": 2.58, "0.95": 2.19, "average": 14.28}, "MR-R1": {"0.5": 26.67, "0.55": 23.14, "0.6": 20.39, "0.65": 14.9, "0.7": 13.73, "0.75": 12.55, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_16_50_07 [Epoch] 095 [Loss] loss_span 0.2211 loss_giou 0.6961 loss_label 0.3750 class_error 15.4911 loss_saliency 0.2054 loss_exist 0.5923 loss_span_0 0.2248 loss_giou_0 0.6971 loss_label_0 0.3349 class_error_0 13.5640 loss_exist_0 0.0000 loss_native_bind 0.2149 loss_overall 3.5615 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.74, "MR-full-mAP@0.5": 33.45, "MR-full-mAP@0.75": 19.09}, "full": {"MR-mAP": {"0.5": 33.45, "0.55": 29.67, "0.6": 28.04, "0.65": 21.65, "0.7": 20.0, "0.75": 19.09, "0.8": 8.5, "0.85": 6.93, "0.9": 5.23, "0.95": 4.84, "average": 17.74}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 22.75, "0.65": 17.65, "0.7": 15.69, "0.75": 14.9, "0.8": 7.06, "0.85": 5.49, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_16_50_49 [Epoch] 096 [Loss] loss_span 0.2224 loss_giou 0.6992 loss_label 0.3791 class_error 17.2749 loss_saliency 0.2047 loss_exist 0.6679 loss_span_0 0.2261 loss_giou_0 0.7103 loss_label_0 0.3517 class_error_0 17.7437 loss_exist_0 0.0000 loss_native_bind 0.2169 loss_overall 3.6782 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.49, "MR-full-mAP@0.5": 33.7, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 33.7, "0.55": 29.19, "0.6": 26.88, "0.65": 21.03, "0.7": 16.98, "0.75": 15.49, "0.8": 7.05, "0.85": 5.51, "0.9": 4.52, "0.95": 4.52, "average": 16.49}, "MR-R1": {"0.5": 29.02, "0.55": 24.71, "0.6": 22.35, "0.65": 18.04, "0.7": 14.12, "0.75": 12.55, "0.8": 6.27, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_16_51_31 [Epoch] 097 [Loss] loss_span 0.2052 loss_giou 0.6632 loss_label 0.3554 class_error 17.1187 loss_saliency 0.2023 loss_exist 0.5394 loss_span_0 0.2029 loss_giou_0 0.6513 loss_label_0 0.3625 class_error_0 13.2571 loss_exist_0 0.0000 loss_native_bind 0.2042 loss_overall 3.3864 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.52, "MR-full-mAP@0.5": 31.2, "MR-full-mAP@0.75": 15.46}, "full": {"MR-mAP": {"0.5": 31.2, "0.55": 26.21, "0.6": 25.47, "0.65": 18.93, "0.7": 17.32, "0.75": 15.46, "0.8": 7.88, "0.85": 4.64, "0.9": 4.05, "0.95": 4.05, "average": 15.52}, "MR-R1": {"0.5": 26.27, "0.55": 20.39, "0.6": 19.61, "0.65": 14.12, "0.7": 12.55, "0.75": 10.98, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_52_13 [Epoch] 098 [Loss] loss_span 0.2193 loss_giou 0.6952 loss_label 0.3649 class_error 14.9275 loss_saliency 0.2326 loss_exist 0.5306 loss_span_0 0.2265 loss_giou_0 0.7104 loss_label_0 0.3556 class_error_0 11.8713 loss_exist_0 0.0000 loss_native_bind 0.2242 loss_overall 3.5594 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 32.6, "MR-full-mAP@0.75": 16.91}, "full": {"MR-mAP": {"0.5": 32.6, "0.55": 29.11, "0.6": 25.93, "0.65": 18.95, "0.7": 17.54, "0.75": 16.91, "0.8": 7.27, "0.85": 5.67, "0.9": 4.29, "0.95": 4.29, "average": 16.26}, "MR-R1": {"0.5": 26.67, "0.55": 23.92, "0.6": 21.18, "0.65": 15.29, "0.7": 13.33, "0.75": 12.55, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_52_56 [Epoch] 099 [Loss] loss_span 0.2029 loss_giou 0.6474 loss_label 0.3635 class_error 13.0878 loss_saliency 0.2083 loss_exist 0.5407 loss_span_0 0.2205 loss_giou_0 0.6926 loss_label_0 0.3477 class_error_0 12.6563 loss_exist_0 0.0000 loss_native_bind 0.2094 loss_overall 3.4330 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.52, "MR-full-mAP@0.5": 33.96, "MR-full-mAP@0.75": 18.5}, "full": {"MR-mAP": {"0.5": 33.96, "0.55": 31.06, "0.6": 29.54, "0.65": 22.73, "0.7": 20.51, "0.75": 18.5, "0.8": 9.86, "0.85": 7.61, "0.9": 5.92, "0.95": 5.53, "average": 18.52}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 21.96, "0.65": 16.86, "0.7": 14.9, "0.75": 12.94, "0.8": 7.45, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_53_38 [Epoch] 100 [Loss] loss_span 0.2222 loss_giou 0.6956 loss_label 0.4214 class_error 20.5636 loss_saliency 0.1909 loss_exist 0.6907 loss_span_0 0.2312 loss_giou_0 0.7114 loss_label_0 0.4011 class_error_0 16.3281 loss_exist_0 0.0000 loss_native_bind 0.2347 loss_overall 3.7992 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.57, "MR-full-mAP@0.5": 33.28, "MR-full-mAP@0.75": 16.96}, "full": {"MR-mAP": {"0.5": 33.28, "0.55": 29.66, "0.6": 28.06, "0.65": 19.09, "0.7": 17.69, "0.75": 16.96, "0.8": 7.64, "0.85": 5.29, "0.9": 4.23, "0.95": 3.84, "average": 16.57}, "MR-R1": {"0.5": 27.45, "0.55": 23.92, "0.6": 22.35, "0.65": 14.51, "0.7": 13.33, "0.75": 12.55, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_54_21 [Epoch] 101 [Loss] loss_span 0.2168 loss_giou 0.6932 loss_label 0.3519 class_error 15.3292 loss_saliency 0.2219 loss_exist 0.5001 loss_span_0 0.2291 loss_giou_0 0.7267 loss_label_0 0.3380 class_error_0 12.7567 loss_exist_0 0.0000 loss_native_bind 0.2138 loss_overall 3.4914 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.12, "MR-full-mAP@0.5": 30.93, "MR-full-mAP@0.75": 17.91}, "full": {"MR-mAP": {"0.5": 30.93, "0.55": 26.23, "0.6": 23.79, "0.65": 19.54, "0.7": 18.63, "0.75": 17.91, "0.8": 9.38, "0.85": 5.98, "0.9": 4.6, "0.95": 4.2, "average": 16.12}, "MR-R1": {"0.5": 23.53, "0.55": 19.61, "0.6": 17.65, "0.65": 14.9, "0.7": 14.51, "0.75": 14.12, "0.8": 7.84, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_55_03 [Epoch] 102 [Loss] loss_span 0.2187 loss_giou 0.6888 loss_label 0.3538 class_error 14.0848 loss_saliency 0.2018 loss_exist 0.5278 loss_span_0 0.2228 loss_giou_0 0.6909 loss_label_0 0.3322 class_error_0 9.6317 loss_exist_0 0.0000 loss_native_bind 0.2227 loss_overall 3.4595 [Metrics] {"brief": {"MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.51, "MR-full-mAP@0.5": 36.45, "MR-full-mAP@0.75": 14.23}, "full": {"MR-mAP": {"0.5": 36.45, "0.55": 31.42, "0.6": 27.28, "0.65": 18.37, "0.7": 16.36, "0.75": 14.23, "0.8": 7.2, "0.85": 5.05, "0.9": 4.54, "0.95": 4.15, "average": 16.51}, "MR-R1": {"0.5": 33.33, "0.55": 28.63, "0.6": 23.53, "0.65": 14.51, "0.7": 13.33, "0.75": 10.98, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_55_46 [Epoch] 103 [Loss] loss_span 0.2200 loss_giou 0.7035 loss_label 0.3309 class_error 9.8326 loss_saliency 0.2221 loss_exist 0.5029 loss_span_0 0.2175 loss_giou_0 0.6927 loss_label_0 0.3238 class_error_0 8.9639 loss_exist_0 0.0000 loss_native_bind 0.2230 loss_overall 3.4363 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.84, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 15.97}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 29.71, "0.6": 26.61, "0.65": 19.68, "0.7": 16.96, "0.75": 15.97, "0.8": 6.06, "0.85": 4.03, "0.9": 3.52, "0.95": 3.12, "average": 15.84}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 21.96, "0.65": 14.12, "0.7": 11.76, "0.75": 10.98, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
