2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_23_39 [Epoch] 078 [Loss] loss_span 0.2093 loss_giou 0.6588 loss_label 0.3593 class_error 15.6064 loss_saliency 0.2019 loss_exist 0.5832 loss_span_0 0.2005 loss_giou_0 0.6413 loss_label_0 0.3759 class_error_0 15.8408 loss_exist_0 0.0000 loss_native_bind 0.1914 loss_overall 3.4215 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.97, "MR-full-mAP@0.5": 36.17, "MR-full-mAP@0.75": 18.25}, "full": {"MR-mAP": {"0.5": 36.17, "0.55": 31.6, "0.6": 30.28, "0.65": 24.52, "0.7": 20.17, "0.75": 18.25, "0.8": 5.84, "0.85": 4.73, "0.9": 4.3, "0.95": 3.82, "average": 17.97}, "MR-R1": {"0.5": 27.45, "0.55": 22.75, "0.6": 21.96, "0.65": 17.65, "0.7": 13.73, "0.75": 12.16, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_24_14 [Epoch] 079 [Loss] loss_span 0.2349 loss_giou 0.7231 loss_label 0.3368 class_error 13.5472 loss_saliency 0.1775 loss_exist 0.5206 loss_span_0 0.2400 loss_giou_0 0.7469 loss_label_0 0.3500 class_error_0 13.3817 loss_exist_0 0.0000 loss_native_bind 0.2054 loss_overall 3.5353 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.11, "MR-full-mAP@0.5": 28.73, "MR-full-mAP@0.75": 13.66}, "full": {"MR-mAP": {"0.5": 28.73, "0.55": 24.85, "0.6": 22.4, "0.65": 17.67, "0.7": 15.83, "0.75": 13.66, "0.8": 6.09, "0.85": 4.27, "0.9": 3.78, "0.95": 3.78, "average": 14.11}, "MR-R1": {"0.5": 22.75, "0.55": 19.22, "0.6": 16.47, "0.65": 12.94, "0.7": 11.37, "0.75": 9.41, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_24_50 [Epoch] 080 [Loss] loss_span 0.2166 loss_giou 0.7035 loss_label 0.3496 class_error 12.1447 loss_saliency 0.2064 loss_exist 0.4753 loss_span_0 0.2087 loss_giou_0 0.6783 loss_label_0 0.3338 class_error_0 10.4948 loss_exist_0 0.0000 loss_native_bind 0.1891 loss_overall 3.3613 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.51, "MR-full-mAP@0.5": 30.82, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 30.82, "0.55": 26.83, "0.6": 24.56, "0.65": 19.49, "0.7": 16.84, "0.75": 16.35, "0.8": 6.79, "0.85": 4.96, "0.9": 4.44, "0.95": 4.04, "average": 15.51}, "MR-R1": {"0.5": 20.78, "0.55": 17.25, "0.6": 15.29, "0.65": 13.73, "0.7": 12.16, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_25_22 [Epoch] 081 [Loss] loss_span 0.2053 loss_giou 0.6669 loss_label 0.3435 class_error 9.4792 loss_saliency 0.1992 loss_exist 0.3994 loss_span_0 0.2040 loss_giou_0 0.6575 loss_label_0 0.3324 class_error_0 8.7965 loss_exist_0 0.0000 loss_native_bind 0.1810 loss_overall 3.1892 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.65, "MR-full-mAP@0.5": 29.91, "MR-full-mAP@0.75": 14.87}, "full": {"MR-mAP": {"0.5": 29.91, "0.55": 27.28, "0.6": 25.04, "0.65": 18.98, "0.7": 16.24, "0.75": 14.87, "0.8": 4.58, "0.85": 4.02, "0.9": 2.8, "0.95": 2.8, "average": 14.65}, "MR-R1": {"0.5": 22.35, "0.55": 19.22, "0.6": 16.86, "0.65": 12.94, "0.7": 11.37, "0.75": 10.2, "0.8": 2.35, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_25_55 [Epoch] 082 [Loss] loss_span 0.2143 loss_giou 0.6984 loss_label 0.3376 class_error 12.3438 loss_saliency 0.2038 loss_exist 0.5673 loss_span_0 0.2218 loss_giou_0 0.7254 loss_label_0 0.3339 class_error_0 12.2005 loss_exist_0 0.0000 loss_native_bind 0.1879 loss_overall 3.4904 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.33, "MR-full-mAP@0.5": 30.44, "MR-full-mAP@0.75": 14.02}, "full": {"MR-mAP": {"0.5": 30.44, "0.55": 26.13, "0.6": 23.89, "0.65": 17.42, "0.7": 15.32, "0.75": 14.02, "0.8": 5.35, "0.85": 4.2, "0.9": 3.28, "0.95": 3.28, "average": 14.33}, "MR-R1": {"0.5": 23.53, "0.55": 20.39, "0.6": 18.04, "0.65": 12.55, "0.7": 11.37, "0.75": 10.2, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_26_29 [Epoch] 083 [Loss] loss_span 0.2091 loss_giou 0.7050 loss_label 0.3312 class_error 12.0443 loss_saliency 0.2198 loss_exist 0.5480 loss_span_0 0.2116 loss_giou_0 0.7013 loss_label_0 0.3244 class_error_0 10.6882 loss_exist_0 0.0000 loss_native_bind 0.1858 loss_overall 3.4363 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.93, "MR-full-mAP@0.5": 27.5, "MR-full-mAP@0.75": 14.06}, "full": {"MR-mAP": {"0.5": 27.5, "0.55": 25.76, "0.6": 23.24, "0.65": 17.1, "0.7": 14.61, "0.75": 14.06, "0.8": 5.17, "0.85": 4.13, "0.9": 3.94, "0.95": 3.81, "average": 13.93}, "MR-R1": {"0.5": 18.43, "0.55": 17.25, "0.6": 15.69, "0.65": 12.94, "0.7": 11.37, "0.75": 11.37, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_27_03 [Epoch] 084 [Loss] loss_span 0.2030 loss_giou 0.6749 loss_label 0.3288 class_error 11.8099 loss_saliency 0.2353 loss_exist 0.4610 loss_span_0 0.2025 loss_giou_0 0.6683 loss_label_0 0.3238 class_error_0 9.9033 loss_exist_0 0.0000 loss_native_bind 0.1813 loss_overall 3.2789 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.82, "MR-full-mAP@0.5": 33.44, "MR-full-mAP@0.75": 15.93}, "full": {"MR-mAP": {"0.5": 33.44, "0.55": 29.34, "0.6": 25.21, "0.65": 20.05, "0.7": 16.95, "0.75": 15.93, "0.8": 6.3, "0.85": 4.4, "0.9": 3.52, "0.95": 3.05, "average": 15.82}, "MR-R1": {"0.5": 26.27, "0.55": 22.75, "0.6": 18.43, "0.65": 15.29, "0.7": 12.55, "0.75": 11.76, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_27_35 [Epoch] 085 [Loss] loss_span 0.2055 loss_giou 0.6716 loss_label 0.3372 class_error 12.2619 loss_saliency 0.2018 loss_exist 0.4480 loss_span_0 0.2082 loss_giou_0 0.6705 loss_label_0 0.3188 class_error_0 6.7708 loss_exist_0 0.0000 loss_native_bind 0.1878 loss_overall 3.2492 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.42, "MR-full-mAP@0.5": 37.36, "MR-full-mAP@0.75": 17.19}, "full": {"MR-mAP": {"0.5": 37.36, "0.55": 32.26, "0.6": 28.72, "0.65": 21.41, "0.7": 19.09, "0.75": 17.19, "0.8": 6.39, "0.85": 4.54, "0.9": 3.81, "0.95": 3.42, "average": 17.42}, "MR-R1": {"0.5": 30.98, "0.55": 26.27, "0.6": 22.75, "0.65": 17.25, "0.7": 14.9, "0.75": 12.94, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_28_08 [Epoch] 086 [Loss] loss_span 0.1966 loss_giou 0.6527 loss_label 0.3418 class_error 10.3571 loss_saliency 0.2122 loss_exist 0.4667 loss_span_0 0.1995 loss_giou_0 0.6575 loss_label_0 0.3115 class_error_0 7.2080 loss_exist_0 0.0000 loss_native_bind 0.1799 loss_overall 3.2184 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 34.22, "MR-full-mAP@0.75": 16.38}, "full": {"MR-mAP": {"0.5": 34.22, "0.55": 30.08, "0.6": 28.16, "0.65": 20.72, "0.7": 17.51, "0.75": 16.38, "0.8": 6.71, "0.85": 4.46, "0.9": 3.88, "0.95": 3.49, "average": 16.56}, "MR-R1": {"0.5": 22.35, "0.55": 19.61, "0.6": 18.04, "0.65": 12.16, "0.7": 9.8, "0.75": 8.63, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_28_41 [Epoch] 087 [Loss] loss_span 0.2111 loss_giou 0.6897 loss_label 0.3648 class_error 12.6674 loss_saliency 0.1945 loss_exist 0.5235 loss_span_0 0.2139 loss_giou_0 0.6951 loss_label_0 0.3401 class_error_0 11.7597 loss_exist_0 0.0000 loss_native_bind 0.2025 loss_overall 3.4352 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.4, "MR-full-mAP@0.5": 32.77, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 32.77, "0.55": 29.98, "0.6": 26.27, "0.65": 21.46, "0.7": 18.25, "0.75": 17.08, "0.8": 6.92, "0.85": 4.88, "0.9": 3.41, "0.95": 3.02, "average": 16.4}, "MR-R1": {"0.5": 23.92, "0.55": 21.96, "0.6": 19.22, "0.65": 16.08, "0.7": 13.33, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_29_15 [Epoch] 088 [Loss] loss_span 0.1941 loss_giou 0.6388 loss_label 0.3670 class_error 15.0074 loss_saliency 0.2267 loss_exist 0.5474 loss_span_0 0.1963 loss_giou_0 0.6405 loss_label_0 0.3731 class_error_0 14.5052 loss_exist_0 0.0000 loss_native_bind 0.2017 loss_overall 3.3856 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.5, "MR-full-mAP@0.5": 34.68, "MR-full-mAP@0.75": 16.26}, "full": {"MR-mAP": {"0.5": 34.68, "0.55": 31.02, "0.6": 28.04, "0.65": 20.14, "0.7": 17.52, "0.75": 16.26, "0.8": 6.24, "0.85": 4.01, "0.9": 3.77, "0.95": 3.33, "average": 16.5}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 20.78, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_29_51 [Epoch] 089 [Loss] loss_span 0.2053 loss_giou 0.6698 loss_label 0.3213 class_error 10.9933 loss_saliency 0.2204 loss_exist 0.5540 loss_span_0 0.1929 loss_giou_0 0.6523 loss_label_0 0.3362 class_error_0 10.4632 loss_exist_0 0.0000 loss_native_bind 0.1977 loss_overall 3.3497 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.03, "MR-full-mAP@0.5": 34.63, "MR-full-mAP@0.75": 17.22}, "full": {"MR-mAP": {"0.5": 34.63, "0.55": 31.86, "0.6": 27.47, "0.65": 20.0, "0.7": 18.24, "0.75": 17.22, "0.8": 7.05, "0.85": 5.23, "0.9": 4.56, "0.95": 4.09, "average": 17.03}, "MR-R1": {"0.5": 25.49, "0.55": 23.53, "0.6": 20.0, "0.65": 15.29, "0.7": 14.51, "0.75": 13.33, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_30_28 [Epoch] 090 [Loss] loss_span 0.1947 loss_giou 0.6673 loss_label 0.3207 class_error 13.1771 loss_saliency 0.2286 loss_exist 0.4716 loss_span_0 0.1955 loss_giou_0 0.6607 loss_label_0 0.3092 class_error_0 10.1097 loss_exist_0 0.0000 loss_native_bind 0.1748 loss_overall 3.2230 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 32.89, "MR-full-mAP@0.75": 14.87}, "full": {"MR-mAP": {"0.5": 32.89, "0.55": 27.67, "0.6": 24.96, "0.65": 18.14, "0.7": 15.9, "0.75": 14.87, "0.8": 4.72, "0.85": 3.49, "0.9": 3.11, "0.95": 2.92, "average": 14.87}, "MR-R1": {"0.5": 24.31, "0.55": 18.82, "0.6": 16.47, "0.65": 12.16, "0.7": 10.2, "0.75": 9.41, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_31_06 [Epoch] 091 [Loss] loss_span 0.1916 loss_giou 0.6332 loss_label 0.3258 class_error 10.2325 loss_saliency 0.2359 loss_exist 0.5372 loss_span_0 0.1897 loss_giou_0 0.6271 loss_label_0 0.3292 class_error_0 8.1827 loss_exist_0 0.0000 loss_native_bind 0.1955 loss_overall 3.2652 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 19.84, "MR-full-mAP@0.5": 37.39, "MR-full-mAP@0.75": 20.61}, "full": {"MR-mAP": {"0.5": 37.39, "0.55": 34.2, "0.6": 31.89, "0.65": 24.87, "0.7": 21.05, "0.75": 20.61, "0.8": 10.04, "0.85": 7.23, "0.9": 5.83, "0.95": 5.25, "average": 19.84}, "MR-R1": {"0.5": 31.76, "0.55": 28.63, "0.6": 25.49, "0.65": 19.61, "0.7": 16.47, "0.75": 16.08, "0.8": 7.84, "0.85": 5.49, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_16_31_42 [Epoch] 092 [Loss] loss_span 0.1923 loss_giou 0.6429 loss_label 0.3404 class_error 12.6581 loss_saliency 0.2155 loss_exist 0.5112 loss_span_0 0.1981 loss_giou_0 0.6653 loss_label_0 0.3332 class_error_0 11.2221 loss_exist_0 0.0000 loss_native_bind 0.1890 loss_overall 3.2878 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 18.79, "MR-full-mAP@0.5": 35.1, "MR-full-mAP@0.75": 20.53}, "full": {"MR-mAP": {"0.5": 35.1, "0.55": 31.36, "0.6": 28.48, "0.65": 24.87, "0.7": 22.62, "0.75": 20.53, "0.8": 7.7, "0.85": 6.54, "0.9": 5.44, "0.95": 5.24, "average": 18.79}, "MR-R1": {"0.5": 29.02, "0.55": 25.49, "0.6": 22.35, "0.65": 20.39, "0.7": 18.82, "0.75": 16.86, "0.8": 6.27, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_08_31_16_32_16 [Epoch] 093 [Loss] loss_span 0.1979 loss_giou 0.6456 loss_label 0.3495 class_error 10.0651 loss_saliency 0.2350 loss_exist 0.4484 loss_span_0 0.1902 loss_giou_0 0.6369 loss_label_0 0.3537 class_error_0 9.0048 loss_exist_0 0.0000 loss_native_bind 0.1904 loss_overall 3.2477 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.37, "MR-full-mAP@0.5": 36.03, "MR-full-mAP@0.75": 17.68}, "full": {"MR-mAP": {"0.5": 36.03, "0.55": 32.96, "0.6": 29.98, "0.65": 21.8, "0.7": 18.32, "0.75": 17.68, "0.8": 6.65, "0.85": 4.07, "0.9": 3.38, "0.95": 2.8, "average": 17.37}, "MR-R1": {"0.5": 28.24, "0.55": 26.27, "0.6": 23.92, "0.65": 18.04, "0.7": 14.51, "0.75": 14.12, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_32_52 [Epoch] 094 [Loss] loss_span 0.1967 loss_giou 0.6593 loss_label 0.3554 class_error 13.9063 loss_saliency 0.2074 loss_exist 0.4665 loss_span_0 0.1961 loss_giou_0 0.6576 loss_label_0 0.3290 class_error_0 10.1860 loss_exist_0 0.0000 loss_native_bind 0.1863 loss_overall 3.2543 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.09, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 14.81}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 29.85, "0.6": 27.13, "0.65": 20.14, "0.7": 16.41, "0.75": 14.81, "0.8": 6.4, "0.85": 4.83, "0.9": 4.36, "0.95": 4.21, "average": 16.09}, "MR-R1": {"0.5": 27.06, "0.55": 24.31, "0.6": 21.18, "0.65": 15.29, "0.7": 11.76, "0.75": 10.59, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_33_29 [Epoch] 095 [Loss] loss_span 0.2012 loss_giou 0.6519 loss_label 0.4073 class_error 20.1395 loss_saliency 0.2205 loss_exist 0.6758 loss_span_0 0.2082 loss_giou_0 0.6705 loss_label_0 0.3909 class_error_0 17.5037 loss_exist_0 0.0000 loss_native_bind 0.1967 loss_overall 3.6230 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.96, "MR-full-mAP@0.5": 34.94, "MR-full-mAP@0.75": 18.1}, "full": {"MR-mAP": {"0.5": 34.94, "0.55": 31.83, "0.6": 27.9, "0.65": 21.85, "0.7": 19.43, "0.75": 18.1, "0.8": 5.57, "0.85": 4.28, "0.9": 2.91, "0.95": 2.81, "average": 16.96}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 21.18, "0.65": 17.25, "0.7": 15.29, "0.75": 14.12, "0.8": 3.14, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_34_07 [Epoch] 096 [Loss] loss_span 0.2023 loss_giou 0.6883 loss_label 0.3582 class_error 14.2039 loss_saliency 0.2174 loss_exist 0.6178 loss_span_0 0.2033 loss_giou_0 0.6841 loss_label_0 0.3577 class_error_0 13.2106 loss_exist_0 0.0000 loss_native_bind 0.1891 loss_overall 3.5182 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.26, "MR-full-mAP@0.5": 31.82, "MR-full-mAP@0.75": 16.68}, "full": {"MR-mAP": {"0.5": 31.82, "0.55": 26.74, "0.6": 24.63, "0.65": 18.37, "0.7": 17.11, "0.75": 16.68, "0.8": 7.64, "0.85": 4.36, "0.9": 2.64, "0.95": 2.64, "average": 15.26}, "MR-R1": {"0.5": 26.67, "0.55": 22.75, "0.6": 20.78, "0.65": 15.29, "0.7": 14.51, "0.75": 14.12, "0.8": 6.27, "0.85": 3.92, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_34_43 [Epoch] 097 [Loss] loss_span 0.2061 loss_giou 0.6820 loss_label 0.3803 class_error 16.0993 loss_saliency 0.1981 loss_exist 0.6127 loss_span_0 0.2064 loss_giou_0 0.6900 loss_label_0 0.3830 class_error_0 17.1447 loss_exist_0 0.0000 loss_native_bind 0.1927 loss_overall 3.5512 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.1, "MR-full-mAP@0.5": 32.51, "MR-full-mAP@0.75": 15.9}, "full": {"MR-mAP": {"0.5": 32.51, "0.55": 29.15, "0.6": 26.27, "0.65": 18.45, "0.7": 16.61, "0.75": 15.9, "0.8": 7.92, "0.85": 5.95, "0.9": 4.34, "0.95": 3.89, "average": 16.1}, "MR-R1": {"0.5": 24.71, "0.55": 21.96, "0.6": 18.43, "0.65": 12.55, "0.7": 11.37, "0.75": 10.98, "0.8": 5.88, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_35_19 [Epoch] 098 [Loss] loss_span 0.1939 loss_giou 0.6670 loss_label 0.3497 class_error 12.6097 loss_saliency 0.2064 loss_exist 0.4888 loss_span_0 0.2026 loss_giou_0 0.6961 loss_label_0 0.3513 class_error_0 8.1659 loss_exist_0 0.0000 loss_native_bind 0.1894 loss_overall 3.3451 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 32.97, "MR-full-mAP@0.75": 18.91}, "full": {"MR-mAP": {"0.5": 32.97, "0.55": 28.49, "0.6": 25.98, "0.65": 21.89, "0.7": 20.06, "0.75": 18.91, "0.8": 7.19, "0.85": 5.88, "0.9": 4.41, "0.95": 4.41, "average": 17.02}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 19.61, "0.65": 15.69, "0.7": 14.9, "0.75": 13.73, "0.8": 5.1, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_35_54 [Epoch] 099 [Loss] loss_span 0.2059 loss_giou 0.6903 loss_label 0.3347 class_error 11.5420 loss_saliency 0.2479 loss_exist 0.5026 loss_span_0 0.2091 loss_giou_0 0.7028 loss_label_0 0.3624 class_error_0 11.7913 loss_exist_0 0.0000 loss_native_bind 0.1984 loss_overall 3.4542 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.37, "MR-full-mAP@0.5": 31.37, "MR-full-mAP@0.75": 14.32}, "full": {"MR-mAP": {"0.5": 31.37, "0.55": 28.05, "0.6": 25.77, "0.65": 18.89, "0.7": 15.96, "0.75": 14.32, "0.8": 6.98, "0.85": 4.93, "0.9": 3.95, "0.95": 3.51, "average": 15.37}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 21.57, "0.65": 16.08, "0.7": 12.94, "0.75": 11.37, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_36_31 [Epoch] 100 [Loss] loss_span 0.2139 loss_giou 0.6928 loss_label 0.3636 class_error 15.7589 loss_saliency 0.1905 loss_exist 0.6610 loss_span_0 0.2122 loss_giou_0 0.6800 loss_label_0 0.3600 class_error_0 14.5164 loss_exist_0 0.0000 loss_native_bind 0.1909 loss_overall 3.5648 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 14.64, "MR-full-mAP@0.5": 30.21, "MR-full-mAP@0.75": 14.69}, "full": {"MR-mAP": {"0.5": 30.21, "0.55": 26.44, "0.6": 23.71, "0.65": 17.64, "0.7": 14.99, "0.75": 14.69, "0.8": 7.2, "0.85": 4.7, "0.9": 3.43, "0.95": 3.36, "average": 14.64}, "MR-R1": {"0.5": 21.18, "0.55": 18.43, "0.6": 15.69, "0.65": 10.98, "0.7": 8.63, "0.75": 8.63, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_37_09 [Epoch] 101 [Loss] loss_span 0.1868 loss_giou 0.6420 loss_label 0.3502 class_error 13.0097 loss_saliency 0.2110 loss_exist 0.5440 loss_span_0 0.1956 loss_giou_0 0.6575 loss_label_0 0.3489 class_error_0 10.3720 loss_exist_0 0.0000 loss_native_bind 0.1844 loss_overall 3.3205 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.69, "MR-full-mAP@0.5": 36.11, "MR-full-mAP@0.75": 18.15}, "full": {"MR-mAP": {"0.5": 36.11, "0.55": 33.25, "0.6": 31.06, "0.65": 23.69, "0.7": 19.91, "0.75": 18.15, "0.8": 9.18, "0.85": 5.97, "0.9": 5.01, "0.95": 4.61, "average": 18.69}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 22.35, "0.65": 18.43, "0.7": 14.9, "0.75": 13.33, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_37_48 [Epoch] 102 [Loss] loss_span 0.2126 loss_giou 0.6916 loss_label 0.4130 class_error 19.0755 loss_saliency 0.2166 loss_exist 0.6250 loss_span_0 0.2166 loss_giou_0 0.6867 loss_label_0 0.3873 class_error_0 15.9282 loss_exist_0 0.0000 loss_native_bind 0.2047 loss_overall 3.6540 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 16.03, "MR-full-mAP@0.5": 35.09, "MR-full-mAP@0.75": 15.29}, "full": {"MR-mAP": {"0.5": 35.09, "0.55": 30.98, "0.6": 27.87, "0.65": 20.4, "0.7": 16.13, "0.75": 15.29, "0.8": 5.78, "0.85": 3.62, "0.9": 2.87, "0.95": 2.29, "average": 16.03}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 20.0, "0.65": 14.51, "0.7": 10.98, "0.75": 10.2, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_38_25 [Epoch] 103 [Loss] loss_span 0.2070 loss_giou 0.7039 loss_label 0.3209 class_error 8.9118 loss_saliency 0.2260 loss_exist 0.4550 loss_span_0 0.2154 loss_giou_0 0.7261 loss_label_0 0.3336 class_error_0 7.4963 loss_exist_0 0.0000 loss_native_bind 0.1838 loss_overall 3.3715 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 12.79, "MR-full-mAP@0.5": 29.64, "MR-full-mAP@0.75": 12.25}, "full": {"MR-mAP": {"0.5": 29.64, "0.55": 24.17, "0.6": 22.83, "0.65": 15.07, "0.7": 13.57, "0.75": 12.25, "0.8": 3.93, "0.85": 2.51, "0.9": 1.95, "0.95": 1.95, "average": 12.79}, "MR-R1": {"0.5": 22.75, "0.55": 17.65, "0.6": 16.86, "0.65": 11.76, "0.7": 10.59, "0.75": 9.41, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
