2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_27_53 [Epoch] 075 [Loss] loss_span 0.2222 loss_giou 0.6956 loss_label 0.3614 class_error 11.8136 loss_saliency 0.0000 loss_exist 0.5310 loss_query_cgp_bind 0.2421 loss_query_cgp_route 0.0000 loss_span_0 0.2159 loss_giou_0 0.6778 loss_label_0 0.3783 class_error_0 11.3170 loss_exist_0 0.0000 loss_overall 3.3243 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.86, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 14.78}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 29.82, "0.6": 26.64, "0.65": 20.19, "0.7": 17.53, "0.75": 14.78, "0.8": 5.63, "0.85": 4.54, "0.9": 3.39, "0.95": 3.39, "average": 15.86}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 19.61, "0.65": 14.9, "0.7": 12.55, "0.75": 9.8, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_28_31 [Epoch] 076 [Loss] loss_span 0.2079 loss_giou 0.6737 loss_label 0.3840 class_error 14.2690 loss_saliency 0.0000 loss_exist 0.5980 loss_query_cgp_bind 0.2223 loss_query_cgp_route 0.0000 loss_span_0 0.2105 loss_giou_0 0.6812 loss_label_0 0.3746 class_error_0 13.8895 loss_exist_0 0.0000 loss_overall 3.3522 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.89, "MR-full-mAP@0.5": 35.84, "MR-full-mAP@0.75": 16.74}, "full": {"MR-mAP": {"0.5": 35.84, "0.55": 31.66, "0.6": 28.07, "0.65": 21.7, "0.7": 17.92, "0.75": 16.74, "0.8": 5.72, "0.85": 3.88, "0.9": 3.7, "0.95": 3.7, "average": 16.89}, "MR-R1": {"0.5": 31.37, "0.55": 27.84, "0.6": 24.71, "0.65": 19.22, "0.7": 14.9, "0.75": 13.73, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_29_11 [Epoch] 077 [Loss] loss_span 0.2094 loss_giou 0.6777 loss_label 0.3886 class_error 12.5372 loss_saliency 0.0000 loss_exist 0.5045 loss_query_cgp_bind 0.2251 loss_query_cgp_route 0.0000 loss_span_0 0.2084 loss_giou_0 0.6778 loss_label_0 0.3823 class_error_0 14.1685 loss_exist_0 0.0000 loss_overall 3.2739 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.41, "MR-full-mAP@0.5": 33.07, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 33.07, "0.55": 28.6, "0.6": 27.15, "0.65": 20.81, "0.7": 18.15, "0.75": 17.1, "0.8": 6.73, "0.85": 4.59, "0.9": 4.0, "0.95": 3.95, "average": 16.41}, "MR-R1": {"0.5": 26.67, "0.55": 21.57, "0.6": 19.22, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_29_51 [Epoch] 078 [Loss] loss_span 0.2295 loss_giou 0.7199 loss_label 0.3535 class_error 12.3996 loss_saliency 0.0000 loss_exist 0.5164 loss_query_cgp_bind 0.2484 loss_query_cgp_route 0.0000 loss_span_0 0.2311 loss_giou_0 0.7228 loss_label_0 0.3385 class_error_0 10.7050 loss_exist_0 0.0000 loss_overall 3.3601 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.89, "MR-full-mAP@0.5": 28.28, "MR-full-mAP@0.75": 14.33}, "full": {"MR-mAP": {"0.5": 28.28, "0.55": 25.63, "0.6": 23.67, "0.65": 17.13, "0.7": 14.37, "0.75": 14.33, "0.8": 5.0, "0.85": 4.21, "0.9": 3.46, "0.95": 2.87, "average": 13.89}, "MR-R1": {"0.5": 22.75, "0.55": 20.78, "0.6": 18.43, "0.65": 12.55, "0.7": 9.8, "0.75": 9.8, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_18_30_30 [Epoch] 079 [Loss] loss_span 0.2264 loss_giou 0.7054 loss_label 0.3672 class_error 11.3244 loss_saliency 0.0000 loss_exist 0.5274 loss_query_cgp_bind 0.2412 loss_query_cgp_route 0.0000 loss_span_0 0.2285 loss_giou_0 0.7066 loss_label_0 0.3834 class_error_0 13.1994 loss_exist_0 0.0000 loss_overall 3.3861 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.08, "MR-full-mAP@0.5": 31.89, "MR-full-mAP@0.75": 15.75}, "full": {"MR-mAP": {"0.5": 31.89, "0.55": 27.24, "0.6": 24.7, "0.65": 19.2, "0.7": 16.24, "0.75": 15.75, "0.8": 6.31, "0.85": 4.1, "0.9": 2.67, "0.95": 2.67, "average": 15.08}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 19.22, "0.65": 14.51, "0.7": 12.16, "0.75": 11.76, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_31_10 [Epoch] 080 [Loss] loss_span 0.2210 loss_giou 0.6986 loss_label 0.4224 class_error 17.2898 loss_saliency 0.0000 loss_exist 0.6295 loss_query_cgp_bind 0.2240 loss_query_cgp_route 0.0000 loss_span_0 0.2180 loss_giou_0 0.7023 loss_label_0 0.3934 class_error_0 16.8322 loss_exist_0 0.0000 loss_overall 3.5092 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.02, "MR-full-mAP@0.5": 31.45, "MR-full-mAP@0.75": 16.85}, "full": {"MR-mAP": {"0.5": 31.45, "0.55": 27.79, "0.6": 25.56, "0.65": 20.75, "0.7": 17.39, "0.75": 16.85, "0.8": 7.6, "0.85": 4.88, "0.9": 3.98, "0.95": 3.98, "average": 16.02}, "MR-R1": {"0.5": 24.71, "0.55": 21.57, "0.6": 18.82, "0.65": 15.69, "0.7": 12.55, "0.75": 12.16, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_31_50 [Epoch] 081 [Loss] loss_span 0.2171 loss_giou 0.6859 loss_label 0.4033 class_error 15.7850 loss_saliency 0.0000 loss_exist 0.5747 loss_query_cgp_bind 0.2418 loss_query_cgp_route 0.0000 loss_span_0 0.2179 loss_giou_0 0.6867 loss_label_0 0.3593 class_error_0 12.9650 loss_exist_0 0.0000 loss_overall 3.3868 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.88, "MR-full-mAP@0.5": 31.66, "MR-full-mAP@0.75": 15.31}, "full": {"MR-mAP": {"0.5": 31.66, "0.55": 27.28, "0.6": 25.37, "0.65": 19.67, "0.7": 16.27, "0.75": 15.31, "0.8": 5.13, "0.85": 3.58, "0.9": 2.28, "0.95": 2.28, "average": 14.88}, "MR-R1": {"0.5": 25.1, "0.55": 20.78, "0.6": 18.82, "0.65": 16.08, "0.7": 12.55, "0.75": 11.76, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_32_30 [Epoch] 082 [Loss] loss_span 0.2101 loss_giou 0.6617 loss_label 0.4169 class_error 16.2388 loss_saliency 0.0000 loss_exist 0.6039 loss_query_cgp_bind 0.2159 loss_query_cgp_route 0.0000 loss_span_0 0.2093 loss_giou_0 0.6714 loss_label_0 0.4122 class_error_0 17.0406 loss_exist_0 0.0000 loss_overall 3.4014 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.84, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 16.73}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 30.1, "0.6": 26.64, "0.65": 20.56, "0.7": 17.53, "0.75": 16.73, "0.8": 9.36, "0.85": 5.57, "0.9": 4.79, "0.95": 4.4, "average": 16.84}, "MR-R1": {"0.5": 27.84, "0.55": 25.1, "0.6": 21.18, "0.65": 16.86, "0.7": 13.73, "0.75": 13.33, "0.8": 8.63, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_18_33_11 [Epoch] 083 [Loss] loss_span 0.2100 loss_giou 0.6723 loss_label 0.4124 class_error 15.3330 loss_saliency 0.0000 loss_exist 0.5547 loss_query_cgp_bind 0.2307 loss_query_cgp_route 0.0000 loss_span_0 0.2146 loss_giou_0 0.6845 loss_label_0 0.3943 class_error_0 15.3460 loss_exist_0 0.0000 loss_overall 3.3735 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.06, "MR-full-mAP@0.5": 32.9, "MR-full-mAP@0.75": 15.62}, "full": {"MR-mAP": {"0.5": 32.9, "0.55": 27.54, "0.6": 25.21, "0.65": 18.63, "0.7": 17.61, "0.75": 15.62, "0.8": 4.43, "0.85": 3.23, "0.9": 2.75, "0.95": 2.71, "average": 15.06}, "MR-R1": {"0.5": 24.71, "0.55": 19.61, "0.6": 18.04, "0.65": 14.12, "0.7": 13.33, "0.75": 11.76, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_33_50 [Epoch] 084 [Loss] loss_span 0.2245 loss_giou 0.6991 loss_label 0.3665 class_error 12.0889 loss_saliency 0.0000 loss_exist 0.5678 loss_query_cgp_bind 0.2345 loss_query_cgp_route 0.0000 loss_span_0 0.2161 loss_giou_0 0.6946 loss_label_0 0.3522 class_error_0 11.9717 loss_exist_0 0.0000 loss_overall 3.3551 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.96, "MR-full-mAP@0.5": 33.3, "MR-full-mAP@0.75": 16.39}, "full": {"MR-mAP": {"0.5": 33.3, "0.55": 28.64, "0.6": 25.61, "0.65": 20.32, "0.7": 17.55, "0.75": 16.39, "0.8": 6.35, "0.85": 4.39, "0.9": 3.6, "0.95": 3.41, "average": 15.96}, "MR-R1": {"0.5": 25.88, "0.55": 21.57, "0.6": 18.04, "0.65": 13.33, "0.7": 10.98, "0.75": 10.2, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_34_27 [Epoch] 085 [Loss] loss_span 0.2181 loss_giou 0.6874 loss_label 0.3814 class_error 12.9334 loss_saliency 0.0000 loss_exist 0.5834 loss_query_cgp_bind 0.2309 loss_query_cgp_route 0.0000 loss_span_0 0.2118 loss_giou_0 0.6775 loss_label_0 0.3761 class_error_0 13.6589 loss_exist_0 0.0000 loss_overall 3.3668 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.16, "MR-full-mAP@0.5": 31.6, "MR-full-mAP@0.75": 16.05}, "full": {"MR-mAP": {"0.5": 31.6, "0.55": 26.86, "0.6": 24.77, "0.65": 18.58, "0.7": 16.59, "0.75": 16.05, "0.8": 6.14, "0.85": 4.44, "0.9": 3.3, "0.95": 3.3, "average": 15.16}, "MR-R1": {"0.5": 25.1, "0.55": 20.39, "0.6": 18.04, "0.65": 13.33, "0.7": 11.76, "0.75": 11.37, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_35_03 [Epoch] 086 [Loss] loss_span 0.2036 loss_giou 0.6579 loss_label 0.4280 class_error 21.8322 loss_saliency 0.0000 loss_exist 0.7270 loss_query_cgp_bind 0.2290 loss_query_cgp_route 0.0000 loss_span_0 0.2129 loss_giou_0 0.6841 loss_label_0 0.4130 class_error_0 20.3795 loss_exist_0 0.0000 loss_overall 3.5555 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.44, "MR-full-mAP@0.5": 35.98, "MR-full-mAP@0.75": 17.07}, "full": {"MR-mAP": {"0.5": 35.98, "0.55": 33.21, "0.6": 29.15, "0.65": 20.79, "0.7": 18.24, "0.75": 17.07, "0.8": 6.6, "0.85": 5.52, "0.9": 3.99, "0.95": 3.85, "average": 17.44}, "MR-R1": {"0.5": 30.98, "0.55": 29.02, "0.6": 25.1, "0.65": 18.43, "0.7": 15.69, "0.75": 14.9, "0.8": 5.49, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_35_43 [Epoch] 087 [Loss] loss_span 0.2014 loss_giou 0.6517 loss_label 0.4050 class_error 20.3609 loss_saliency 0.0000 loss_exist 0.6510 loss_query_cgp_bind 0.2265 loss_query_cgp_route 0.0000 loss_span_0 0.2066 loss_giou_0 0.6763 loss_label_0 0.4353 class_error_0 20.7068 loss_exist_0 0.0000 loss_overall 3.4538 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 16.19, "MR-full-mAP@0.5": 34.81, "MR-full-mAP@0.75": 15.02}, "full": {"MR-mAP": {"0.5": 34.81, "0.55": 29.81, "0.6": 27.09, "0.65": 20.36, "0.7": 16.32, "0.75": 15.02, "0.8": 6.81, "0.85": 4.35, "0.9": 3.72, "0.95": 3.59, "average": 16.19}, "MR-R1": {"0.5": 25.88, "0.55": 21.57, "0.6": 18.82, "0.65": 14.12, "0.7": 10.59, "0.75": 9.41, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_36_22 [Epoch] 088 [Loss] loss_span 0.1939 loss_giou 0.6456 loss_label 0.4471 class_error 19.3564 loss_saliency 0.0000 loss_exist 0.7013 loss_query_cgp_bind 0.2139 loss_query_cgp_route 0.0000 loss_span_0 0.1943 loss_giou_0 0.6464 loss_label_0 0.4306 class_error_0 17.0554 loss_exist_0 0.0000 loss_overall 3.4732 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.3, "MR-full-mAP@0.5": 34.64, "MR-full-mAP@0.75": 17.48}, "full": {"MR-mAP": {"0.5": 34.64, "0.55": 30.24, "0.6": 28.99, "0.65": 21.73, "0.7": 18.4, "0.75": 17.48, "0.8": 7.54, "0.85": 5.54, "0.9": 4.24, "0.95": 4.18, "average": 17.3}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 22.75, "0.65": 16.08, "0.7": 13.33, "0.75": 12.55, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_37_03 [Epoch] 089 [Loss] loss_span 0.2273 loss_giou 0.7207 loss_label 0.3691 class_error 11.5458 loss_saliency 0.0000 loss_exist 0.4974 loss_query_cgp_bind 0.2269 loss_query_cgp_route 0.0000 loss_span_0 0.2215 loss_giou_0 0.6982 loss_label_0 0.3534 class_error_0 9.9554 loss_exist_0 0.0000 loss_overall 3.3146 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 12.99, "MR-full-mAP@0.5": 27.86, "MR-full-mAP@0.75": 13.86}, "full": {"MR-mAP": {"0.5": 27.86, "0.55": 23.31, "0.6": 21.06, "0.65": 16.38, "0.7": 14.59, "0.75": 13.86, "0.8": 4.02, "0.85": 3.48, "0.9": 2.67, "0.95": 2.67, "average": 12.99}, "MR-R1": {"0.5": 23.53, "0.55": 19.22, "0.6": 16.86, "0.65": 12.94, "0.7": 11.76, "0.75": 10.98, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_37_42 [Epoch] 090 [Loss] loss_span 0.2085 loss_giou 0.6771 loss_label 0.3985 class_error 15.4390 loss_saliency 0.0000 loss_exist 0.5573 loss_query_cgp_bind 0.2332 loss_query_cgp_route 0.0000 loss_span_0 0.2112 loss_giou_0 0.6977 loss_label_0 0.4222 class_error_0 15.4260 loss_exist_0 0.0000 loss_overall 3.4057 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.84, "MR-full-mAP@0.5": 33.29, "MR-full-mAP@0.75": 16.29}, "full": {"MR-mAP": {"0.5": 33.29, "0.55": 28.75, "0.6": 25.65, "0.65": 19.79, "0.7": 16.57, "0.75": 16.29, "0.8": 7.06, "0.85": 4.51, "0.9": 3.47, "0.95": 3.07, "average": 15.84}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 21.18, "0.65": 15.29, "0.7": 12.55, "0.75": 12.55, "0.8": 4.71, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_38_21 [Epoch] 091 [Loss] loss_span 0.2198 loss_giou 0.6719 loss_label 0.3680 class_error 11.6946 loss_saliency 0.0000 loss_exist 0.6145 loss_query_cgp_bind 0.2499 loss_query_cgp_route 0.0000 loss_span_0 0.2174 loss_giou_0 0.6772 loss_label_0 0.3591 class_error_0 10.8054 loss_exist_0 0.0000 loss_overall 3.3777 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.15, "MR-full-mAP@0.5": 34.35, "MR-full-mAP@0.75": 17.37}, "full": {"MR-mAP": {"0.5": 34.35, "0.55": 29.28, "0.6": 26.04, "0.65": 19.48, "0.7": 17.48, "0.75": 17.37, "0.8": 6.91, "0.85": 4.49, "0.9": 3.04, "0.95": 3.04, "average": 16.15}, "MR-R1": {"0.5": 27.84, "0.55": 22.35, "0.6": 19.22, "0.65": 14.12, "0.7": 12.94, "0.75": 12.94, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_39_00 [Epoch] 092 [Loss] loss_span 0.2258 loss_giou 0.7193 loss_label 0.3775 class_error 14.3118 loss_saliency 0.0000 loss_exist 0.5541 loss_query_cgp_bind 0.2367 loss_query_cgp_route 0.0000 loss_span_0 0.2314 loss_giou_0 0.7292 loss_label_0 0.3891 class_error_0 14.8363 loss_exist_0 0.0000 loss_overall 3.4631 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.06, "MR-full-mAP@0.5": 28.44, "MR-full-mAP@0.75": 15.39}, "full": {"MR-mAP": {"0.5": 28.44, "0.55": 24.44, "0.6": 22.1, "0.65": 18.46, "0.7": 15.54, "0.75": 15.39, "0.8": 6.33, "0.85": 4.07, "0.9": 2.91, "0.95": 2.91, "average": 14.06}, "MR-R1": {"0.5": 23.14, "0.55": 18.82, "0.6": 16.86, "0.65": 14.12, "0.7": 11.76, "0.75": 11.76, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_39_40 [Epoch] 093 [Loss] loss_span 0.2090 loss_giou 0.6792 loss_label 0.3951 class_error 12.5930 loss_saliency 0.0000 loss_exist 0.4336 loss_query_cgp_bind 0.2389 loss_query_cgp_route 0.0000 loss_span_0 0.2102 loss_giou_0 0.6814 loss_label_0 0.4023 class_error_0 13.8653 loss_exist_0 0.0000 loss_overall 3.2497 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.91, "MR-full-mAP@0.5": 32.9, "MR-full-mAP@0.75": 15.38}, "full": {"MR-mAP": {"0.5": 32.9, "0.55": 30.51, "0.6": 28.19, "0.65": 21.0, "0.7": 16.58, "0.75": 15.38, "0.8": 5.7, "0.85": 3.57, "0.9": 2.84, "0.95": 2.45, "average": 15.91}, "MR-R1": {"0.5": 27.06, "0.55": 25.49, "0.6": 23.53, "0.65": 18.04, "0.7": 13.33, "0.75": 11.76, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_40_20 [Epoch] 094 [Loss] loss_span 0.2127 loss_giou 0.6765 loss_label 0.4728 class_error 18.2347 loss_saliency 0.0000 loss_exist 0.6992 loss_query_cgp_bind 0.2517 loss_query_cgp_route 0.0000 loss_span_0 0.2197 loss_giou_0 0.6887 loss_label_0 0.4931 class_error_0 16.3132 loss_exist_0 0.0000 loss_overall 3.7145 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.45, "MR-full-mAP@0.5": 33.86, "MR-full-mAP@0.75": 17.32}, "full": {"MR-mAP": {"0.5": 33.86, "0.55": 30.42, "0.6": 27.61, "0.65": 20.66, "0.7": 18.21, "0.75": 17.32, "0.8": 6.24, "0.85": 4.23, "0.9": 2.99, "0.95": 2.99, "average": 16.45}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 24.31, "0.65": 16.86, "0.7": 14.51, "0.75": 13.33, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_41_00 [Epoch] 095 [Loss] loss_span 0.2235 loss_giou 0.7016 loss_label 0.3803 class_error 12.3326 loss_saliency 0.0000 loss_exist 0.5584 loss_query_cgp_bind 0.2582 loss_query_cgp_route 0.0000 loss_span_0 0.2110 loss_giou_0 0.6792 loss_label_0 0.4171 class_error_0 14.2467 loss_exist_0 0.0000 loss_overall 3.4293 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 34.61, "MR-full-mAP@0.75": 15.51}, "full": {"MR-mAP": {"0.5": 34.61, "0.55": 31.84, "0.6": 29.17, "0.65": 22.95, "0.7": 18.04, "0.75": 15.51, "0.8": 6.57, "0.85": 4.02, "0.9": 2.92, "0.95": 2.92, "average": 16.85}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 22.75, "0.65": 16.86, "0.7": 12.16, "0.75": 9.8, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_41_41 [Epoch] 096 [Loss] loss_span 0.2490 loss_giou 0.7624 loss_label 0.3638 class_error 12.9111 loss_saliency 0.0000 loss_exist 0.4891 loss_query_cgp_bind 0.2661 loss_query_cgp_route 0.0000 loss_span_0 0.2395 loss_giou_0 0.7494 loss_label_0 0.3639 class_error_0 12.5632 loss_exist_0 0.0000 loss_overall 3.4832 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.97, "MR-full-mAP@0.5": 27.69, "MR-full-mAP@0.75": 14.88}, "full": {"MR-mAP": {"0.5": 27.69, "0.55": 24.86, "0.6": 22.88, "0.65": 16.87, "0.7": 15.8, "0.75": 14.88, "0.8": 6.18, "0.85": 4.9, "0.9": 2.84, "0.95": 2.84, "average": 13.97}, "MR-R1": {"0.5": 17.65, "0.55": 15.69, "0.6": 13.33, "0.65": 9.8, "0.7": 9.8, "0.75": 9.02, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_42_20 [Epoch] 097 [Loss] loss_span 0.2089 loss_giou 0.6835 loss_label 0.4848 class_error 19.9740 loss_saliency 0.0000 loss_exist 0.7068 loss_query_cgp_bind 0.2372 loss_query_cgp_route 0.0000 loss_span_0 0.2045 loss_giou_0 0.6794 loss_label_0 0.4962 class_error_0 19.8028 loss_exist_0 0.0000 loss_overall 3.7013 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.95, "MR-full-mAP@0.5": 32.78, "MR-full-mAP@0.75": 15.23}, "full": {"MR-mAP": {"0.5": 32.78, "0.55": 28.96, "0.6": 26.55, "0.65": 19.81, "0.7": 15.62, "0.75": 15.23, "0.8": 6.44, "0.85": 5.18, "0.9": 4.64, "0.95": 4.25, "average": 15.95}, "MR-R1": {"0.5": 27.45, "0.55": 23.92, "0.6": 21.18, "0.65": 14.12, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_43_01 [Epoch] 098 [Loss] loss_span 0.2252 loss_giou 0.7102 loss_label 0.3964 class_error 12.8720 loss_saliency 0.0000 loss_exist 0.5227 loss_query_cgp_bind 0.2537 loss_query_cgp_route 0.0000 loss_span_0 0.2266 loss_giou_0 0.7158 loss_label_0 0.4275 class_error_0 13.2068 loss_exist_0 0.0000 loss_overall 3.4781 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.98, "MR-full-mAP@0.5": 31.56, "MR-full-mAP@0.75": 12.67}, "full": {"MR-mAP": {"0.5": 31.56, "0.55": 29.63, "0.6": 26.27, "0.65": 17.02, "0.7": 13.5, "0.75": 12.67, "0.8": 3.29, "0.85": 2.24, "0.9": 1.82, "0.95": 1.82, "average": 13.98}, "MR-R1": {"0.5": 27.06, "0.55": 25.49, "0.6": 22.35, "0.65": 14.51, "0.7": 10.98, "0.75": 10.2, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_43_41 [Epoch] 099 [Loss] loss_span 0.2378 loss_giou 0.6925 loss_label 0.4008 class_error 12.5335 loss_saliency 0.0000 loss_exist 0.5503 loss_query_cgp_bind 0.2674 loss_query_cgp_route 0.0000 loss_span_0 0.2294 loss_giou_0 0.6871 loss_label_0 0.4026 class_error_0 11.9494 loss_exist_0 0.0000 loss_overall 3.4679 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 14.82, "MR-full-mAP@0.5": 32.56, "MR-full-mAP@0.75": 14.67}, "full": {"MR-mAP": {"0.5": 32.56, "0.55": 28.38, "0.6": 24.75, "0.65": 17.27, "0.7": 15.25, "0.75": 14.67, "0.8": 6.21, "0.85": 4.08, "0.9": 2.74, "0.95": 2.35, "average": 14.82}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 17.25, "0.65": 10.98, "0.7": 9.02, "0.75": 8.63, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
