2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_31_06 [Epoch] 075 [Loss] loss_span 0.1955 loss_giou 0.6562 loss_label 0.3912 class_error 16.3207 loss_saliency 0.0000 loss_exist 0.5297 loss_query_cgp_bind 0.2249 loss_query_cgp_route 0.0000 loss_span_0 0.2134 loss_giou_0 0.6926 loss_label_0 0.3676 class_error_0 14.5592 loss_exist_0 0.0000 loss_overall 3.2710 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.02, "MR-full-mAP@0.5": 32.69, "MR-full-mAP@0.75": 13.94}, "full": {"MR-mAP": {"0.5": 32.69, "0.55": 28.89, "0.6": 24.52, "0.65": 16.43, "0.7": 13.94, "0.75": 13.94, "0.8": 6.48, "0.85": 4.63, "0.9": 4.36, "0.95": 4.36, "average": 15.02}, "MR-R1": {"0.5": 27.06, "0.55": 23.53, "0.6": 19.61, "0.65": 12.94, "0.7": 10.59, "0.75": 10.59, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_31_45 [Epoch] 076 [Loss] loss_span 0.2302 loss_giou 0.7181 loss_label 0.3763 class_error 15.7347 loss_saliency 0.0000 loss_exist 0.5614 loss_query_cgp_bind 0.2404 loss_query_cgp_route 0.0000 loss_span_0 0.2272 loss_giou_0 0.7060 loss_label_0 0.3623 class_error_0 14.6912 loss_exist_0 0.0000 loss_overall 3.4220 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.69, "MR-full-mAP@0.5": 31.01, "MR-full-mAP@0.75": 13.03}, "full": {"MR-mAP": {"0.5": 31.01, "0.55": 26.87, "0.6": 24.34, "0.65": 16.62, "0.7": 13.65, "0.75": 13.03, "0.8": 4.09, "0.85": 3.08, "0.9": 2.3, "0.95": 1.91, "average": 13.69}, "MR-R1": {"0.5": 25.88, "0.55": 22.35, "0.6": 20.0, "0.65": 14.12, "0.7": 11.37, "0.75": 10.98, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_32_25 [Epoch] 077 [Loss] loss_span 0.2065 loss_giou 0.6676 loss_label 0.3476 class_error 12.2396 loss_saliency 0.0000 loss_exist 0.4916 loss_query_cgp_bind 0.2157 loss_query_cgp_route 0.0000 loss_span_0 0.2156 loss_giou_0 0.6856 loss_label_0 0.3418 class_error_0 10.5022 loss_exist_0 0.0000 loss_overall 3.1719 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 32.02, "MR-full-mAP@0.75": 15.55}, "full": {"MR-mAP": {"0.5": 32.02, "0.55": 26.7, "0.6": 24.79, "0.65": 18.99, "0.7": 16.18, "0.75": 15.55, "0.8": 6.33, "0.85": 3.85, "0.9": 3.01, "0.95": 3.01, "average": 15.04}, "MR-R1": {"0.5": 27.45, "0.55": 22.75, "0.6": 21.18, "0.65": 17.25, "0.7": 14.51, "0.75": 14.12, "0.8": 5.49, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_33_05 [Epoch] 078 [Loss] loss_span 0.2253 loss_giou 0.7011 loss_label 0.3502 class_error 13.2161 loss_saliency 0.0000 loss_exist 0.5269 loss_query_cgp_bind 0.2526 loss_query_cgp_route 0.0000 loss_span_0 0.2353 loss_giou_0 0.7101 loss_label_0 0.3295 class_error_0 11.0156 loss_exist_0 0.0000 loss_overall 3.3310 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.07, "MR-full-mAP@0.5": 28.87, "MR-full-mAP@0.75": 13.28}, "full": {"MR-mAP": {"0.5": 28.87, "0.55": 23.08, "0.6": 19.69, "0.65": 14.72, "0.7": 13.68, "0.75": 13.28, "0.8": 5.73, "0.85": 4.67, "0.9": 3.69, "0.95": 3.3, "average": 13.07}, "MR-R1": {"0.5": 24.31, "0.55": 19.22, "0.6": 15.29, "0.65": 11.76, "0.7": 10.98, "0.75": 10.59, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_33_45 [Epoch] 079 [Loss] loss_span 0.2287 loss_giou 0.6973 loss_label 0.3628 class_error 13.1399 loss_saliency 0.0000 loss_exist 0.5243 loss_query_cgp_bind 0.2469 loss_query_cgp_route 0.0000 loss_span_0 0.2485 loss_giou_0 0.7378 loss_label_0 0.3591 class_error_0 13.3464 loss_exist_0 0.0000 loss_overall 3.4054 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 32.0, "MR-full-mAP@0.75": 15.16}, "full": {"MR-mAP": {"0.5": 32.0, "0.55": 26.91, "0.6": 24.05, "0.65": 18.17, "0.7": 15.21, "0.75": 15.16, "0.8": 6.05, "0.85": 4.72, "0.9": 4.02, "0.95": 3.63, "average": 14.99}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 20.78, "0.65": 16.08, "0.7": 12.94, "0.75": 12.94, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_34_24 [Epoch] 080 [Loss] loss_span 0.2124 loss_giou 0.6704 loss_label 0.4788 class_error 21.1496 loss_saliency 0.0000 loss_exist 0.7447 loss_query_cgp_bind 0.2395 loss_query_cgp_route 0.0000 loss_span_0 0.2134 loss_giou_0 0.6641 loss_label_0 0.4577 class_error_0 20.6901 loss_exist_0 0.0000 loss_overall 3.6810 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 31.44, "MR-full-mAP@0.75": 15.23}, "full": {"MR-mAP": {"0.5": 31.44, "0.55": 26.17, "0.6": 24.47, "0.65": 20.06, "0.7": 17.23, "0.75": 15.23, "0.8": 6.9, "0.85": 4.92, "0.9": 4.68, "0.95": 4.68, "average": 15.58}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 21.57, "0.65": 17.65, "0.7": 14.9, "0.75": 12.94, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_35_04 [Epoch] 081 [Loss] loss_span 0.2111 loss_giou 0.6888 loss_label 0.3570 class_error 13.7165 loss_saliency 0.0000 loss_exist 0.5342 loss_query_cgp_bind 0.2274 loss_query_cgp_route 0.0000 loss_span_0 0.2206 loss_giou_0 0.7000 loss_label_0 0.3267 class_error_0 9.4810 loss_exist_0 0.0000 loss_overall 3.2658 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.42, "MR-full-mAP@0.5": 31.0, "MR-full-mAP@0.75": 15.72}, "full": {"MR-mAP": {"0.5": 31.0, "0.55": 27.53, "0.6": 24.47, "0.65": 18.88, "0.7": 15.92, "0.75": 15.72, "0.8": 7.07, "0.85": 5.03, "0.9": 4.27, "0.95": 4.27, "average": 15.42}, "MR-R1": {"0.5": 26.67, "0.55": 23.53, "0.6": 20.0, "0.65": 16.08, "0.7": 13.33, "0.75": 13.33, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_35_40 [Epoch] 082 [Loss] loss_span 0.2142 loss_giou 0.6953 loss_label 0.3613 class_error 12.8051 loss_saliency 0.0000 loss_exist 0.5568 loss_query_cgp_bind 0.2393 loss_query_cgp_route 0.0000 loss_span_0 0.2219 loss_giou_0 0.7077 loss_label_0 0.3554 class_error_0 12.7325 loss_exist_0 0.0000 loss_overall 3.3520 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.23, "MR-full-mAP@0.5": 30.67, "MR-full-mAP@0.75": 11.62}, "full": {"MR-mAP": {"0.5": 30.67, "0.55": 26.85, "0.6": 22.52, "0.65": 15.83, "0.7": 12.79, "0.75": 11.62, "0.8": 3.79, "0.85": 2.95, "0.9": 2.64, "0.95": 2.64, "average": 13.23}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 17.65, "0.65": 11.76, "0.7": 8.63, "0.75": 7.45, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_36_19 [Epoch] 083 [Loss] loss_span 0.2055 loss_giou 0.6572 loss_label 0.3143 class_error 8.7147 loss_saliency 0.0000 loss_exist 0.4453 loss_query_cgp_bind 0.2216 loss_query_cgp_route 0.0000 loss_span_0 0.2042 loss_giou_0 0.6649 loss_label_0 0.3309 class_error_0 10.2623 loss_exist_0 0.0000 loss_overall 3.0440 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.19, "MR-full-mAP@0.5": 34.99, "MR-full-mAP@0.75": 16.36}, "full": {"MR-mAP": {"0.5": 34.99, "0.55": 31.69, "0.6": 28.6, "0.65": 21.52, "0.7": 16.87, "0.75": 16.36, "0.8": 4.77, "0.85": 2.87, "0.9": 2.09, "0.95": 2.09, "average": 16.19}, "MR-R1": {"0.5": 32.55, "0.55": 29.8, "0.6": 26.27, "0.65": 18.82, "0.7": 14.12, "0.75": 13.73, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_36_58 [Epoch] 084 [Loss] loss_span 0.2118 loss_giou 0.6740 loss_label 0.3414 class_error 14.1257 loss_saliency 0.0000 loss_exist 0.5563 loss_query_cgp_bind 0.2315 loss_query_cgp_route 0.0000 loss_span_0 0.2186 loss_giou_0 0.6782 loss_label_0 0.3285 class_error_0 11.6536 loss_exist_0 0.0000 loss_overall 3.2403 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.19, "MR-full-mAP@0.5": 34.28, "MR-full-mAP@0.75": 16.12}, "full": {"MR-mAP": {"0.5": 34.28, "0.55": 29.41, "0.6": 26.63, "0.65": 20.59, "0.7": 16.9, "0.75": 16.12, "0.8": 5.52, "0.85": 5.12, "0.9": 3.85, "0.95": 3.46, "average": 16.19}, "MR-R1": {"0.5": 28.63, "0.55": 24.71, "0.6": 22.75, "0.65": 17.65, "0.7": 14.12, "0.75": 13.33, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_37_39 [Epoch] 085 [Loss] loss_span 0.2032 loss_giou 0.6895 loss_label 0.3442 class_error 14.8586 loss_saliency 0.0000 loss_exist 0.5616 loss_query_cgp_bind 0.2165 loss_query_cgp_route 0.0000 loss_span_0 0.2183 loss_giou_0 0.7157 loss_label_0 0.3375 class_error_0 10.6510 loss_exist_0 0.0000 loss_overall 3.2865 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.76, "MR-full-mAP@0.5": 29.44, "MR-full-mAP@0.75": 13.49}, "full": {"MR-mAP": {"0.5": 29.44, "0.55": 25.02, "0.6": 22.34, "0.65": 18.45, "0.7": 15.16, "0.75": 13.49, "0.8": 5.53, "0.85": 3.08, "0.9": 2.74, "0.95": 2.35, "average": 13.76}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 16.08, "0.65": 13.73, "0.7": 10.59, "0.75": 9.02, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_18_38_19 [Epoch] 086 [Loss] loss_span 0.2221 loss_giou 0.7071 loss_label 0.3959 class_error 16.8508 loss_saliency 0.0000 loss_exist 0.6188 loss_query_cgp_bind 0.2360 loss_query_cgp_route 0.0000 loss_span_0 0.2299 loss_giou_0 0.7164 loss_label_0 0.3996 class_error_0 16.7690 loss_exist_0 0.0000 loss_overall 3.5259 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.25, "MR-full-mAP@0.5": 28.78, "MR-full-mAP@0.75": 15.71}, "full": {"MR-mAP": {"0.5": 28.78, "0.55": 26.21, "0.6": 23.26, "0.65": 16.66, "0.7": 16.17, "0.75": 15.71, "0.8": 5.14, "0.85": 3.69, "0.9": 3.42, "0.95": 3.42, "average": 14.25}, "MR-R1": {"0.5": 23.14, "0.55": 21.18, "0.6": 18.43, "0.65": 12.55, "0.7": 12.16, "0.75": 11.76, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_39_00 [Epoch] 087 [Loss] loss_span 0.1923 loss_giou 0.6404 loss_label 0.3992 class_error 15.6194 loss_saliency 0.0000 loss_exist 0.6150 loss_query_cgp_bind 0.2160 loss_query_cgp_route 0.0000 loss_span_0 0.2143 loss_giou_0 0.6897 loss_label_0 0.3478 class_error_0 13.4170 loss_exist_0 0.0000 loss_overall 3.3146 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.9, "MR-full-mAP@0.5": 33.91, "MR-full-mAP@0.75": 17.57}, "full": {"MR-mAP": {"0.5": 33.91, "0.55": 29.85, "0.6": 26.36, "0.65": 21.18, "0.7": 17.65, "0.75": 17.57, "0.8": 7.3, "0.85": 6.0, "0.9": 4.76, "0.95": 4.37, "average": 16.9}, "MR-R1": {"0.5": 29.02, "0.55": 26.27, "0.6": 22.35, "0.65": 18.82, "0.7": 14.9, "0.75": 14.9, "0.8": 5.88, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_39_40 [Epoch] 088 [Loss] loss_span 0.1884 loss_giou 0.6308 loss_label 0.4174 class_error 18.1417 loss_saliency 0.0000 loss_exist 0.6526 loss_query_cgp_bind 0.2228 loss_query_cgp_route 0.0000 loss_span_0 0.2036 loss_giou_0 0.6636 loss_label_0 0.3983 class_error_0 16.9420 loss_exist_0 0.0000 loss_overall 3.3776 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 18.23, "MR-full-mAP@0.5": 33.94, "MR-full-mAP@0.75": 19.46}, "full": {"MR-mAP": {"0.5": 33.94, "0.55": 31.87, "0.6": 28.8, "0.65": 22.92, "0.7": 20.1, "0.75": 19.46, "0.8": 8.57, "0.85": 6.56, "0.9": 5.03, "0.95": 5.03, "average": 18.23}, "MR-R1": {"0.5": 29.41, "0.55": 27.45, "0.6": 23.53, "0.65": 19.22, "0.7": 16.47, "0.75": 15.69, "0.8": 6.67, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_40_21 [Epoch] 089 [Loss] loss_span 0.2086 loss_giou 0.6746 loss_label 0.3397 class_error 8.9751 loss_saliency 0.0000 loss_exist 0.4439 loss_query_cgp_bind 0.2281 loss_query_cgp_route 0.0000 loss_span_0 0.2093 loss_giou_0 0.6765 loss_label_0 0.3635 class_error_0 9.4922 loss_exist_0 0.0000 loss_overall 3.1441 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.13, "MR-full-mAP@0.5": 32.46, "MR-full-mAP@0.75": 12.06}, "full": {"MR-mAP": {"0.5": 32.46, "0.55": 27.1, "0.6": 23.46, "0.65": 16.64, "0.7": 13.32, "0.75": 12.06, "0.8": 6.11, "0.85": 3.7, "0.9": 3.4, "0.95": 3.01, "average": 14.13}, "MR-R1": {"0.5": 29.02, "0.55": 24.71, "0.6": 20.39, "0.65": 14.12, "0.7": 10.98, "0.75": 9.8, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_41_01 [Epoch] 090 [Loss] loss_span 0.1949 loss_giou 0.6530 loss_label 0.3663 class_error 12.7604 loss_saliency 0.0000 loss_exist 0.4998 loss_query_cgp_bind 0.2211 loss_query_cgp_route 0.0000 loss_span_0 0.2097 loss_giou_0 0.6886 loss_label_0 0.3691 class_error_0 10.0688 loss_exist_0 0.0000 loss_overall 3.2025 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 17.93, "MR-full-mAP@0.5": 35.35, "MR-full-mAP@0.75": 19.53}, "full": {"MR-mAP": {"0.5": 35.35, "0.55": 31.68, "0.6": 27.97, "0.65": 22.92, "0.7": 21.27, "0.75": 19.53, "0.8": 8.69, "0.85": 4.87, "0.9": 3.49, "0.95": 3.49, "average": 17.93}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 23.53, "0.65": 19.61, "0.7": 18.43, "0.75": 16.86, "0.8": 7.45, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_41_40 [Epoch] 091 [Loss] loss_span 0.2072 loss_giou 0.6843 loss_label 0.3360 class_error 11.2928 loss_saliency 0.0000 loss_exist 0.5206 loss_query_cgp_bind 0.2245 loss_query_cgp_route 0.0000 loss_span_0 0.2243 loss_giou_0 0.7148 loss_label_0 0.3101 class_error_0 8.6235 loss_exist_0 0.0000 loss_overall 3.2217 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.37, "MR-full-mAP@0.5": 30.23, "MR-full-mAP@0.75": 14.89}, "full": {"MR-mAP": {"0.5": 30.23, "0.55": 27.69, "0.6": 25.66, "0.65": 18.42, "0.7": 15.67, "0.75": 14.89, "0.8": 7.1, "0.85": 5.54, "0.9": 4.26, "0.95": 4.26, "average": 15.37}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 22.35, "0.65": 16.47, "0.7": 13.73, "0.75": 12.94, "0.8": 7.06, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_42_19 [Epoch] 092 [Loss] loss_span 0.2162 loss_giou 0.6811 loss_label 0.3950 class_error 14.5703 loss_saliency 0.0000 loss_exist 0.5685 loss_query_cgp_bind 0.2614 loss_query_cgp_route 0.0000 loss_span_0 0.2256 loss_giou_0 0.6986 loss_label_0 0.4038 class_error_0 16.6778 loss_exist_0 0.0000 loss_overall 3.4501 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.44, "MR-full-mAP@0.5": 31.12, "MR-full-mAP@0.75": 14.8}, "full": {"MR-mAP": {"0.5": 31.12, "0.55": 26.61, "0.6": 22.54, "0.65": 16.04, "0.7": 15.58, "0.75": 14.8, "0.8": 5.54, "0.85": 4.25, "0.9": 4.14, "0.95": 3.75, "average": 14.44}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 18.43, "0.65": 12.55, "0.7": 12.16, "0.75": 11.37, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_42_59 [Epoch] 093 [Loss] loss_span 0.2018 loss_giou 0.6658 loss_label 0.3575 class_error 14.3787 loss_saliency 0.0000 loss_exist 0.4866 loss_query_cgp_bind 0.2196 loss_query_cgp_route 0.0000 loss_span_0 0.2116 loss_giou_0 0.6786 loss_label_0 0.3766 class_error_0 14.0104 loss_exist_0 0.0000 loss_overall 3.1981 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.7, "MR-full-mAP@0.5": 36.12, "MR-full-mAP@0.75": 17.93}, "full": {"MR-mAP": {"0.5": 36.12, "0.55": 32.05, "0.6": 29.16, "0.65": 23.84, "0.7": 19.63, "0.75": 17.93, "0.8": 7.03, "0.85": 4.59, "0.9": 3.54, "0.95": 3.15, "average": 17.7}, "MR-R1": {"0.5": 31.37, "0.55": 27.84, "0.6": 24.31, "0.65": 20.78, "0.7": 16.47, "0.75": 14.9, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_43_37 [Epoch] 094 [Loss] loss_span 0.2211 loss_giou 0.7029 loss_label 0.3914 class_error 14.8865 loss_saliency 0.0000 loss_exist 0.6643 loss_query_cgp_bind 0.2428 loss_query_cgp_route 0.0000 loss_span_0 0.2281 loss_giou_0 0.7160 loss_label_0 0.4023 class_error_0 16.1793 loss_exist_0 0.0000 loss_overall 3.5689 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 32.24, "MR-full-mAP@0.75": 16.61}, "full": {"MR-mAP": {"0.5": 32.24, "0.55": 25.27, "0.6": 23.6, "0.65": 18.57, "0.7": 17.39, "0.75": 16.61, "0.8": 6.66, "0.85": 3.79, "0.9": 3.07, "0.95": 2.68, "average": 14.99}, "MR-R1": {"0.5": 26.27, "0.55": 20.0, "0.6": 19.22, "0.65": 14.51, "0.7": 14.12, "0.75": 13.33, "0.8": 5.88, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_44_18 [Epoch] 095 [Loss] loss_span 0.2140 loss_giou 0.6848 loss_label 0.3672 class_error 12.8925 loss_saliency 0.0000 loss_exist 0.5513 loss_query_cgp_bind 0.2375 loss_query_cgp_route 0.0000 loss_span_0 0.2124 loss_giou_0 0.6784 loss_label_0 0.3609 class_error_0 12.2284 loss_exist_0 0.0000 loss_overall 3.3066 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.71, "MR-full-mAP@0.5": 31.93, "MR-full-mAP@0.75": 15.62}, "full": {"MR-mAP": {"0.5": 31.93, "0.55": 29.48, "0.6": 27.1, "0.65": 19.97, "0.7": 16.09, "0.75": 15.62, "0.8": 5.87, "0.85": 4.64, "0.9": 3.29, "0.95": 3.09, "average": 15.71}, "MR-R1": {"0.5": 26.27, "0.55": 25.1, "0.6": 21.96, "0.65": 16.47, "0.7": 12.16, "0.75": 11.76, "0.8": 4.71, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_44_58 [Epoch] 096 [Loss] loss_span 0.1945 loss_giou 0.6608 loss_label 0.3336 class_error 10.5153 loss_saliency 0.0000 loss_exist 0.4102 loss_query_cgp_bind 0.2021 loss_query_cgp_route 0.0000 loss_span_0 0.2074 loss_giou_0 0.6770 loss_label_0 0.3167 class_error_0 10.6343 loss_exist_0 0.0000 loss_overall 3.0024 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.24, "MR-full-mAP@0.5": 31.54, "MR-full-mAP@0.75": 14.77}, "full": {"MR-mAP": {"0.5": 31.54, "0.55": 29.48, "0.6": 26.79, "0.65": 19.58, "0.7": 15.77, "0.75": 14.77, "0.8": 4.42, "0.85": 3.81, "0.9": 3.11, "0.95": 3.11, "average": 15.24}, "MR-R1": {"0.5": 25.49, "0.55": 23.92, "0.6": 20.39, "0.65": 15.69, "0.7": 11.76, "0.75": 10.59, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_45_38 [Epoch] 097 [Loss] loss_span 0.2039 loss_giou 0.6622 loss_label 0.3933 class_error 15.7329 loss_saliency 0.0000 loss_exist 0.7335 loss_query_cgp_bind 0.2331 loss_query_cgp_route 0.0000 loss_span_0 0.2101 loss_giou_0 0.6751 loss_label_0 0.3738 class_error_0 13.4710 loss_exist_0 0.0000 loss_overall 3.4849 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.09, "MR-full-mAP@0.5": 31.63, "MR-full-mAP@0.75": 15.34}, "full": {"MR-mAP": {"0.5": 31.63, "0.55": 26.58, "0.6": 23.35, "0.65": 17.5, "0.7": 15.73, "0.75": 15.34, "0.8": 7.18, "0.85": 5.36, "0.9": 4.32, "0.95": 3.93, "average": 15.09}, "MR-R1": {"0.5": 27.45, "0.55": 22.35, "0.6": 18.82, "0.65": 14.51, "0.7": 12.94, "0.75": 12.55, "0.8": 5.49, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_46_19 [Epoch] 098 [Loss] loss_span 0.2198 loss_giou 0.7024 loss_label 0.3472 class_error 11.0640 loss_saliency 0.0000 loss_exist 0.4749 loss_query_cgp_bind 0.2237 loss_query_cgp_route 0.0000 loss_span_0 0.2238 loss_giou_0 0.7101 loss_label_0 0.3710 class_error_0 12.9222 loss_exist_0 0.0000 loss_overall 3.2728 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.29, "MR-full-mAP@0.5": 31.04, "MR-full-mAP@0.75": 12.25}, "full": {"MR-mAP": {"0.5": 31.04, "0.55": 25.46, "0.6": 22.36, "0.65": 16.58, "0.7": 14.21, "0.75": 12.25, "0.8": 3.48, "0.85": 2.74, "0.9": 2.41, "0.95": 2.41, "average": 13.29}, "MR-R1": {"0.5": 26.67, "0.55": 21.57, "0.6": 18.82, "0.65": 13.73, "0.7": 11.76, "0.75": 9.8, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_46_59 [Epoch] 099 [Loss] loss_span 0.2136 loss_giou 0.6750 loss_label 0.3894 class_error 13.3054 loss_saliency 0.0000 loss_exist 0.5171 loss_query_cgp_bind 0.2532 loss_query_cgp_route 0.0000 loss_span_0 0.2226 loss_giou_0 0.6884 loss_label_0 0.3846 class_error_0 14.0699 loss_exist_0 0.0000 loss_overall 3.3439 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 31.26, "MR-full-mAP@0.75": 14.77}, "full": {"MR-mAP": {"0.5": 31.26, "0.55": 28.4, "0.6": 24.87, "0.65": 19.52, "0.7": 16.34, "0.75": 14.77, "0.8": 5.27, "0.85": 3.67, "0.9": 3.07, "0.95": 2.68, "average": 14.99}, "MR-R1": {"0.5": 26.67, "0.55": 23.92, "0.6": 20.39, "0.65": 16.86, "0.7": 13.73, "0.75": 12.16, "0.8": 4.71, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
