2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_53_36 [Epoch] 078 [Loss] loss_span 0.2080 loss_giou 0.6775 loss_label 0.3170 class_error 9.4792 loss_saliency 0.2057 loss_exist 0.4115 loss_span_0 0.2073 loss_giou_0 0.6805 loss_label_0 0.3162 class_error_0 8.8783 loss_exist_0 0.0000 loss_native_bind 0.1859 loss_overall 3.2095 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.38, "MR-full-mAP@0.5": 33.6, "MR-full-mAP@0.75": 15.04}, "full": {"MR-mAP": {"0.5": 33.6, "0.55": 29.68, "0.6": 24.68, "0.65": 20.14, "0.7": 17.59, "0.75": 15.04, "0.8": 5.53, "0.85": 2.69, "0.9": 2.43, "0.95": 2.43, "average": 15.38}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 20.78, "0.65": 16.86, "0.7": 14.9, "0.75": 12.94, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_15_54_14 [Epoch] 079 [Loss] loss_span 0.2039 loss_giou 0.6606 loss_label 0.3275 class_error 11.3281 loss_saliency 0.1974 loss_exist 0.3834 loss_span_0 0.2140 loss_giou_0 0.6942 loss_label_0 0.3285 class_error_0 11.2500 loss_exist_0 0.0000 loss_native_bind 0.1902 loss_overall 3.1997 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.61, "MR-full-mAP@0.5": 35.12, "MR-full-mAP@0.75": 15.91}, "full": {"MR-mAP": {"0.5": 35.12, "0.55": 30.7, "0.6": 27.69, "0.65": 21.17, "0.7": 16.89, "0.75": 15.91, "0.8": 6.74, "0.85": 4.42, "0.9": 3.91, "0.95": 3.52, "average": 16.61}, "MR-R1": {"0.5": 31.76, "0.55": 28.24, "0.6": 25.49, "0.65": 18.04, "0.7": 13.73, "0.75": 12.94, "0.8": 5.88, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_15_54_52 [Epoch] 080 [Loss] loss_span 0.2128 loss_giou 0.6910 loss_label 0.3443 class_error 11.5551 loss_saliency 0.2154 loss_exist 0.3914 loss_span_0 0.2104 loss_giou_0 0.6789 loss_label_0 0.3410 class_error_0 11.1310 loss_exist_0 0.0000 loss_native_bind 0.1991 loss_overall 3.2842 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.18, "MR-full-mAP@0.5": 30.62, "MR-full-mAP@0.75": 14.7}, "full": {"MR-mAP": {"0.5": 30.62, "0.55": 26.6, "0.6": 24.28, "0.65": 18.82, "0.7": 16.27, "0.75": 14.7, "0.8": 6.45, "0.85": 5.02, "0.9": 4.7, "0.95": 4.31, "average": 15.18}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 19.22, "0.65": 14.12, "0.7": 11.76, "0.75": 10.98, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_15_55_30 [Epoch] 081 [Loss] loss_span 0.2035 loss_giou 0.6383 loss_label 0.3222 class_error 11.9029 loss_saliency 0.2035 loss_exist 0.3803 loss_span_0 0.1964 loss_giou_0 0.6250 loss_label_0 0.3342 class_error_0 11.1421 loss_exist_0 0.0000 loss_native_bind 0.1972 loss_overall 3.1005 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.35, "MR-full-mAP@0.5": 31.59, "MR-full-mAP@0.75": 17.11}, "full": {"MR-mAP": {"0.5": 31.59, "0.55": 28.02, "0.6": 24.33, "0.65": 18.76, "0.7": 17.78, "0.75": 17.11, "0.8": 8.48, "0.85": 6.03, "0.9": 5.9, "0.95": 5.51, "average": 16.35}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.0, "0.65": 15.69, "0.7": 14.9, "0.75": 14.12, "0.8": 8.24, "0.85": 5.88, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_15_56_09 [Epoch] 082 [Loss] loss_span 0.2052 loss_giou 0.6676 loss_label 0.3487 class_error 10.6715 loss_saliency 0.2047 loss_exist 0.4502 loss_span_0 0.2113 loss_giou_0 0.6771 loss_label_0 0.3336 class_error_0 10.2548 loss_exist_0 0.0000 loss_native_bind 0.1885 loss_overall 3.2870 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.21, "MR-full-mAP@0.5": 31.54, "MR-full-mAP@0.75": 12.1}, "full": {"MR-mAP": {"0.5": 31.54, "0.55": 26.66, "0.6": 22.71, "0.65": 15.23, "0.7": 12.49, "0.75": 12.1, "0.8": 4.21, "0.85": 2.55, "0.9": 2.48, "0.95": 2.09, "average": 13.21}, "MR-R1": {"0.5": 27.06, "0.55": 22.35, "0.6": 18.82, "0.65": 11.37, "0.7": 8.63, "0.75": 8.24, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_56_46 [Epoch] 083 [Loss] loss_span 0.2016 loss_giou 0.6547 loss_label 0.3555 class_error 14.2132 loss_saliency 0.2230 loss_exist 0.4794 loss_span_0 0.2022 loss_giou_0 0.6604 loss_label_0 0.3583 class_error_0 12.9018 loss_exist_0 0.0000 loss_native_bind 0.1989 loss_overall 3.3340 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.54, "MR-full-mAP@0.5": 31.99, "MR-full-mAP@0.75": 15.51}, "full": {"MR-mAP": {"0.5": 31.99, "0.55": 28.92, "0.6": 25.8, "0.65": 17.61, "0.7": 15.64, "0.75": 15.51, "0.8": 7.0, "0.85": 4.96, "0.9": 4.38, "0.95": 3.59, "average": 15.54}, "MR-R1": {"0.5": 27.06, "0.55": 24.31, "0.6": 21.57, "0.65": 15.29, "0.7": 13.33, "0.75": 13.33, "0.8": 6.67, "0.85": 4.71, "0.9": 4.31, "0.95": 3.53}}}
2026_08_31_15_57_24 [Epoch] 084 [Loss] loss_span 0.2006 loss_giou 0.6506 loss_label 0.3470 class_error 12.9688 loss_saliency 0.2216 loss_exist 0.4716 loss_span_0 0.2077 loss_giou_0 0.6750 loss_label_0 0.3500 class_error_0 11.9401 loss_exist_0 0.0000 loss_native_bind 0.1848 loss_overall 3.3089 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.14, "MR-full-mAP@0.5": 29.32, "MR-full-mAP@0.75": 13.49}, "full": {"MR-mAP": {"0.5": 29.32, "0.55": 23.35, "0.6": 21.96, "0.65": 15.21, "0.7": 13.88, "0.75": 13.49, "0.8": 3.87, "0.85": 3.63, "0.9": 3.56, "0.95": 3.16, "average": 13.14}, "MR-R1": {"0.5": 23.53, "0.55": 18.04, "0.6": 16.86, "0.65": 11.76, "0.7": 10.2, "0.75": 9.8, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_58_01 [Epoch] 085 [Loss] loss_span 0.1943 loss_giou 0.6392 loss_label 0.3641 class_error 12.7102 loss_saliency 0.2131 loss_exist 0.4042 loss_span_0 0.1883 loss_giou_0 0.6222 loss_label_0 0.3470 class_error_0 11.1830 loss_exist_0 0.0000 loss_native_bind 0.1815 loss_overall 3.1540 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.59, "MR-full-mAP@0.5": 30.33, "MR-full-mAP@0.75": 15.52}, "full": {"MR-mAP": {"0.5": 30.33, "0.55": 25.7, "0.6": 22.21, "0.65": 17.48, "0.7": 15.91, "0.75": 15.52, "0.8": 5.58, "0.85": 4.57, "0.9": 4.52, "0.95": 4.12, "average": 14.59}, "MR-R1": {"0.5": 24.71, "0.55": 20.0, "0.6": 16.08, "0.65": 12.55, "0.7": 10.98, "0.75": 10.59, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_58_39 [Epoch] 086 [Loss] loss_span 0.1980 loss_giou 0.6433 loss_label 0.3577 class_error 13.5863 loss_saliency 0.2293 loss_exist 0.5235 loss_span_0 0.2053 loss_giou_0 0.6614 loss_label_0 0.3456 class_error_0 11.9513 loss_exist_0 0.0000 loss_native_bind 0.1933 loss_overall 3.3572 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.95, "MR-full-mAP@0.5": 33.86, "MR-full-mAP@0.75": 17.7}, "full": {"MR-mAP": {"0.5": 33.86, "0.55": 29.76, "0.6": 27.28, "0.65": 22.3, "0.7": 19.0, "0.75": 17.7, "0.8": 6.52, "0.85": 4.82, "0.9": 4.31, "0.95": 3.92, "average": 16.95}, "MR-R1": {"0.5": 29.41, "0.55": 25.49, "0.6": 22.75, "0.65": 17.65, "0.7": 14.51, "0.75": 13.73, "0.8": 5.88, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_15_59_17 [Epoch] 087 [Loss] loss_span 0.2007 loss_giou 0.6399 loss_label 0.3510 class_error 12.6600 loss_saliency 0.2351 loss_exist 0.4640 loss_span_0 0.2017 loss_giou_0 0.6543 loss_label_0 0.3477 class_error_0 13.3017 loss_exist_0 0.0000 loss_native_bind 0.1953 loss_overall 3.2897 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.99, "MR-full-mAP@0.5": 32.1, "MR-full-mAP@0.75": 12.72}, "full": {"MR-mAP": {"0.5": 32.1, "0.55": 26.28, "0.6": 22.35, "0.65": 16.45, "0.7": 13.61, "0.75": 12.72, "0.8": 4.22, "0.85": 4.16, "0.9": 4.02, "0.95": 4.02, "average": 13.99}, "MR-R1": {"0.5": 27.45, "0.55": 21.96, "0.6": 19.22, "0.65": 13.33, "0.7": 10.59, "0.75": 9.8, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_15_59_55 [Epoch] 088 [Loss] loss_span 0.1996 loss_giou 0.6537 loss_label 0.3647 class_error 15.6250 loss_saliency 0.2805 loss_exist 0.4873 loss_span_0 0.1972 loss_giou_0 0.6495 loss_label_0 0.3800 class_error_0 15.8724 loss_exist_0 0.0000 loss_native_bind 0.1918 loss_overall 3.4043 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.72, "MR-full-mAP@0.5": 33.73, "MR-full-mAP@0.75": 13.8}, "full": {"MR-mAP": {"0.5": 33.73, "0.55": 28.56, "0.6": 23.6, "0.65": 17.91, "0.7": 15.17, "0.75": 13.8, "0.8": 3.85, "0.85": 3.75, "0.9": 3.41, "0.95": 3.41, "average": 14.72}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 19.22, "0.65": 14.51, "0.7": 11.76, "0.75": 10.98, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_00_32 [Epoch] 089 [Loss] loss_span 0.1904 loss_giou 0.6344 loss_label 0.3311 class_error 11.2667 loss_saliency 0.2322 loss_exist 0.4704 loss_span_0 0.2040 loss_giou_0 0.6686 loss_label_0 0.3190 class_error_0 11.2333 loss_exist_0 0.0000 loss_native_bind 0.1809 loss_overall 3.2311 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.98, "MR-full-mAP@0.5": 32.82, "MR-full-mAP@0.75": 16.36}, "full": {"MR-mAP": {"0.5": 32.82, "0.55": 29.47, "0.6": 25.82, "0.65": 19.92, "0.7": 17.15, "0.75": 16.36, "0.8": 5.94, "0.85": 4.58, "0.9": 4.06, "0.95": 3.67, "average": 15.98}, "MR-R1": {"0.5": 28.63, "0.55": 25.49, "0.6": 22.35, "0.65": 17.65, "0.7": 14.9, "0.75": 14.51, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_01_10 [Epoch] 090 [Loss] loss_span 0.1866 loss_giou 0.6038 loss_label 0.3603 class_error 13.1920 loss_saliency 0.2045 loss_exist 0.4200 loss_span_0 0.1916 loss_giou_0 0.6271 loss_label_0 0.3556 class_error_0 13.4710 loss_exist_0 0.0000 loss_native_bind 0.1937 loss_overall 3.1432 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.37, "MR-full-mAP@0.5": 36.27, "MR-full-mAP@0.75": 17.55}, "full": {"MR-mAP": {"0.5": 36.27, "0.55": 29.96, "0.6": 27.85, "0.65": 20.23, "0.7": 18.13, "0.75": 17.55, "0.8": 9.01, "0.85": 5.48, "0.9": 4.81, "0.95": 4.42, "average": 17.37}, "MR-R1": {"0.5": 29.02, "0.55": 23.92, "0.6": 21.96, "0.65": 15.29, "0.7": 12.94, "0.75": 12.94, "0.8": 6.67, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_01_47 [Epoch] 091 [Loss] loss_span 0.1997 loss_giou 0.6381 loss_label 0.3581 class_error 12.9613 loss_saliency 0.2359 loss_exist 0.4960 loss_span_0 0.1898 loss_giou_0 0.6402 loss_label_0 0.3600 class_error_0 14.1983 loss_exist_0 0.0000 loss_native_bind 0.2026 loss_overall 3.3204 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 36.94, "MR-full-mAP@0.75": 16.67}, "full": {"MR-mAP": {"0.5": 36.94, "0.55": 32.68, "0.6": 30.12, "0.65": 21.23, "0.7": 17.73, "0.75": 16.67, "0.8": 5.43, "0.85": 3.37, "0.9": 3.02, "0.95": 3.02, "average": 17.02}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 24.31, "0.65": 16.47, "0.7": 13.73, "0.75": 12.94, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_02_26 [Epoch] 092 [Loss] loss_span 0.2041 loss_giou 0.6738 loss_label 0.3288 class_error 11.9327 loss_saliency 0.2407 loss_exist 0.3997 loss_span_0 0.2011 loss_giou_0 0.6651 loss_label_0 0.3307 class_error_0 12.2489 loss_exist_0 0.0000 loss_native_bind 0.1866 loss_overall 3.2307 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.12, "MR-full-mAP@0.5": 31.39, "MR-full-mAP@0.75": 12.46}, "full": {"MR-mAP": {"0.5": 31.39, "0.55": 26.1, "0.6": 22.18, "0.65": 15.93, "0.7": 13.57, "0.75": 12.46, "0.8": 3.06, "0.85": 2.24, "0.9": 2.12, "0.95": 2.12, "average": 13.12}, "MR-R1": {"0.5": 25.1, "0.55": 20.39, "0.6": 16.86, "0.65": 12.16, "0.7": 9.8, "0.75": 9.02, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_03_06 [Epoch] 093 [Loss] loss_span 0.1999 loss_giou 0.6311 loss_label 0.3233 class_error 9.2076 loss_saliency 0.2488 loss_exist 0.3537 loss_span_0 0.2019 loss_giou_0 0.6413 loss_label_0 0.3306 class_error_0 10.2920 loss_exist_0 0.0000 loss_native_bind 0.2019 loss_overall 3.1326 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.64, "MR-full-mAP@0.5": 34.8, "MR-full-mAP@0.75": 16.85}, "full": {"MR-mAP": {"0.5": 34.8, "0.55": 29.86, "0.6": 26.17, "0.65": 20.77, "0.7": 17.63, "0.75": 16.85, "0.8": 7.08, "0.85": 4.97, "0.9": 4.2, "0.95": 4.01, "average": 16.64}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 19.61, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_03_46 [Epoch] 094 [Loss] loss_span 0.1864 loss_giou 0.6263 loss_label 0.3434 class_error 11.9010 loss_saliency 0.2293 loss_exist 0.4010 loss_span_0 0.1835 loss_giou_0 0.6285 loss_label_0 0.3462 class_error_0 11.9550 loss_exist_0 0.0000 loss_native_bind 0.1803 loss_overall 3.1249 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.93, "MR-full-mAP@0.5": 36.59, "MR-full-mAP@0.75": 18.21}, "full": {"MR-mAP": {"0.5": 36.59, "0.55": 32.44, "0.6": 29.12, "0.65": 22.13, "0.7": 18.99, "0.75": 18.21, "0.8": 7.19, "0.85": 5.2, "0.9": 4.93, "0.95": 4.53, "average": 17.93}, "MR-R1": {"0.5": 30.2, "0.55": 26.67, "0.6": 23.14, "0.65": 18.43, "0.7": 15.29, "0.75": 14.51, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_04_26 [Epoch] 095 [Loss] loss_span 0.2064 loss_giou 0.6772 loss_label 0.3821 class_error 14.3006 loss_saliency 0.2350 loss_exist 0.4972 loss_span_0 0.2124 loss_giou_0 0.6815 loss_label_0 0.3691 class_error_0 13.8318 loss_exist_0 0.0000 loss_native_bind 0.1948 loss_overall 3.4556 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.7, "MR-full-mAP@0.5": 30.99, "MR-full-mAP@0.75": 12.99}, "full": {"MR-mAP": {"0.5": 30.99, "0.55": 27.14, "0.6": 23.99, "0.65": 15.15, "0.7": 13.58, "0.75": 12.99, "0.8": 4.11, "0.85": 3.32, "0.9": 2.87, "0.95": 2.87, "average": 13.7}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.78, "0.65": 11.76, "0.7": 10.2, "0.75": 9.8, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_05_05 [Epoch] 096 [Loss] loss_span 0.1996 loss_giou 0.6424 loss_label 0.3683 class_error 14.4382 loss_saliency 0.2208 loss_exist 0.4993 loss_span_0 0.1948 loss_giou_0 0.6300 loss_label_0 0.3672 class_error_0 15.9766 loss_exist_0 0.0000 loss_native_bind 0.1999 loss_overall 3.3222 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.78, "MR-full-mAP@0.5": 33.81, "MR-full-mAP@0.75": 16.33}, "full": {"MR-mAP": {"0.5": 33.81, "0.55": 31.33, "0.6": 27.86, "0.65": 20.64, "0.7": 18.09, "0.75": 16.33, "0.8": 6.66, "0.85": 4.83, "0.9": 4.32, "0.95": 3.93, "average": 16.78}, "MR-R1": {"0.5": 30.2, "0.55": 27.84, "0.6": 24.31, "0.65": 18.04, "0.7": 15.69, "0.75": 14.12, "0.8": 5.88, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_05_43 [Epoch] 097 [Loss] loss_span 0.1938 loss_giou 0.6493 loss_label 0.3683 class_error 14.3657 loss_saliency 0.2233 loss_exist 0.5376 loss_span_0 0.1994 loss_giou_0 0.6593 loss_label_0 0.3533 class_error_0 11.4825 loss_exist_0 0.0000 loss_native_bind 0.1948 loss_overall 3.3791 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.45, "MR-full-mAP@0.5": 30.91, "MR-full-mAP@0.75": 14.89}, "full": {"MR-mAP": {"0.5": 30.91, "0.55": 27.63, "0.6": 23.85, "0.65": 17.7, "0.7": 15.02, "0.75": 14.89, "0.8": 5.13, "0.85": 3.36, "0.9": 3.18, "0.95": 2.78, "average": 14.45}, "MR-R1": {"0.5": 26.67, "0.55": 23.53, "0.6": 20.0, "0.65": 15.29, "0.7": 12.94, "0.75": 12.94, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_06_21 [Epoch] 098 [Loss] loss_span 0.1924 loss_giou 0.6356 loss_label 0.3313 class_error 6.8769 loss_saliency 0.2473 loss_exist 0.3299 loss_span_0 0.2003 loss_giou_0 0.6657 loss_label_0 0.3277 class_error_0 7.6525 loss_exist_0 0.0000 loss_native_bind 0.1948 loss_overall 3.1250 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 30.61, "MR-full-mAP@0.75": 14.0}, "full": {"MR-mAP": {"0.5": 30.61, "0.55": 28.14, "0.6": 25.62, "0.65": 18.24, "0.7": 15.37, "0.75": 14.0, "0.8": 5.48, "0.85": 3.91, "0.9": 3.85, "0.95": 3.46, "average": 14.87}, "MR-R1": {"0.5": 25.1, "0.55": 22.75, "0.6": 20.0, "0.65": 14.51, "0.7": 11.76, "0.75": 10.59, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_06_57 [Epoch] 099 [Loss] loss_span 0.1832 loss_giou 0.6039 loss_label 0.3434 class_error 13.6086 loss_saliency 0.2228 loss_exist 0.4831 loss_span_0 0.1954 loss_giou_0 0.6332 loss_label_0 0.3314 class_error_0 13.8170 loss_exist_0 0.0000 loss_native_bind 0.1836 loss_overall 3.1800 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.74, "MR-full-mAP@0.5": 36.9, "MR-full-mAP@0.75": 19.01}, "full": {"MR-mAP": {"0.5": 36.9, "0.55": 32.97, "0.6": 29.02, "0.65": 22.59, "0.7": 19.48, "0.75": 19.01, "0.8": 5.76, "0.85": 4.34, "0.9": 3.68, "0.95": 3.68, "average": 17.74}, "MR-R1": {"0.5": 32.55, "0.55": 28.63, "0.6": 24.31, "0.65": 18.43, "0.7": 15.69, "0.75": 15.29, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_07_37 [Epoch] 100 [Loss] loss_span 0.1877 loss_giou 0.6106 loss_label 0.3535 class_error 14.3564 loss_saliency 0.2091 loss_exist 0.5835 loss_span_0 0.1944 loss_giou_0 0.6383 loss_label_0 0.3657 class_error_0 15.7496 loss_exist_0 0.0000 loss_native_bind 0.1876 loss_overall 3.3305 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.03, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 17.22}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 33.06, "0.6": 29.95, "0.65": 24.08, "0.7": 20.35, "0.75": 17.22, "0.8": 6.15, "0.85": 4.75, "0.9": 4.63, "0.95": 4.24, "average": 18.03}, "MR-R1": {"0.5": 31.37, "0.55": 28.63, "0.6": 25.1, "0.65": 19.22, "0.7": 15.69, "0.75": 12.94, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_08_19 [Epoch] 101 [Loss] loss_span 0.1931 loss_giou 0.6295 loss_label 0.3757 class_error 15.1935 loss_saliency 0.2141 loss_exist 0.5047 loss_span_0 0.1943 loss_giou_0 0.6328 loss_label_0 0.3853 class_error_0 16.6927 loss_exist_0 0.0000 loss_native_bind 0.1917 loss_overall 3.3213 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.36, "MR-full-mAP@0.5": 35.17, "MR-full-mAP@0.75": 17.02}, "full": {"MR-mAP": {"0.5": 35.17, "0.55": 31.47, "0.6": 26.1, "0.65": 19.27, "0.7": 17.41, "0.75": 17.02, "0.8": 6.3, "0.85": 4.11, "0.9": 3.58, "0.95": 3.19, "average": 16.36}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 21.57, "0.65": 16.47, "0.7": 14.51, "0.75": 14.12, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_08_59 [Epoch] 102 [Loss] loss_span 0.1963 loss_giou 0.6391 loss_label 0.3574 class_error 13.2366 loss_saliency 0.1891 loss_exist 0.5872 loss_span_0 0.2001 loss_giou_0 0.6501 loss_label_0 0.3616 class_error_0 14.3080 loss_exist_0 0.0000 loss_native_bind 0.2010 loss_overall 3.3819 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.75, "MR-full-mAP@0.5": 34.01, "MR-full-mAP@0.75": 14.02}, "full": {"MR-mAP": {"0.5": 34.01, "0.55": 31.6, "0.6": 27.02, "0.65": 20.03, "0.7": 15.72, "0.75": 14.02, "0.8": 4.9, "0.85": 3.72, "0.9": 3.26, "0.95": 3.26, "average": 15.75}, "MR-R1": {"0.5": 27.84, "0.55": 26.27, "0.6": 21.96, "0.65": 16.47, "0.7": 12.55, "0.75": 10.98, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_09_38 [Epoch] 103 [Loss] loss_span 0.1978 loss_giou 0.6579 loss_label 0.3301 class_error 9.8624 loss_saliency 0.2265 loss_exist 0.4264 loss_span_0 0.1988 loss_giou_0 0.6590 loss_label_0 0.3266 class_error_0 9.0904 loss_exist_0 0.0000 loss_native_bind 0.2020 loss_overall 3.2251 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.13, "MR-full-mAP@0.5": 34.42, "MR-full-mAP@0.75": 14.31}, "full": {"MR-mAP": {"0.5": 34.42, "0.55": 30.76, "0.6": 25.99, "0.65": 18.1, "0.7": 14.7, "0.75": 14.31, "0.8": 5.39, "0.85": 3.02, "0.9": 2.51, "0.95": 2.12, "average": 15.13}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 22.75, "0.65": 16.08, "0.7": 13.33, "0.75": 12.94, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
