2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_00_44_23 [Epoch] 078 [Loss] loss_span 0.2278 loss_giou 0.7198 loss_label 0.3014 class_error 6.2909 loss_saliency 0.2085 loss_exist 0.4291 loss_span_0 0.2384 loss_giou_0 0.7362 loss_label_0 0.2892 class_error_0 5.2679 loss_exist_0 0.0000 loss_native_bind 0.2180 loss_overall 3.3685 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.68, "MR-full-mAP@0.5": 29.37, "MR-full-mAP@0.75": 14.67}, "full": {"MR-mAP": {"0.5": 29.37, "0.55": 28.01, "0.6": 23.76, "0.65": 17.99, "0.7": 15.01, "0.75": 14.67, "0.8": 6.73, "0.85": 4.41, "0.9": 3.65, "0.95": 3.16, "average": 14.68}, "MR-R1": {"0.5": 22.75, "0.55": 22.35, "0.6": 18.82, "0.65": 13.33, "0.7": 10.98, "0.75": 10.98, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_00_45_01 [Epoch] 079 [Loss] loss_span 0.2472 loss_giou 0.7633 loss_label 0.3115 class_error 9.6559 loss_saliency 0.2142 loss_exist 0.4628 loss_span_0 0.2462 loss_giou_0 0.7762 loss_label_0 0.3069 class_error_0 8.8393 loss_exist_0 0.0000 loss_native_bind 0.2372 loss_overall 3.5655 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.94, "MR-full-mAP@0.5": 26.72, "MR-full-mAP@0.75": 11.05}, "full": {"MR-mAP": {"0.5": 26.72, "0.55": 23.74, "0.6": 21.12, "0.65": 13.71, "0.7": 12.09, "0.75": 11.05, "0.8": 4.44, "0.85": 2.6, "0.9": 2.16, "0.95": 1.77, "average": 11.94}, "MR-R1": {"0.5": 20.78, "0.55": 18.43, "0.6": 16.47, "0.65": 9.41, "0.7": 9.02, "0.75": 8.63, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_45_40 [Epoch] 080 [Loss] loss_span 0.2265 loss_giou 0.7089 loss_label 0.3640 class_error 11.4044 loss_saliency 0.2300 loss_exist 0.6347 loss_span_0 0.2283 loss_giou_0 0.7176 loss_label_0 0.3088 class_error_0 8.3278 loss_exist_0 0.0000 loss_native_bind 0.2212 loss_overall 3.6400 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.27, "MR-full-mAP@0.5": 31.37, "MR-full-mAP@0.75": 14.28}, "full": {"MR-mAP": {"0.5": 31.37, "0.55": 28.62, "0.6": 25.33, "0.65": 18.8, "0.7": 16.35, "0.75": 14.28, "0.8": 6.5, "0.85": 4.29, "0.9": 3.86, "0.95": 3.31, "average": 15.27}, "MR-R1": {"0.5": 25.88, "0.55": 24.31, "0.6": 20.78, "0.65": 14.9, "0.7": 12.94, "0.75": 10.98, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_00_46_20 [Epoch] 081 [Loss] loss_span 0.2302 loss_giou 0.7276 loss_label 0.3330 class_error 8.4710 loss_saliency 0.2028 loss_exist 0.4346 loss_span_0 0.2475 loss_giou_0 0.7507 loss_label_0 0.2901 class_error_0 6.3021 loss_exist_0 0.0000 loss_native_bind 0.2501 loss_overall 3.4666 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.53, "MR-full-mAP@0.5": 28.68, "MR-full-mAP@0.75": 13.58}, "full": {"MR-mAP": {"0.5": 28.68, "0.55": 24.91, "0.6": 22.34, "0.65": 17.31, "0.7": 14.01, "0.75": 13.58, "0.8": 5.23, "0.85": 3.53, "0.9": 2.89, "0.95": 2.81, "average": 13.53}, "MR-R1": {"0.5": 22.75, "0.55": 19.61, "0.6": 17.65, "0.65": 13.73, "0.7": 11.76, "0.75": 11.76, "0.8": 5.1, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_47_00 [Epoch] 082 [Loss] loss_span 0.2278 loss_giou 0.7089 loss_label 0.3591 class_error 14.1760 loss_saliency 0.1797 loss_exist 0.6265 loss_span_0 0.2468 loss_giou_0 0.7566 loss_label_0 0.3149 class_error_0 9.9386 loss_exist_0 0.0000 loss_native_bind 0.2408 loss_overall 3.6611 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.0, "MR-full-mAP@0.5": 30.05, "MR-full-mAP@0.75": 13.64}, "full": {"MR-mAP": {"0.5": 30.05, "0.55": 27.02, "0.6": 23.35, "0.65": 16.98, "0.7": 15.04, "0.75": 13.64, "0.8": 4.77, "0.85": 3.26, "0.9": 3.0, "0.95": 2.94, "average": 14.0}, "MR-R1": {"0.5": 23.14, "0.55": 21.18, "0.6": 18.82, "0.65": 13.33, "0.7": 12.55, "0.75": 11.76, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_00_47_41 [Epoch] 083 [Loss] loss_span 0.2230 loss_giou 0.6936 loss_label 0.3166 class_error 8.5714 loss_saliency 0.2042 loss_exist 0.4792 loss_span_0 0.2281 loss_giou_0 0.7107 loss_label_0 0.2866 class_error_0 6.8248 loss_exist_0 0.0000 loss_native_bind 0.2289 loss_overall 3.3709 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.15, "MR-full-mAP@0.5": 35.37, "MR-full-mAP@0.75": 17.38}, "full": {"MR-mAP": {"0.5": 35.37, "0.55": 31.98, "0.6": 27.65, "0.65": 20.96, "0.7": 18.4, "0.75": 17.38, "0.8": 7.42, "0.85": 4.5, "0.9": 3.96, "0.95": 3.92, "average": 17.15}, "MR-R1": {"0.5": 30.2, "0.55": 28.63, "0.6": 25.1, "0.65": 18.82, "0.7": 16.47, "0.75": 16.08, "0.8": 6.67, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_00_48_20 [Epoch] 084 [Loss] loss_span 0.2384 loss_giou 0.7522 loss_label 0.3486 class_error 8.2068 loss_saliency 0.1833 loss_exist 0.4499 loss_span_0 0.2596 loss_giou_0 0.7893 loss_label_0 0.2879 class_error_0 6.5532 loss_exist_0 0.0000 loss_native_bind 0.2221 loss_overall 3.5313 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 10.7, "MR-full-mAP@0.5": 21.31, "MR-full-mAP@0.75": 11.47}, "full": {"MR-mAP": {"0.5": 21.31, "0.55": 19.85, "0.6": 18.45, "0.65": 13.6, "0.7": 12.32, "0.75": 11.47, "0.8": 3.22, "0.85": 2.39, "0.9": 2.22, "0.95": 2.17, "average": 10.7}, "MR-R1": {"0.5": 14.12, "0.55": 13.73, "0.6": 12.55, "0.65": 9.41, "0.7": 8.24, "0.75": 7.84, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_48_59 [Epoch] 085 [Loss] loss_span 0.2425 loss_giou 0.7466 loss_label 0.3191 class_error 8.4617 loss_saliency 0.2198 loss_exist 0.4335 loss_span_0 0.2423 loss_giou_0 0.7443 loss_label_0 0.3023 class_error_0 7.9557 loss_exist_0 0.0000 loss_native_bind 0.2382 loss_overall 3.4886 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.98, "MR-full-mAP@0.5": 29.39, "MR-full-mAP@0.75": 14.75}, "full": {"MR-mAP": {"0.5": 29.39, "0.55": 25.37, "0.6": 22.53, "0.65": 17.35, "0.7": 15.34, "0.75": 14.75, "0.8": 5.76, "0.85": 3.41, "0.9": 2.98, "0.95": 2.93, "average": 13.98}, "MR-R1": {"0.5": 21.96, "0.55": 18.43, "0.6": 17.25, "0.65": 12.94, "0.7": 11.76, "0.75": 11.37, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_00_49_39 [Epoch] 086 [Loss] loss_span 0.2367 loss_giou 0.7078 loss_label 0.3500 class_error 9.5461 loss_saliency 0.2063 loss_exist 0.5398 loss_span_0 0.2346 loss_giou_0 0.7040 loss_label_0 0.3256 class_error_0 9.8791 loss_exist_0 0.0000 loss_native_bind 0.2374 loss_overall 3.5422 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.87, "MR-full-mAP@0.5": 32.43, "MR-full-mAP@0.75": 17.34}, "full": {"MR-mAP": {"0.5": 32.43, "0.55": 29.15, "0.6": 26.49, "0.65": 21.77, "0.7": 18.52, "0.75": 17.34, "0.8": 8.31, "0.85": 5.6, "0.9": 4.76, "0.95": 4.32, "average": 16.87}, "MR-R1": {"0.5": 26.27, "0.55": 24.31, "0.6": 21.57, "0.65": 17.65, "0.7": 14.9, "0.75": 14.12, "0.8": 7.06, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_00_50_18 [Epoch] 087 [Loss] loss_span 0.2254 loss_giou 0.7173 loss_label 0.3441 class_error 12.5688 loss_saliency 0.2231 loss_exist 0.5556 loss_span_0 0.2586 loss_giou_0 0.7752 loss_label_0 0.3145 class_error_0 10.5580 loss_exist_0 0.0000 loss_native_bind 0.2283 loss_overall 3.6421 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.15, "MR-full-mAP@0.5": 27.54, "MR-full-mAP@0.75": 13.53}, "full": {"MR-mAP": {"0.5": 27.54, "0.55": 26.17, "0.6": 24.62, "0.65": 19.3, "0.7": 14.36, "0.75": 13.53, "0.8": 5.43, "0.85": 4.25, "0.9": 3.35, "0.95": 2.96, "average": 14.15}, "MR-R1": {"0.5": 21.57, "0.55": 20.78, "0.6": 19.61, "0.65": 16.47, "0.7": 11.76, "0.75": 11.37, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_00_50_58 [Epoch] 088 [Loss] loss_span 0.2343 loss_giou 0.7289 loss_label 0.2946 class_error 4.9814 loss_saliency 0.2178 loss_exist 0.4023 loss_span_0 0.2455 loss_giou_0 0.7511 loss_label_0 0.2851 class_error_0 5.3999 loss_exist_0 0.0000 loss_native_bind 0.2401 loss_overall 3.3996 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.13, "MR-full-mAP@0.5": 29.22, "MR-full-mAP@0.75": 13.86}, "full": {"MR-mAP": {"0.5": 29.22, "0.55": 25.08, "0.6": 23.23, "0.65": 17.5, "0.7": 14.92, "0.75": 13.86, "0.8": 6.38, "0.85": 4.89, "0.9": 3.19, "0.95": 3.08, "average": 14.13}, "MR-R1": {"0.5": 24.71, "0.55": 21.18, "0.6": 19.22, "0.65": 13.33, "0.7": 10.98, "0.75": 10.2, "0.8": 4.71, "0.85": 3.53, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_51_38 [Epoch] 089 [Loss] loss_span 0.2206 loss_giou 0.6859 loss_label 0.3340 class_error 11.3132 loss_saliency 0.2552 loss_exist 0.5899 loss_span_0 0.2432 loss_giou_0 0.7461 loss_label_0 0.3312 class_error_0 11.9903 loss_exist_0 0.0000 loss_native_bind 0.2395 loss_overall 3.6458 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.14, "MR-full-mAP@0.5": 30.57, "MR-full-mAP@0.75": 13.94}, "full": {"MR-mAP": {"0.5": 30.57, "0.55": 29.03, "0.6": 25.75, "0.65": 18.11, "0.7": 15.25, "0.75": 13.94, "0.8": 6.28, "0.85": 4.64, "0.9": 4.11, "0.95": 3.72, "average": 15.14}, "MR-R1": {"0.5": 25.88, "0.55": 25.1, "0.6": 21.96, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_00_52_18 [Epoch] 090 [Loss] loss_span 0.2348 loss_giou 0.7329 loss_label 0.3684 class_error 16.4751 loss_saliency 0.1810 loss_exist 0.7154 loss_span_0 0.2390 loss_giou_0 0.7406 loss_label_0 0.3580 class_error_0 15.0986 loss_exist_0 0.0000 loss_native_bind 0.2268 loss_overall 3.7971 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.76, "MR-full-mAP@0.5": 26.11, "MR-full-mAP@0.75": 10.01}, "full": {"MR-mAP": {"0.5": 26.11, "0.55": 23.26, "0.6": 20.59, "0.65": 13.24, "0.7": 11.09, "0.75": 10.01, "0.8": 4.51, "0.85": 3.09, "0.9": 2.91, "0.95": 2.78, "average": 11.76}, "MR-R1": {"0.5": 21.57, "0.55": 19.22, "0.6": 16.47, "0.65": 10.59, "0.7": 8.63, "0.75": 7.84, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_00_52_58 [Epoch] 091 [Loss] loss_span 0.2328 loss_giou 0.7183 loss_label 0.3073 class_error 6.3374 loss_saliency 0.1891 loss_exist 0.4753 loss_span_0 0.2320 loss_giou_0 0.7135 loss_label_0 0.2878 class_error_0 7.0759 loss_exist_0 0.0000 loss_native_bind 0.2258 loss_overall 3.3819 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.04, "MR-full-mAP@0.5": 29.55, "MR-full-mAP@0.75": 13.6}, "full": {"MR-mAP": {"0.5": 29.55, "0.55": 27.72, "0.6": 24.1, "0.65": 16.82, "0.7": 14.25, "0.75": 13.6, "0.8": 4.67, "0.85": 3.31, "0.9": 3.17, "0.95": 3.17, "average": 14.04}, "MR-R1": {"0.5": 23.92, "0.55": 22.75, "0.6": 19.22, "0.65": 11.76, "0.7": 9.8, "0.75": 9.41, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_53_38 [Epoch] 092 [Loss] loss_span 0.2265 loss_giou 0.7083 loss_label 0.3488 class_error 12.9353 loss_saliency 0.2244 loss_exist 0.6422 loss_span_0 0.2377 loss_giou_0 0.7270 loss_label_0 0.3406 class_error_0 13.0859 loss_exist_0 0.0000 loss_native_bind 0.2322 loss_overall 3.6877 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.08, "MR-full-mAP@0.5": 33.03, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 33.03, "0.55": 28.53, "0.6": 23.91, "0.65": 19.96, "0.7": 15.89, "0.75": 14.76, "0.8": 4.96, "0.85": 3.39, "0.9": 3.22, "0.95": 3.15, "average": 15.08}, "MR-R1": {"0.5": 27.06, "0.55": 23.53, "0.6": 20.0, "0.65": 17.25, "0.7": 14.12, "0.75": 13.33, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_00_54_17 [Epoch] 093 [Loss] loss_span 0.2223 loss_giou 0.6943 loss_label 0.3308 class_error 10.6064 loss_saliency 0.2305 loss_exist 0.4717 loss_span_0 0.2303 loss_giou_0 0.7103 loss_label_0 0.3011 class_error_0 7.6153 loss_exist_0 0.0000 loss_native_bind 0.2329 loss_overall 3.4241 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.55, "MR-full-mAP@0.5": 30.18, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 30.18, "0.55": 27.47, "0.6": 23.66, "0.65": 19.13, "0.7": 16.08, "0.75": 14.76, "0.8": 6.79, "0.85": 3.07, "0.9": 2.45, "0.95": 1.88, "average": 14.55}, "MR-R1": {"0.5": 24.71, "0.55": 22.75, "0.6": 18.04, "0.65": 15.29, "0.7": 12.94, "0.75": 11.76, "0.8": 6.27, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_54_56 [Epoch] 094 [Loss] loss_span 0.2175 loss_giou 0.6732 loss_label 0.3252 class_error 10.9319 loss_saliency 0.2237 loss_exist 0.4710 loss_span_0 0.2292 loss_giou_0 0.7181 loss_label_0 0.3028 class_error_0 8.8914 loss_exist_0 0.0000 loss_native_bind 0.2444 loss_overall 3.4051 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.09, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 29.56, "0.6": 26.09, "0.65": 19.23, "0.7": 16.04, "0.75": 14.76, "0.8": 4.96, "0.85": 2.73, "0.9": 2.6, "0.95": 2.21, "average": 15.09}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 21.96, "0.65": 15.29, "0.7": 12.94, "0.75": 11.76, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_00_55_36 [Epoch] 095 [Loss] loss_span 0.2288 loss_giou 0.7138 loss_label 0.3131 class_error 9.8438 loss_saliency 0.2360 loss_exist 0.4797 loss_span_0 0.2371 loss_giou_0 0.7396 loss_label_0 0.2871 class_error_0 6.1551 loss_exist_0 0.0000 loss_native_bind 0.2293 loss_overall 3.4645 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.61, "MR-full-mAP@0.5": 33.45, "MR-full-mAP@0.75": 14.82}, "full": {"MR-mAP": {"0.5": 33.45, "0.55": 29.01, "0.6": 27.36, "0.65": 20.19, "0.7": 16.18, "0.75": 14.82, "0.8": 5.44, "0.85": 3.44, "0.9": 3.31, "0.95": 2.92, "average": 15.61}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 23.53, "0.65": 17.65, "0.7": 14.51, "0.75": 13.33, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_56_15 [Epoch] 096 [Loss] loss_span 0.2286 loss_giou 0.7290 loss_label 0.3265 class_error 11.5160 loss_saliency 0.2262 loss_exist 0.5335 loss_span_0 0.2433 loss_giou_0 0.7524 loss_label_0 0.2816 class_error_0 8.0990 loss_exist_0 0.0000 loss_native_bind 0.2367 loss_overall 3.5577 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.05, "MR-full-mAP@0.5": 27.77, "MR-full-mAP@0.75": 14.26}, "full": {"MR-mAP": {"0.5": 27.77, "0.55": 25.35, "0.6": 23.36, "0.65": 18.3, "0.7": 14.84, "0.75": 14.26, "0.8": 5.32, "0.85": 4.05, "0.9": 3.84, "0.95": 3.45, "average": 14.05}, "MR-R1": {"0.5": 21.57, "0.55": 20.78, "0.6": 18.82, "0.65": 14.12, "0.7": 11.37, "0.75": 10.98, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_00_56_53 [Epoch] 097 [Loss] loss_span 0.2262 loss_giou 0.7168 loss_label 0.3193 class_error 9.4494 loss_saliency 0.2347 loss_exist 0.5231 loss_span_0 0.2257 loss_giou_0 0.7242 loss_label_0 0.2949 class_error_0 8.0636 loss_exist_0 0.0000 loss_native_bind 0.2286 loss_overall 3.4935 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.76, "MR-full-mAP@0.5": 29.99, "MR-full-mAP@0.75": 13.9}, "full": {"MR-mAP": {"0.5": 29.99, "0.55": 25.42, "0.6": 21.81, "0.65": 15.91, "0.7": 14.09, "0.75": 13.9, "0.8": 5.07, "0.85": 4.01, "0.9": 3.73, "0.95": 3.65, "average": 13.76}, "MR-R1": {"0.5": 25.88, "0.55": 22.35, "0.6": 18.82, "0.65": 13.73, "0.7": 12.16, "0.75": 12.16, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_57_34 [Epoch] 098 [Loss] loss_span 0.2104 loss_giou 0.6663 loss_label 0.3943 class_error 18.6049 loss_saliency 0.2116 loss_exist 0.6385 loss_span_0 0.2232 loss_giou_0 0.6675 loss_label_0 0.3374 class_error_0 15.1563 loss_exist_0 0.0000 loss_native_bind 0.2147 loss_overall 3.5639 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.59, "MR-full-mAP@0.5": 32.9, "MR-full-mAP@0.75": 16.55}, "full": {"MR-mAP": {"0.5": 32.9, "0.55": 28.08, "0.6": 25.79, "0.65": 19.51, "0.7": 17.39, "0.75": 16.55, "0.8": 5.63, "0.85": 3.54, "0.9": 3.33, "0.95": 3.2, "average": 15.59}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 20.0, "0.65": 15.69, "0.7": 13.73, "0.75": 13.33, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_58_14 [Epoch] 099 [Loss] loss_span 0.2280 loss_giou 0.6950 loss_label 0.3166 class_error 8.0041 loss_saliency 0.2141 loss_exist 0.5436 loss_span_0 0.2297 loss_giou_0 0.6887 loss_label_0 0.3088 class_error_0 8.8504 loss_exist_0 0.0000 loss_native_bind 0.2461 loss_overall 3.4707 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.05, "MR-full-mAP@0.5": 33.57, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 33.57, "0.55": 28.29, "0.6": 24.71, "0.65": 18.78, "0.7": 15.21, "0.75": 14.76, "0.8": 5.18, "0.85": 4.02, "0.9": 3.06, "0.95": 2.97, "average": 15.05}, "MR-R1": {"0.5": 27.45, "0.55": 22.75, "0.6": 19.61, "0.65": 15.69, "0.7": 12.94, "0.75": 12.55, "0.8": 4.71, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_00_58_54 [Epoch] 100 [Loss] loss_span 0.2250 loss_giou 0.6970 loss_label 0.3358 class_error 12.3940 loss_saliency 0.2186 loss_exist 0.6206 loss_span_0 0.2502 loss_giou_0 0.7414 loss_label_0 0.2937 class_error_0 9.3118 loss_exist_0 0.0000 loss_native_bind 0.2331 loss_overall 3.6153 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.57, "MR-full-mAP@0.5": 33.89, "MR-full-mAP@0.75": 14.3}, "full": {"MR-mAP": {"0.5": 33.89, "0.55": 30.04, "0.6": 26.45, "0.65": 18.62, "0.7": 14.83, "0.75": 14.3, "0.8": 7.14, "0.85": 3.85, "0.9": 3.31, "0.95": 3.31, "average": 15.57}, "MR-R1": {"0.5": 28.24, "0.55": 25.49, "0.6": 22.35, "0.65": 16.47, "0.7": 12.94, "0.75": 12.55, "0.8": 6.27, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_00_59_34 [Epoch] 101 [Loss] loss_span 0.2126 loss_giou 0.6885 loss_label 0.3644 class_error 12.7121 loss_saliency 0.1936 loss_exist 0.6308 loss_span_0 0.2415 loss_giou_0 0.7265 loss_label_0 0.3156 class_error_0 12.8943 loss_exist_0 0.0000 loss_native_bind 0.2295 loss_overall 3.6031 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.88, "MR-full-mAP@0.5": 32.33, "MR-full-mAP@0.75": 14.22}, "full": {"MR-mAP": {"0.5": 32.33, "0.55": 29.0, "0.6": 25.64, "0.65": 19.08, "0.7": 15.52, "0.75": 14.22, "0.8": 5.67, "0.85": 2.75, "0.9": 2.42, "0.95": 2.22, "average": 14.88}, "MR-R1": {"0.5": 26.67, "0.55": 23.92, "0.6": 20.78, "0.65": 15.69, "0.7": 12.94, "0.75": 11.76, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_01_00_15 [Epoch] 102 [Loss] loss_span 0.2337 loss_giou 0.7204 loss_label 0.2949 class_error 6.1291 loss_saliency 0.2010 loss_exist 0.3866 loss_span_0 0.2348 loss_giou_0 0.7144 loss_label_0 0.2750 class_error_0 5.5897 loss_exist_0 0.0000 loss_native_bind 0.2299 loss_overall 3.2906 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.42, "MR-full-mAP@0.5": 28.92, "MR-full-mAP@0.75": 13.14}, "full": {"MR-mAP": {"0.5": 28.92, "0.55": 25.0, "0.6": 21.3, "0.65": 17.11, "0.7": 14.0, "0.75": 13.14, "0.8": 4.73, "0.85": 3.84, "0.9": 3.18, "0.95": 3.02, "average": 13.42}, "MR-R1": {"0.5": 21.57, "0.55": 18.82, "0.6": 14.51, "0.65": 12.55, "0.7": 10.2, "0.75": 9.8, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_00_55 [Epoch] 103 [Loss] loss_span 0.2221 loss_giou 0.7002 loss_label 0.3308 class_error 9.4568 loss_saliency 0.1992 loss_exist 0.5090 loss_span_0 0.2256 loss_giou_0 0.7084 loss_label_0 0.2885 class_error_0 6.7727 loss_exist_0 0.0000 loss_native_bind 0.2420 loss_overall 3.4257 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.3, "MR-full-mAP@0.5": 31.73, "MR-full-mAP@0.75": 11.74}, "full": {"MR-mAP": {"0.5": 31.73, "0.55": 26.27, "0.6": 22.06, "0.65": 15.21, "0.7": 12.61, "0.75": 11.74, "0.8": 4.2, "0.85": 3.26, "0.9": 2.96, "0.95": 2.96, "average": 13.3}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 18.43, "0.65": 12.55, "0.7": 10.2, "0.75": 9.8, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
