2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_16_28_09 [Epoch] 078 [Loss] loss_span 0.2033 loss_giou 0.6655 loss_label 0.3837 class_error 16.1830 loss_saliency 0.2220 loss_exist 0.5171 loss_span_0 0.1970 loss_giou_0 0.6395 loss_label_0 0.3706 class_error_0 15.1097 loss_exist_0 0.0000 loss_native_bind 0.2139 loss_overall 3.4127 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 14.36, "MR-full-mAP@0.5": 30.5, "MR-full-mAP@0.75": 14.65}, "full": {"MR-mAP": {"0.5": 30.5, "0.55": 25.23, "0.6": 23.59, "0.65": 16.4, "0.7": 14.98, "0.75": 14.65, "0.8": 5.97, "0.85": 4.26, "0.9": 4.21, "0.95": 3.82, "average": 14.36}, "MR-R1": {"0.5": 21.96, "0.55": 17.25, "0.6": 15.29, "0.65": 10.2, "0.7": 9.41, "0.75": 9.41, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_28_51 [Epoch] 079 [Loss] loss_span 0.2402 loss_giou 0.7408 loss_label 0.3666 class_error 13.9435 loss_saliency 0.2002 loss_exist 0.4317 loss_span_0 0.2344 loss_giou_0 0.7305 loss_label_0 0.3325 class_error_0 8.4952 loss_exist_0 0.0000 loss_native_bind 0.2155 loss_overall 3.4923 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.31, "MR-full-mAP@0.5": 28.62, "MR-full-mAP@0.75": 11.35}, "full": {"MR-mAP": {"0.5": 28.62, "0.55": 23.99, "0.6": 20.84, "0.65": 15.46, "0.7": 11.82, "0.75": 11.35, "0.8": 4.78, "0.85": 2.43, "0.9": 1.93, "0.95": 1.85, "average": 12.31}, "MR-R1": {"0.5": 23.14, "0.55": 18.82, "0.6": 16.08, "0.65": 12.94, "0.7": 9.41, "0.75": 9.02, "0.8": 3.92, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_29_35 [Epoch] 080 [Loss] loss_span 0.2343 loss_giou 0.7192 loss_label 0.3763 class_error 14.3862 loss_saliency 0.2470 loss_exist 0.4404 loss_span_0 0.2254 loss_giou_0 0.7042 loss_label_0 0.3636 class_error_0 9.9926 loss_exist_0 0.0000 loss_native_bind 0.2238 loss_overall 3.5343 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.48, "MR-full-mAP@0.5": 30.13, "MR-full-mAP@0.75": 12.17}, "full": {"MR-mAP": {"0.5": 30.13, "0.55": 26.89, "0.6": 25.03, "0.65": 17.1, "0.7": 12.79, "0.75": 12.17, "0.8": 3.73, "0.85": 2.55, "0.9": 2.43, "0.95": 1.96, "average": 13.48}, "MR-R1": {"0.5": 24.71, "0.55": 21.57, "0.6": 18.82, "0.65": 13.73, "0.7": 9.8, "0.75": 9.41, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_30_16 [Epoch] 081 [Loss] loss_span 0.1934 loss_giou 0.6415 loss_label 0.3456 class_error 11.7448 loss_saliency 0.2295 loss_exist 0.3951 loss_span_0 0.1981 loss_giou_0 0.6536 loss_label_0 0.3160 class_error_0 6.0528 loss_exist_0 0.0000 loss_native_bind 0.2081 loss_overall 3.1807 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.56, "MR-full-mAP@0.5": 35.5, "MR-full-mAP@0.75": 12.66}, "full": {"MR-mAP": {"0.5": 35.5, "0.55": 31.12, "0.6": 29.24, "0.65": 20.8, "0.7": 14.2, "0.75": 12.66, "0.8": 4.29, "0.85": 3.07, "0.9": 2.36, "0.95": 2.36, "average": 15.56}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.96, "0.65": 16.86, "0.7": 10.98, "0.75": 9.8, "0.8": 2.75, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_31_00 [Epoch] 082 [Loss] loss_span 0.2124 loss_giou 0.6608 loss_label 0.3394 class_error 11.7429 loss_saliency 0.2151 loss_exist 0.4776 loss_span_0 0.2177 loss_giou_0 0.6697 loss_label_0 0.3100 class_error_0 8.8486 loss_exist_0 0.0000 loss_native_bind 0.2107 loss_overall 3.3134 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.11, "MR-full-mAP@0.5": 32.61, "MR-full-mAP@0.75": 13.83}, "full": {"MR-mAP": {"0.5": 32.61, "0.55": 28.08, "0.6": 25.32, "0.65": 19.38, "0.7": 15.0, "0.75": 13.83, "0.8": 5.26, "0.85": 3.94, "0.9": 3.81, "0.95": 3.81, "average": 15.11}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 21.18, "0.65": 16.47, "0.7": 12.16, "0.75": 11.37, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_31_42 [Epoch] 083 [Loss] loss_span 0.2050 loss_giou 0.6662 loss_label 0.3791 class_error 12.2005 loss_saliency 0.2432 loss_exist 0.5048 loss_span_0 0.2045 loss_giou_0 0.6702 loss_label_0 0.3434 class_error_0 11.3002 loss_exist_0 0.0000 loss_native_bind 0.1996 loss_overall 3.4160 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.6, "MR-full-mAP@0.5": 31.78, "MR-full-mAP@0.75": 14.55}, "full": {"MR-mAP": {"0.5": 31.78, "0.55": 25.8, "0.6": 24.17, "0.65": 16.47, "0.7": 15.06, "0.75": 14.55, "0.8": 5.78, "0.85": 4.97, "0.9": 3.69, "0.95": 3.69, "average": 14.6}, "MR-R1": {"0.5": 23.92, "0.55": 18.82, "0.6": 17.65, "0.65": 12.55, "0.7": 11.37, "0.75": 10.98, "0.8": 4.71, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_32_25 [Epoch] 084 [Loss] loss_span 0.2016 loss_giou 0.6556 loss_label 0.3729 class_error 15.0409 loss_saliency 0.2327 loss_exist 0.4770 loss_span_0 0.2029 loss_giou_0 0.6579 loss_label_0 0.3441 class_error_0 9.5108 loss_exist_0 0.0000 loss_native_bind 0.2054 loss_overall 3.3501 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.07, "MR-full-mAP@0.5": 32.42, "MR-full-mAP@0.75": 16.21}, "full": {"MR-mAP": {"0.5": 32.42, "0.55": 28.81, "0.6": 26.49, "0.65": 21.01, "0.7": 17.17, "0.75": 16.21, "0.8": 5.21, "0.85": 4.72, "0.9": 4.55, "0.95": 4.16, "average": 16.07}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 20.0, "0.65": 17.25, "0.7": 13.73, "0.75": 12.94, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_33_07 [Epoch] 085 [Loss] loss_span 0.1921 loss_giou 0.6418 loss_label 0.3550 class_error 11.7597 loss_saliency 0.2524 loss_exist 0.4017 loss_span_0 0.1977 loss_giou_0 0.6527 loss_label_0 0.3310 class_error_0 7.7846 loss_exist_0 0.0000 loss_native_bind 0.1915 loss_overall 3.2159 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.58, "MR-full-mAP@0.5": 31.23, "MR-full-mAP@0.75": 15.05}, "full": {"MR-mAP": {"0.5": 31.23, "0.55": 25.19, "0.6": 23.87, "0.65": 17.79, "0.7": 15.44, "0.75": 15.05, "0.8": 5.31, "0.85": 4.26, "0.9": 4.01, "0.95": 3.62, "average": 14.58}, "MR-R1": {"0.5": 26.27, "0.55": 20.0, "0.6": 18.82, "0.65": 14.9, "0.7": 12.55, "0.75": 12.16, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_33_49 [Epoch] 086 [Loss] loss_span 0.1982 loss_giou 0.6590 loss_label 0.3600 class_error 10.1711 loss_saliency 0.2337 loss_exist 0.4477 loss_span_0 0.1950 loss_giou_0 0.6578 loss_label_0 0.3348 class_error_0 8.0766 loss_exist_0 0.0000 loss_native_bind 0.2041 loss_overall 3.2903 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.6, "MR-full-mAP@0.5": 34.22, "MR-full-mAP@0.75": 15.61}, "full": {"MR-mAP": {"0.5": 34.22, "0.55": 30.67, "0.6": 27.26, "0.65": 19.74, "0.7": 17.41, "0.75": 15.61, "0.8": 7.4, "0.85": 4.65, "0.9": 4.5, "0.95": 4.5, "average": 16.6}, "MR-R1": {"0.5": 30.2, "0.55": 27.06, "0.6": 23.14, "0.65": 16.47, "0.7": 14.51, "0.75": 12.94, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_34_30 [Epoch] 087 [Loss] loss_span 0.2227 loss_giou 0.7058 loss_label 0.3910 class_error 14.8865 loss_saliency 0.2031 loss_exist 0.4560 loss_span_0 0.2248 loss_giou_0 0.7094 loss_label_0 0.3625 class_error_0 13.6198 loss_exist_0 0.0000 loss_native_bind 0.2075 loss_overall 3.4829 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.21, "MR-full-mAP@0.5": 26.08, "MR-full-mAP@0.75": 12.15}, "full": {"MR-mAP": {"0.5": 26.08, "0.55": 23.7, "0.6": 22.19, "0.65": 15.34, "0.7": 12.99, "0.75": 12.15, "0.8": 2.72, "0.85": 2.56, "0.9": 2.36, "0.95": 1.97, "average": 12.21}, "MR-R1": {"0.5": 20.0, "0.55": 17.25, "0.6": 15.69, "0.65": 11.37, "0.7": 9.41, "0.75": 8.63, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_35_13 [Epoch] 088 [Loss] loss_span 0.2236 loss_giou 0.6732 loss_label 0.3440 class_error 11.3244 loss_saliency 0.2637 loss_exist 0.4437 loss_span_0 0.2200 loss_giou_0 0.6875 loss_label_0 0.3153 class_error_0 8.2850 loss_exist_0 0.0000 loss_native_bind 0.2195 loss_overall 3.3905 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.38, "MR-full-mAP@0.5": 32.47, "MR-full-mAP@0.75": 13.92}, "full": {"MR-mAP": {"0.5": 32.47, "0.55": 29.4, "0.6": 24.99, "0.65": 20.03, "0.7": 15.93, "0.75": 13.92, "0.8": 6.38, "0.85": 3.93, "0.9": 3.4, "0.95": 3.4, "average": 15.38}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 19.61, "0.65": 16.08, "0.7": 12.16, "0.75": 10.2, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_35_56 [Epoch] 089 [Loss] loss_span 0.2167 loss_giou 0.6810 loss_label 0.3679 class_error 13.6533 loss_saliency 0.2316 loss_exist 0.5163 loss_span_0 0.2067 loss_giou_0 0.6712 loss_label_0 0.3502 class_error_0 11.2798 loss_exist_0 0.0000 loss_native_bind 0.2119 loss_overall 3.4534 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.37, "MR-full-mAP@0.5": 30.97, "MR-full-mAP@0.75": 13.47}, "full": {"MR-mAP": {"0.5": 30.97, "0.55": 25.91, "0.6": 24.13, "0.65": 17.42, "0.7": 14.74, "0.75": 13.47, "0.8": 6.64, "0.85": 3.67, "0.9": 3.37, "0.95": 3.37, "average": 14.37}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.39, "0.65": 14.12, "0.7": 11.37, "0.75": 10.2, "0.8": 5.1, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_36_39 [Epoch] 090 [Loss] loss_span 0.2001 loss_giou 0.6679 loss_label 0.3664 class_error 14.1443 loss_saliency 0.2249 loss_exist 0.3317 loss_span_0 0.1948 loss_giou_0 0.6461 loss_label_0 0.3214 class_error_0 8.0990 loss_exist_0 0.0000 loss_native_bind 0.2037 loss_overall 3.1568 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.72, "MR-full-mAP@0.5": 30.81, "MR-full-mAP@0.75": 14.5}, "full": {"MR-mAP": {"0.5": 30.81, "0.55": 26.63, "0.6": 24.12, "0.65": 18.54, "0.7": 15.68, "0.75": 14.5, "0.8": 4.55, "0.85": 4.54, "0.9": 3.9, "0.95": 3.9, "average": 14.72}, "MR-R1": {"0.5": 23.92, "0.55": 19.22, "0.6": 16.86, "0.65": 13.33, "0.7": 11.37, "0.75": 10.2, "0.8": 3.53, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_37_21 [Epoch] 091 [Loss] loss_span 0.2057 loss_giou 0.6644 loss_label 0.3643 class_error 13.2292 loss_saliency 0.2293 loss_exist 0.4158 loss_span_0 0.2044 loss_giou_0 0.6606 loss_label_0 0.3196 class_error_0 7.2917 loss_exist_0 0.0000 loss_native_bind 0.2044 loss_overall 3.2686 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.04, "MR-full-mAP@0.5": 31.07, "MR-full-mAP@0.75": 14.38}, "full": {"MR-mAP": {"0.5": 31.07, "0.55": 25.55, "0.6": 23.27, "0.65": 16.27, "0.7": 15.56, "0.75": 14.38, "0.8": 4.02, "0.85": 3.57, "0.9": 3.33, "0.95": 3.33, "average": 14.04}, "MR-R1": {"0.5": 26.27, "0.55": 20.78, "0.6": 17.65, "0.65": 12.16, "0.7": 11.76, "0.75": 10.59, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_38_03 [Epoch] 092 [Loss] loss_span 0.2179 loss_giou 0.6921 loss_label 0.3855 class_error 16.3765 loss_saliency 0.2298 loss_exist 0.5077 loss_span_0 0.2139 loss_giou_0 0.6879 loss_label_0 0.3542 class_error_0 12.5391 loss_exist_0 0.0000 loss_native_bind 0.2161 loss_overall 3.5050 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.11, "MR-full-mAP@0.5": 31.6, "MR-full-mAP@0.75": 15.42}, "full": {"MR-mAP": {"0.5": 31.6, "0.55": 27.38, "0.6": 25.28, "0.65": 19.24, "0.7": 16.2, "0.75": 15.42, "0.8": 5.57, "0.85": 3.81, "0.9": 3.32, "0.95": 3.32, "average": 15.11}, "MR-R1": {"0.5": 23.53, "0.55": 20.39, "0.6": 18.04, "0.65": 14.9, "0.7": 11.76, "0.75": 10.98, "0.8": 4.71, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_38_46 [Epoch] 093 [Loss] loss_span 0.2256 loss_giou 0.7071 loss_label 0.3448 class_error 11.7578 loss_saliency 0.2253 loss_exist 0.4413 loss_span_0 0.2308 loss_giou_0 0.7262 loss_label_0 0.3236 class_error_0 11.7560 loss_exist_0 0.0000 loss_native_bind 0.2127 loss_overall 3.4373 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.36, "MR-full-mAP@0.5": 31.28, "MR-full-mAP@0.75": 16.29}, "full": {"MR-mAP": {"0.5": 31.28, "0.55": 27.08, "0.6": 24.24, "0.65": 19.11, "0.7": 17.66, "0.75": 16.29, "0.8": 6.83, "0.85": 4.04, "0.9": 3.56, "0.95": 3.56, "average": 15.36}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 21.96, "0.65": 16.86, "0.7": 15.29, "0.75": 14.12, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_39_28 [Epoch] 094 [Loss] loss_span 0.2036 loss_giou 0.6605 loss_label 0.3901 class_error 15.4539 loss_saliency 0.2179 loss_exist 0.4944 loss_span_0 0.2108 loss_giou_0 0.6856 loss_label_0 0.3415 class_error_0 12.1689 loss_exist_0 0.0000 loss_native_bind 0.2194 loss_overall 3.4238 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.23, "MR-full-mAP@0.5": 30.39, "MR-full-mAP@0.75": 15.59}, "full": {"MR-mAP": {"0.5": 30.39, "0.55": 26.82, "0.6": 24.59, "0.65": 19.99, "0.7": 16.61, "0.75": 15.59, "0.8": 7.05, "0.85": 4.21, "0.9": 3.73, "0.95": 3.34, "average": 15.23}, "MR-R1": {"0.5": 24.31, "0.55": 21.57, "0.6": 19.22, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 6.67, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_40_10 [Epoch] 095 [Loss] loss_span 0.2133 loss_giou 0.6706 loss_label 0.3782 class_error 15.8445 loss_saliency 0.2246 loss_exist 0.5544 loss_span_0 0.2105 loss_giou_0 0.6697 loss_label_0 0.3414 class_error_0 9.2969 loss_exist_0 0.0000 loss_native_bind 0.2222 loss_overall 3.4849 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 34.02, "MR-full-mAP@0.75": 15.35}, "full": {"MR-mAP": {"0.5": 34.02, "0.55": 29.37, "0.6": 26.74, "0.65": 20.16, "0.7": 17.44, "0.75": 15.35, "0.8": 8.38, "0.85": 5.7, "0.9": 4.66, "0.95": 4.07, "average": 16.59}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 20.78, "0.65": 16.47, "0.7": 14.12, "0.75": 12.16, "0.8": 7.06, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_40_52 [Epoch] 096 [Loss] loss_span 0.2015 loss_giou 0.6592 loss_label 0.4000 class_error 17.0536 loss_saliency 0.2262 loss_exist 0.6338 loss_span_0 0.2011 loss_giou_0 0.6605 loss_label_0 0.3688 class_error_0 14.6633 loss_exist_0 0.0000 loss_native_bind 0.2053 loss_overall 3.5564 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 14.35, "MR-full-mAP@0.5": 32.69, "MR-full-mAP@0.75": 13.03}, "full": {"MR-mAP": {"0.5": 32.69, "0.55": 27.85, "0.6": 24.96, "0.65": 18.04, "0.7": 13.98, "0.75": 13.03, "0.8": 3.66, "0.85": 3.37, "0.9": 2.94, "0.95": 2.94, "average": 14.35}, "MR-R1": {"0.5": 24.31, "0.55": 19.61, "0.6": 16.86, "0.65": 12.16, "0.7": 8.24, "0.75": 7.45, "0.8": 1.96, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_41_32 [Epoch] 097 [Loss] loss_span 0.1970 loss_giou 0.6299 loss_label 0.3851 class_error 17.5130 loss_saliency 0.1915 loss_exist 0.5383 loss_span_0 0.1971 loss_giou_0 0.6350 loss_label_0 0.3437 class_error_0 9.8307 loss_exist_0 0.0000 loss_native_bind 0.2092 loss_overall 3.3269 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 16.9, "MR-full-mAP@0.5": 34.07, "MR-full-mAP@0.75": 16.42}, "full": {"MR-mAP": {"0.5": 34.07, "0.55": 30.44, "0.6": 27.34, "0.65": 19.8, "0.7": 18.09, "0.75": 16.42, "0.8": 9.97, "0.85": 4.63, "0.9": 4.1, "0.95": 4.1, "average": 16.9}, "MR-R1": {"0.5": 30.2, "0.55": 27.06, "0.6": 24.71, "0.65": 18.43, "0.7": 16.86, "0.75": 15.29, "0.8": 9.02, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_42_15 [Epoch] 098 [Loss] loss_span 0.2164 loss_giou 0.6765 loss_label 0.3553 class_error 11.0844 loss_saliency 0.2207 loss_exist 0.3875 loss_span_0 0.2147 loss_giou_0 0.6708 loss_label_0 0.3216 class_error_0 5.9356 loss_exist_0 0.0000 loss_native_bind 0.2266 loss_overall 3.2900 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.76, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 16.75}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 30.92, "0.6": 28.2, "0.65": 23.12, "0.7": 18.46, "0.75": 16.75, "0.8": 8.7, "0.85": 7.01, "0.9": 6.03, "0.95": 5.64, "average": 17.76}, "MR-R1": {"0.5": 28.24, "0.55": 27.06, "0.6": 24.31, "0.65": 20.0, "0.7": 15.69, "0.75": 14.12, "0.8": 8.24, "0.85": 6.67, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_16_42_56 [Epoch] 099 [Loss] loss_span 0.2070 loss_giou 0.6466 loss_label 0.3675 class_error 14.7768 loss_saliency 0.2404 loss_exist 0.4591 loss_span_0 0.2085 loss_giou_0 0.6554 loss_label_0 0.3257 class_error_0 10.8036 loss_exist_0 0.0000 loss_native_bind 0.2183 loss_overall 3.3286 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.77, "MR-full-mAP@0.5": 33.94, "MR-full-mAP@0.75": 18.08}, "full": {"MR-mAP": {"0.5": 33.94, "0.55": 31.17, "0.6": 29.75, "0.65": 21.49, "0.7": 18.92, "0.75": 18.08, "0.8": 9.64, "0.85": 6.48, "0.9": 4.22, "0.95": 4.02, "average": 17.77}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 21.57, "0.65": 14.9, "0.7": 12.16, "0.75": 11.76, "0.8": 6.67, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_43_38 [Epoch] 100 [Loss] loss_span 0.2235 loss_giou 0.7079 loss_label 0.4052 class_error 20.3404 loss_saliency 0.2142 loss_exist 0.7552 loss_span_0 0.2162 loss_giou_0 0.6883 loss_label_0 0.4176 class_error_0 19.9814 loss_exist_0 0.0000 loss_native_bind 0.2229 loss_overall 3.8509 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.41, "MR-full-mAP@0.5": 29.72, "MR-full-mAP@0.75": 15.18}, "full": {"MR-mAP": {"0.5": 29.72, "0.55": 27.17, "0.6": 25.02, "0.65": 19.52, "0.7": 16.42, "0.75": 15.18, "0.8": 7.43, "0.85": 5.32, "0.9": 4.37, "0.95": 3.98, "average": 15.41}, "MR-R1": {"0.5": 25.88, "0.55": 23.53, "0.6": 21.18, "0.65": 16.47, "0.7": 12.94, "0.75": 11.76, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_44_20 [Epoch] 101 [Loss] loss_span 0.2365 loss_giou 0.7082 loss_label 0.3503 class_error 13.2701 loss_saliency 0.2239 loss_exist 0.5576 loss_span_0 0.2326 loss_giou_0 0.7121 loss_label_0 0.3401 class_error_0 9.1667 loss_exist_0 0.0000 loss_native_bind 0.2254 loss_overall 3.5867 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.53, "MR-full-mAP@0.5": 30.91, "MR-full-mAP@0.75": 14.27}, "full": {"MR-mAP": {"0.5": 30.91, "0.55": 27.18, "0.6": 25.14, "0.65": 16.96, "0.7": 14.84, "0.75": 14.27, "0.8": 5.97, "0.85": 3.5, "0.9": 3.34, "0.95": 3.24, "average": 14.53}, "MR-R1": {"0.5": 25.49, "0.55": 22.75, "0.6": 20.78, "0.65": 13.33, "0.7": 11.37, "0.75": 11.37, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_45_03 [Epoch] 102 [Loss] loss_span 0.2070 loss_giou 0.6631 loss_label 0.3839 class_error 15.3776 loss_saliency 0.1939 loss_exist 0.5220 loss_span_0 0.2099 loss_giou_0 0.6735 loss_label_0 0.3298 class_error_0 9.4717 loss_exist_0 0.0000 loss_native_bind 0.2042 loss_overall 3.3874 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.38, "MR-full-mAP@0.5": 31.65, "MR-full-mAP@0.75": 16.4}, "full": {"MR-mAP": {"0.5": 31.65, "0.55": 27.06, "0.6": 25.23, "0.65": 19.6, "0.7": 17.77, "0.75": 16.4, "0.8": 6.89, "0.85": 4.21, "0.9": 2.54, "0.95": 2.41, "average": 15.38}, "MR-R1": {"0.5": 25.88, "0.55": 21.18, "0.6": 19.22, "0.65": 14.9, "0.7": 12.94, "0.75": 12.16, "0.8": 5.1, "0.85": 3.53, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_45_44 [Epoch] 103 [Loss] loss_span 0.2051 loss_giou 0.6478 loss_label 0.3563 class_error 11.6518 loss_saliency 0.2374 loss_exist 0.4340 loss_span_0 0.1986 loss_giou_0 0.6454 loss_label_0 0.3325 class_error_0 7.9167 loss_exist_0 0.0000 loss_native_bind 0.2175 loss_overall 3.2746 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.13, "MR-full-mAP@0.5": 35.52, "MR-full-mAP@0.75": 16.08}, "full": {"MR-mAP": {"0.5": 35.52, "0.55": 30.11, "0.6": 28.63, "0.65": 21.31, "0.7": 18.86, "0.75": 16.08, "0.8": 7.84, "0.85": 5.3, "0.9": 4.01, "0.95": 3.62, "average": 17.13}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 21.18, "0.65": 15.29, "0.7": 12.94, "0.75": 10.59, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
