2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_28_06 [Epoch] 075 [Loss] loss_span 0.2022 loss_giou 0.6660 loss_label 0.3488 class_error 12.3158 loss_saliency 0.0000 loss_exist 0.5349 loss_query_cgp_bind 0.2036 loss_query_cgp_route -0.0106 loss_span_0 0.2077 loss_giou_0 0.6720 loss_label_0 0.3315 class_error_0 12.5577 loss_exist_0 0.0000 loss_overall 3.1560 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.28, "MR-full-mAP@0.5": 32.09, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 32.09, "0.55": 28.6, "0.6": 26.28, "0.65": 19.73, "0.7": 15.67, "0.75": 15.49, "0.8": 5.2, "0.85": 3.94, "0.9": 2.89, "0.95": 2.89, "average": 15.28}, "MR-R1": {"0.5": 26.67, "0.55": 23.53, "0.6": 21.18, "0.65": 15.69, "0.7": 11.37, "0.75": 11.37, "0.8": 2.75, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_28_44 [Epoch] 076 [Loss] loss_span 0.2051 loss_giou 0.6613 loss_label 0.3119 class_error 7.6023 loss_saliency 0.0000 loss_exist 0.5024 loss_query_cgp_bind 0.1959 loss_query_cgp_route -0.0112 loss_span_0 0.2156 loss_giou_0 0.6949 loss_label_0 0.3224 class_error_0 10.4092 loss_exist_0 0.0000 loss_overall 3.0983 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.37, "MR-full-mAP@0.5": 33.36, "MR-full-mAP@0.75": 14.11}, "full": {"MR-mAP": {"0.5": 33.36, "0.55": 30.82, "0.6": 26.65, "0.65": 17.66, "0.7": 15.9, "0.75": 14.11, "0.8": 5.56, "0.85": 3.66, "0.9": 3.17, "0.95": 2.78, "average": 15.37}, "MR-R1": {"0.5": 26.67, "0.55": 24.31, "0.6": 20.0, "0.65": 13.73, "0.7": 12.16, "0.75": 10.59, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_29_22 [Epoch] 077 [Loss] loss_span 0.2079 loss_giou 0.6812 loss_label 0.2970 class_error 7.6916 loss_saliency 0.0000 loss_exist 0.4492 loss_query_cgp_bind 0.1957 loss_query_cgp_route -0.0112 loss_span_0 0.2115 loss_giou_0 0.6832 loss_label_0 0.3052 class_error_0 7.0275 loss_exist_0 0.0000 loss_overall 3.0196 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 14.62, "MR-full-mAP@0.5": 30.0, "MR-full-mAP@0.75": 16.14}, "full": {"MR-mAP": {"0.5": 30.0, "0.55": 26.06, "0.6": 22.63, "0.65": 18.15, "0.7": 17.36, "0.75": 16.14, "0.8": 6.53, "0.85": 3.71, "0.9": 2.79, "0.95": 2.79, "average": 14.62}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 18.43, "0.65": 15.29, "0.7": 14.51, "0.75": 13.33, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_30_01 [Epoch] 078 [Loss] loss_span 0.2198 loss_giou 0.6942 loss_label 0.3136 class_error 10.9877 loss_saliency 0.0000 loss_exist 0.4840 loss_query_cgp_bind 0.2175 loss_query_cgp_route -0.0111 loss_span_0 0.2262 loss_giou_0 0.7051 loss_label_0 0.2903 class_error_0 8.5268 loss_exist_0 0.0000 loss_overall 3.1396 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 12.82, "MR-full-mAP@0.5": 29.02, "MR-full-mAP@0.75": 12.31}, "full": {"MR-mAP": {"0.5": 29.02, "0.55": 24.42, "0.6": 21.72, "0.65": 15.91, "0.7": 12.97, "0.75": 12.31, "0.8": 3.84, "0.85": 3.03, "0.9": 2.51, "0.95": 2.51, "average": 12.82}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 20.39, "0.65": 14.9, "0.7": 11.76, "0.75": 11.37, "0.8": 2.75, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_30_40 [Epoch] 079 [Loss] loss_span 0.2274 loss_giou 0.7101 loss_label 0.3353 class_error 10.8557 loss_saliency 0.0000 loss_exist 0.5008 loss_query_cgp_bind 0.2123 loss_query_cgp_route -0.0109 loss_span_0 0.2369 loss_giou_0 0.7327 loss_label_0 0.3166 class_error_0 11.2481 loss_exist_0 0.0000 loss_overall 3.2613 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.79, "MR-full-mAP@0.5": 27.39, "MR-full-mAP@0.75": 11.11}, "full": {"MR-mAP": {"0.5": 27.39, "0.55": 21.94, "0.6": 19.56, "0.65": 15.35, "0.7": 12.87, "0.75": 11.11, "0.8": 3.23, "0.85": 2.28, "0.9": 2.1, "0.95": 2.05, "average": 11.79}, "MR-R1": {"0.5": 21.57, "0.55": 17.25, "0.6": 15.29, "0.65": 10.98, "0.7": 8.63, "0.75": 7.06, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_31_17 [Epoch] 080 [Loss] loss_span 0.2421 loss_giou 0.7354 loss_label 0.3738 class_error 20.6566 loss_saliency 0.0000 loss_exist 0.6348 loss_query_cgp_bind 0.2413 loss_query_cgp_route -0.0104 loss_span_0 0.2286 loss_giou_0 0.7146 loss_label_0 0.3824 class_error_0 19.4531 loss_exist_0 0.0000 loss_overall 3.5425 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 12.53, "MR-full-mAP@0.5": 26.64, "MR-full-mAP@0.75": 12.8}, "full": {"MR-mAP": {"0.5": 26.64, "0.55": 23.48, "0.6": 19.38, "0.65": 14.9, "0.7": 13.19, "0.75": 12.8, "0.8": 4.64, "0.85": 3.7, "0.9": 3.51, "0.95": 3.11, "average": 12.53}, "MR-R1": {"0.5": 20.78, "0.55": 17.65, "0.6": 13.33, "0.65": 9.41, "0.7": 8.24, "0.75": 7.84, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_31_54 [Epoch] 081 [Loss] loss_span 0.2163 loss_giou 0.6920 loss_label 0.3164 class_error 9.4959 loss_saliency 0.0000 loss_exist 0.4593 loss_query_cgp_bind 0.2240 loss_query_cgp_route -0.0105 loss_span_0 0.2055 loss_giou_0 0.6739 loss_label_0 0.3103 class_error_0 9.1667 loss_exist_0 0.0000 loss_overall 3.0871 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.29, "MR-full-mAP@0.5": 31.31, "MR-full-mAP@0.75": 13.47}, "full": {"MR-mAP": {"0.5": 31.31, "0.55": 28.86, "0.6": 25.17, "0.65": 18.77, "0.7": 14.73, "0.75": 13.47, "0.8": 3.83, "0.85": 2.57, "0.9": 2.1, "0.95": 2.05, "average": 14.29}, "MR-R1": {"0.5": 25.49, "0.55": 23.14, "0.6": 20.0, "0.65": 14.51, "0.7": 10.59, "0.75": 9.41, "0.8": 3.14, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_32_33 [Epoch] 082 [Loss] loss_span 0.2124 loss_giou 0.6809 loss_label 0.3723 class_error 15.4129 loss_saliency 0.0000 loss_exist 0.5872 loss_query_cgp_bind 0.2065 loss_query_cgp_route -0.0111 loss_span_0 0.2164 loss_giou_0 0.6911 loss_label_0 0.3595 class_error_0 17.6097 loss_exist_0 0.0000 loss_overall 3.3153 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.1, "MR-full-mAP@0.5": 31.18, "MR-full-mAP@0.75": 14.92}, "full": {"MR-mAP": {"0.5": 31.18, "0.55": 27.18, "0.6": 25.74, "0.65": 19.21, "0.7": 16.62, "0.75": 14.92, "0.8": 6.48, "0.85": 4.02, "0.9": 2.86, "0.95": 2.82, "average": 15.1}, "MR-R1": {"0.5": 23.92, "0.55": 20.0, "0.6": 18.82, "0.65": 14.51, "0.7": 12.55, "0.75": 10.98, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_33_10 [Epoch] 083 [Loss] loss_span 0.2007 loss_giou 0.6618 loss_label 0.3558 class_error 14.5071 loss_saliency 0.0000 loss_exist 0.4632 loss_query_cgp_bind 0.2105 loss_query_cgp_route -0.0110 loss_span_0 0.2107 loss_giou_0 0.6773 loss_label_0 0.3252 class_error_0 11.6090 loss_exist_0 0.0000 loss_overall 3.0942 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.94, "MR-full-mAP@0.5": 32.26, "MR-full-mAP@0.75": 16.45}, "full": {"MR-mAP": {"0.5": 32.26, "0.55": 29.63, "0.6": 25.88, "0.65": 19.14, "0.7": 16.96, "0.75": 16.45, "0.8": 7.45, "0.85": 4.61, "0.9": 3.52, "0.95": 3.52, "average": 15.94}, "MR-R1": {"0.5": 24.71, "0.55": 22.75, "0.6": 19.61, "0.65": 14.51, "0.7": 12.16, "0.75": 11.76, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_33_48 [Epoch] 084 [Loss] loss_span 0.2070 loss_giou 0.6599 loss_label 0.3290 class_error 9.5740 loss_saliency 0.0000 loss_exist 0.4737 loss_query_cgp_bind 0.2064 loss_query_cgp_route -0.0109 loss_span_0 0.2100 loss_giou_0 0.6686 loss_label_0 0.3069 class_error_0 9.3992 loss_exist_0 0.0000 loss_overall 3.0505 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.93, "MR-full-mAP@0.5": 36.76, "MR-full-mAP@0.75": 18.33}, "full": {"MR-mAP": {"0.5": 36.76, "0.55": 33.98, "0.6": 30.67, "0.65": 24.04, "0.7": 20.34, "0.75": 18.33, "0.8": 5.46, "0.85": 4.12, "0.9": 3.0, "0.95": 2.61, "average": 17.93}, "MR-R1": {"0.5": 32.94, "0.55": 30.98, "0.6": 27.45, "0.65": 20.39, "0.7": 16.86, "0.75": 14.9, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_34_25 [Epoch] 085 [Loss] loss_span 0.1912 loss_giou 0.6456 loss_label 0.3296 class_error 9.9795 loss_saliency 0.0000 loss_exist 0.5075 loss_query_cgp_bind 0.2032 loss_query_cgp_route -0.0111 loss_span_0 0.2031 loss_giou_0 0.6602 loss_label_0 0.3138 class_error_0 9.8586 loss_exist_0 0.0000 loss_overall 3.0431 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.37, "MR-full-mAP@0.5": 34.38, "MR-full-mAP@0.75": 15.12}, "full": {"MR-mAP": {"0.5": 34.38, "0.55": 31.05, "0.6": 27.44, "0.65": 19.1, "0.7": 16.73, "0.75": 15.12, "0.8": 7.38, "0.85": 4.55, "0.9": 3.95, "0.95": 3.95, "average": 16.37}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 23.14, "0.65": 16.08, "0.7": 14.12, "0.75": 12.55, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_35_02 [Epoch] 086 [Loss] loss_span 0.2005 loss_giou 0.6633 loss_label 0.3960 class_error 18.8393 loss_saliency 0.0000 loss_exist 0.6093 loss_query_cgp_bind 0.2089 loss_query_cgp_route -0.0107 loss_span_0 0.2082 loss_giou_0 0.6657 loss_label_0 0.3602 class_error_0 15.1451 loss_exist_0 0.0000 loss_overall 3.3013 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 14.4, "MR-full-mAP@0.5": 31.56, "MR-full-mAP@0.75": 12.88}, "full": {"MR-mAP": {"0.5": 31.56, "0.55": 27.69, "0.6": 24.42, "0.65": 18.8, "0.7": 14.6, "0.75": 12.88, "0.8": 4.91, "0.85": 3.98, "0.9": 2.62, "0.95": 2.57, "average": 14.4}, "MR-R1": {"0.5": 23.14, "0.55": 20.0, "0.6": 16.86, "0.65": 12.55, "0.7": 8.24, "0.75": 6.67, "0.8": 3.14, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_35_39 [Epoch] 087 [Loss] loss_span 0.2001 loss_giou 0.6608 loss_label 0.3230 class_error 10.5022 loss_saliency 0.0000 loss_exist 0.5256 loss_query_cgp_bind 0.1979 loss_query_cgp_route -0.0112 loss_span_0 0.1982 loss_giou_0 0.6505 loss_label_0 0.3186 class_error_0 10.3106 loss_exist_0 0.0000 loss_overall 3.0636 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.94, "MR-full-mAP@0.5": 32.59, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 32.59, "0.55": 29.07, "0.6": 25.89, "0.65": 19.68, "0.7": 17.51, "0.75": 16.15, "0.8": 6.65, "0.85": 4.43, "0.9": 3.91, "0.95": 3.52, "average": 15.94}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 20.78, "0.65": 16.47, "0.7": 14.51, "0.75": 12.94, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_36_15 [Epoch] 088 [Loss] loss_span 0.1990 loss_giou 0.6451 loss_label 0.3504 class_error 12.6321 loss_saliency 0.0000 loss_exist 0.5404 loss_query_cgp_bind 0.2081 loss_query_cgp_route -0.0108 loss_span_0 0.2049 loss_giou_0 0.6636 loss_label_0 0.3272 class_error_0 9.2374 loss_exist_0 0.0000 loss_overall 3.1279 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.84, "MR-full-mAP@0.5": 36.39, "MR-full-mAP@0.75": 17.78}, "full": {"MR-mAP": {"0.5": 36.39, "0.55": 32.93, "0.6": 28.02, "0.65": 21.4, "0.7": 18.56, "0.75": 17.78, "0.8": 8.01, "0.85": 6.21, "0.9": 4.59, "0.95": 4.56, "average": 17.84}, "MR-R1": {"0.5": 30.59, "0.55": 27.45, "0.6": 22.35, "0.65": 17.25, "0.7": 14.9, "0.75": 14.12, "0.8": 7.06, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_36_52 [Epoch] 089 [Loss] loss_span 0.2041 loss_giou 0.6749 loss_label 0.3427 class_error 9.3397 loss_saliency 0.0000 loss_exist 0.4505 loss_query_cgp_bind 0.1992 loss_query_cgp_route -0.0107 loss_span_0 0.2109 loss_giou_0 0.6878 loss_label_0 0.3276 class_error_0 9.7173 loss_exist_0 0.0000 loss_overall 3.0870 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 14.1, "MR-full-mAP@0.5": 32.07, "MR-full-mAP@0.75": 12.26}, "full": {"MR-mAP": {"0.5": 32.07, "0.55": 26.84, "0.6": 22.99, "0.65": 16.46, "0.7": 13.3, "0.75": 12.26, "0.8": 5.0, "0.85": 4.43, "0.9": 3.82, "0.95": 3.82, "average": 14.1}, "MR-R1": {"0.5": 24.71, "0.55": 18.82, "0.6": 16.08, "0.65": 10.98, "0.7": 8.63, "0.75": 7.84, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_37_25 [Epoch] 090 [Loss] loss_span 0.2045 loss_giou 0.6846 loss_label 0.3287 class_error 11.2686 loss_saliency 0.0000 loss_exist 0.4833 loss_query_cgp_bind 0.1985 loss_query_cgp_route -0.0108 loss_span_0 0.2015 loss_giou_0 0.6738 loss_label_0 0.3310 class_error_0 11.6518 loss_exist_0 0.0000 loss_overall 3.0950 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 31.18, "MR-full-mAP@0.75": 14.17}, "full": {"MR-mAP": {"0.5": 31.18, "0.55": 28.92, "0.6": 26.64, "0.65": 18.94, "0.7": 15.72, "0.75": 14.17, "0.8": 5.09, "0.85": 4.2, "0.9": 2.96, "0.95": 2.57, "average": 15.04}, "MR-R1": {"0.5": 23.92, "0.55": 21.96, "0.6": 20.78, "0.65": 13.33, "0.7": 10.98, "0.75": 9.41, "0.8": 3.92, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_38_02 [Epoch] 091 [Loss] loss_span 0.2039 loss_giou 0.6586 loss_label 0.3114 class_error 10.2046 loss_saliency 0.0000 loss_exist 0.5261 loss_query_cgp_bind 0.2103 loss_query_cgp_route -0.0110 loss_span_0 0.2033 loss_giou_0 0.6538 loss_label_0 0.3392 class_error_0 10.4855 loss_exist_0 0.0000 loss_overall 3.0956 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.17, "MR-full-mAP@0.5": 35.39, "MR-full-mAP@0.75": 15.37}, "full": {"MR-mAP": {"0.5": 35.39, "0.55": 31.2, "0.6": 27.83, "0.65": 21.05, "0.7": 16.93, "0.75": 15.37, "0.8": 4.25, "0.85": 3.47, "0.9": 3.3, "0.95": 2.91, "average": 16.17}, "MR-R1": {"0.5": 27.45, "0.55": 23.53, "0.6": 20.0, "0.65": 16.08, "0.7": 12.16, "0.75": 10.59, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_38_39 [Epoch] 092 [Loss] loss_span 0.2125 loss_giou 0.6780 loss_label 0.3095 class_error 9.8438 loss_saliency 0.0000 loss_exist 0.4572 loss_query_cgp_bind 0.2062 loss_query_cgp_route -0.0109 loss_span_0 0.2181 loss_giou_0 0.6976 loss_label_0 0.3181 class_error_0 10.4167 loss_exist_0 0.0000 loss_overall 3.0862 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.29, "MR-full-mAP@0.5": 33.79, "MR-full-mAP@0.75": 14.19}, "full": {"MR-mAP": {"0.5": 33.79, "0.55": 30.16, "0.6": 24.25, "0.65": 18.11, "0.7": 14.97, "0.75": 14.19, "0.8": 5.18, "0.85": 4.35, "0.9": 4.16, "0.95": 3.77, "average": 15.29}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 20.78, "0.65": 15.69, "0.7": 12.94, "0.75": 12.16, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_39_17 [Epoch] 093 [Loss] loss_span 0.1882 loss_giou 0.6383 loss_label 0.3334 class_error 13.1194 loss_saliency 0.0000 loss_exist 0.4228 loss_query_cgp_bind 0.1879 loss_query_cgp_route -0.0111 loss_span_0 0.1955 loss_giou_0 0.6498 loss_label_0 0.3151 class_error_0 10.9728 loss_exist_0 0.0000 loss_overall 2.9200 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.18, "MR-full-mAP@0.5": 34.36, "MR-full-mAP@0.75": 17.16}, "full": {"MR-mAP": {"0.5": 34.36, "0.55": 32.2, "0.6": 28.45, "0.65": 21.72, "0.7": 18.73, "0.75": 17.16, "0.8": 6.42, "0.85": 4.48, "0.9": 4.33, "0.95": 3.94, "average": 17.18}, "MR-R1": {"0.5": 29.41, "0.55": 27.84, "0.6": 24.31, "0.65": 18.04, "0.7": 15.69, "0.75": 14.12, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_18_39_53 [Epoch] 094 [Loss] loss_span 0.2142 loss_giou 0.7099 loss_label 0.3546 class_error 10.7552 loss_saliency 0.0000 loss_exist 0.5105 loss_query_cgp_bind 0.2012 loss_query_cgp_route -0.0111 loss_span_0 0.2225 loss_giou_0 0.7320 loss_label_0 0.3236 class_error_0 10.4762 loss_exist_0 0.0000 loss_overall 3.2575 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.05, "MR-full-mAP@0.5": 24.14, "MR-full-mAP@0.75": 12.89}, "full": {"MR-mAP": {"0.5": 24.14, "0.55": 21.81, "0.6": 20.43, "0.65": 14.1, "0.7": 13.67, "0.75": 12.89, "0.8": 3.59, "0.85": 3.39, "0.9": 3.25, "0.95": 3.25, "average": 12.05}, "MR-R1": {"0.5": 20.39, "0.55": 18.82, "0.6": 17.65, "0.65": 11.76, "0.7": 11.37, "0.75": 10.59, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_40_31 [Epoch] 095 [Loss] loss_span 0.1994 loss_giou 0.6427 loss_label 0.3473 class_error 12.3140 loss_saliency 0.0000 loss_exist 0.5289 loss_query_cgp_bind 0.2150 loss_query_cgp_route -0.0109 loss_span_0 0.2088 loss_giou_0 0.6711 loss_label_0 0.3302 class_error_0 11.3709 loss_exist_0 0.0000 loss_overall 3.1326 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.0, "MR-full-mAP@0.5": 35.51, "MR-full-mAP@0.75": 14.88}, "full": {"MR-mAP": {"0.5": 35.51, "0.55": 31.3, "0.6": 26.32, "0.65": 21.25, "0.7": 15.66, "0.75": 14.88, "0.8": 4.99, "0.85": 3.82, "0.9": 3.34, "0.95": 2.95, "average": 16.0}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 21.18, "0.65": 16.86, "0.7": 12.16, "0.75": 11.37, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_41_08 [Epoch] 096 [Loss] loss_span 0.1932 loss_giou 0.6598 loss_label 0.2974 class_error 7.1949 loss_saliency 0.0000 loss_exist 0.3593 loss_query_cgp_bind 0.1914 loss_query_cgp_route -0.0110 loss_span_0 0.1954 loss_giou_0 0.6724 loss_label_0 0.2922 class_error_0 7.6023 loss_exist_0 0.0000 loss_overall 2.8502 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 35.27, "MR-full-mAP@0.75": 14.96}, "full": {"MR-mAP": {"0.5": 35.27, "0.55": 32.17, "0.6": 28.42, "0.65": 20.44, "0.7": 16.74, "0.75": 14.96, "0.8": 6.4, "0.85": 5.09, "0.9": 4.49, "0.95": 4.49, "average": 16.85}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 23.14, "0.65": 16.86, "0.7": 13.73, "0.75": 12.16, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_18_41_45 [Epoch] 097 [Loss] loss_span 0.1998 loss_giou 0.6484 loss_label 0.3861 class_error 11.9438 loss_saliency 0.0000 loss_exist 0.5797 loss_query_cgp_bind 0.2087 loss_query_cgp_route -0.0109 loss_span_0 0.2064 loss_giou_0 0.6724 loss_label_0 0.3587 class_error_0 12.3568 loss_exist_0 0.0000 loss_overall 3.2493 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.79, "MR-full-mAP@0.5": 32.99, "MR-full-mAP@0.75": 16.49}, "full": {"MR-mAP": {"0.5": 32.99, "0.55": 27.36, "0.6": 24.91, "0.65": 19.82, "0.7": 17.01, "0.75": 16.49, "0.8": 6.82, "0.85": 4.47, "0.9": 4.13, "0.95": 3.93, "average": 15.79}, "MR-R1": {"0.5": 26.67, "0.55": 21.96, "0.6": 19.61, "0.65": 15.69, "0.7": 13.33, "0.75": 12.94, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_42_21 [Epoch] 098 [Loss] loss_span 0.2093 loss_giou 0.6688 loss_label 0.3221 class_error 10.2344 loss_saliency 0.0000 loss_exist 0.4126 loss_query_cgp_bind 0.2176 loss_query_cgp_route -0.0111 loss_span_0 0.2076 loss_giou_0 0.6654 loss_label_0 0.3337 class_error_0 10.7757 loss_exist_0 0.0000 loss_overall 3.0262 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.0, "MR-full-mAP@0.5": 33.68, "MR-full-mAP@0.75": 16.06}, "full": {"MR-mAP": {"0.5": 33.68, "0.55": 29.21, "0.6": 26.21, "0.65": 20.29, "0.7": 16.89, "0.75": 16.06, "0.8": 6.75, "0.85": 4.39, "0.9": 3.24, "0.95": 3.24, "average": 16.0}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.57, "0.65": 18.04, "0.7": 14.51, "0.75": 13.73, "0.8": 5.88, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_42_59 [Epoch] 099 [Loss] loss_span 0.2007 loss_giou 0.6668 loss_label 0.3518 class_error 13.2515 loss_saliency 0.0000 loss_exist 0.4535 loss_query_cgp_bind 0.1995 loss_query_cgp_route -0.0108 loss_span_0 0.1958 loss_giou_0 0.6683 loss_label_0 0.3766 class_error_0 13.2385 loss_exist_0 0.0000 loss_overall 3.1021 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.33, "MR-full-mAP@0.5": 34.92, "MR-full-mAP@0.75": 16.04}, "full": {"MR-mAP": {"0.5": 34.92, "0.55": 30.03, "0.6": 26.56, "0.65": 19.73, "0.7": 17.31, "0.75": 16.04, "0.8": 6.92, "0.85": 4.52, "0.9": 3.86, "0.95": 3.47, "average": 16.33}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 19.61, "0.65": 15.29, "0.7": 13.33, "0.75": 12.16, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
