2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.6121 loss_giou 1.0269 loss_label 0.7677 class_error 82.9836 loss_saliency 0.0000 loss_exist 0.4101 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3922 loss_giou_0 0.8522 loss_label_0 0.7040 class_error_0 88.1343 loss_exist_0 0.0000 loss_overall 4.7653 [Metrics] {"brief": {"MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.89, "MR-full-mAP@0.5": 4.86, "MR-full-mAP@0.75": 1.57}, "full": {"MR-mAP": {"0.5": 4.86, "0.55": 3.96, "0.6": 3.36, "0.65": 1.96, "0.7": 1.74, "0.75": 1.57, "0.8": 0.81, "0.85": 0.4, "0.9": 0.13, "0.95": 0.13, "average": 1.89}, "MR-R1": {"0.5": 1.96, "0.55": 1.18, "0.6": 1.18, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_28_30 [Epoch] 075 [Loss] loss_span 0.2930 loss_giou 0.8644 loss_label 0.4352 class_error 33.5063 loss_saliency 0.0000 loss_exist 0.5996 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2855 loss_giou_0 0.8567 loss_label_0 0.4227 class_error_0 20.2586 loss_exist_0 0.0000 loss_overall 3.7571 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.29, "MR-full-mAP@0.5": 13.22, "MR-full-mAP@0.75": 6.31}, "full": {"MR-mAP": {"0.5": 13.22, "0.55": 11.41, "0.6": 10.52, "0.65": 8.0, "0.7": 7.29, "0.75": 6.31, "0.8": 2.56, "0.85": 1.35, "0.9": 1.13, "0.95": 1.13, "average": 6.29}, "MR-R1": {"0.5": 5.49, "0.55": 5.1, "0.6": 4.71, "0.65": 3.92, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_29_09 [Epoch] 076 [Loss] loss_span 0.2965 loss_giou 0.8550 loss_label 0.4267 class_error 36.2742 loss_saliency 0.0000 loss_exist 0.6302 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2903 loss_giou_0 0.8544 loss_label_0 0.4389 class_error_0 27.5558 loss_exist_0 0.0000 loss_overall 3.7920 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.88, "MR-full-mAP@0.5": 14.04, "MR-full-mAP@0.75": 7.34}, "full": {"MR-mAP": {"0.5": 14.04, "0.55": 12.33, "0.6": 11.16, "0.65": 8.0, "0.7": 7.34, "0.75": 7.34, "0.8": 3.64, "0.85": 2.07, "0.9": 1.45, "0.95": 1.45, "average": 6.88}, "MR-R1": {"0.5": 7.84, "0.55": 7.45, "0.6": 7.06, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 2.35, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_29_48 [Epoch] 077 [Loss] loss_span 0.2911 loss_giou 0.8607 loss_label 0.3883 class_error 24.7861 loss_saliency 0.0000 loss_exist 0.5061 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3028 loss_giou_0 0.8926 loss_label_0 0.3617 class_error_0 11.8304 loss_exist_0 0.0000 loss_overall 3.6034 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.99, "MR-full-mAP@0.5": 15.18, "MR-full-mAP@0.75": 7.04}, "full": {"MR-mAP": {"0.5": 15.18, "0.55": 11.85, "0.6": 11.45, "0.65": 8.05, "0.7": 7.14, "0.75": 7.04, "0.8": 3.69, "0.85": 1.92, "0.9": 1.82, "0.95": 1.82, "average": 6.99}, "MR-R1": {"0.5": 9.02, "0.55": 7.45, "0.6": 7.45, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_30_24 [Epoch] 078 [Loss] loss_span 0.2966 loss_giou 0.8883 loss_label 0.3861 class_error 21.8378 loss_saliency 0.0000 loss_exist 0.5593 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2951 loss_giou_0 0.8832 loss_label_0 0.3859 class_error_0 13.3482 loss_exist_0 0.0000 loss_overall 3.6945 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 5.23, "MR-full-mAP@0.5": 12.71, "MR-full-mAP@0.75": 4.36}, "full": {"MR-mAP": {"0.5": 12.71, "0.55": 9.54, "0.6": 8.99, "0.65": 5.72, "0.7": 4.43, "0.75": 4.36, "0.8": 2.05, "0.85": 1.82, "0.9": 1.33, "0.95": 1.33, "average": 5.23}, "MR-R1": {"0.5": 6.67, "0.55": 4.31, "0.6": 3.92, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_30_59 [Epoch] 079 [Loss] loss_span 0.2896 loss_giou 0.8614 loss_label 0.4153 class_error 26.9996 loss_saliency 0.0000 loss_exist 0.5837 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3061 loss_giou_0 0.8950 loss_label_0 0.3961 class_error_0 22.1633 loss_exist_0 0.0000 loss_overall 3.7472 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 5.71, "MR-full-mAP@0.5": 12.65, "MR-full-mAP@0.75": 6.12}, "full": {"MR-mAP": {"0.5": 12.65, "0.55": 10.88, "0.6": 10.31, "0.65": 7.55, "0.7": 6.18, "0.75": 6.12, "0.8": 1.56, "0.85": 0.71, "0.9": 0.55, "0.95": 0.55, "average": 5.71}, "MR-R1": {"0.5": 6.27, "0.55": 5.1, "0.6": 4.71, "0.65": 3.53, "0.7": 2.35, "0.75": 2.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_31_37 [Epoch] 080 [Loss] loss_span 0.2972 loss_giou 0.8574 loss_label 0.4074 class_error 24.5201 loss_saliency 0.0000 loss_exist 0.5408 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3121 loss_giou_0 0.8816 loss_label_0 0.3629 class_error_0 9.9702 loss_exist_0 0.0000 loss_overall 3.6595 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.95, "MR-full-mAP@0.5": 11.93, "MR-full-mAP@0.75": 4.7}, "full": {"MR-mAP": {"0.5": 11.93, "0.55": 9.34, "0.6": 8.33, "0.65": 5.62, "0.7": 5.27, "0.75": 4.7, "0.8": 1.48, "0.85": 1.28, "0.9": 0.76, "0.95": 0.76, "average": 4.95}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 5.1, "0.65": 3.53, "0.7": 3.53, "0.75": 3.14, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_32_16 [Epoch] 081 [Loss] loss_span 0.2736 loss_giou 0.8392 loss_label 0.4313 class_error 26.7615 loss_saliency 0.0000 loss_exist 0.5702 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2919 loss_giou_0 0.8666 loss_label_0 0.3878 class_error_0 14.1202 loss_exist_0 0.0000 loss_overall 3.6606 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.76, "MR-full-mAP@0.5": 12.35, "MR-full-mAP@0.75": 5.97}, "full": {"MR-mAP": {"0.5": 12.35, "0.55": 10.36, "0.6": 9.73, "0.65": 6.77, "0.7": 5.97, "0.75": 5.97, "0.8": 2.32, "0.85": 1.71, "0.9": 1.21, "0.95": 1.21, "average": 5.76}, "MR-R1": {"0.5": 6.27, "0.55": 4.71, "0.6": 4.31, "0.65": 3.14, "0.7": 2.75, "0.75": 2.75, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_32_54 [Epoch] 082 [Loss] loss_span 0.2880 loss_giou 0.8527 loss_label 0.4478 class_error 34.2262 loss_saliency 0.0000 loss_exist 0.5926 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3071 loss_giou_0 0.8899 loss_label_0 0.3972 class_error_0 20.2772 loss_exist_0 0.0000 loss_overall 3.7753 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.3, "MR-full-mAP@0.5": 16.23, "MR-full-mAP@0.75": 6.65}, "full": {"MR-mAP": {"0.5": 16.23, "0.55": 13.38, "0.6": 12.63, "0.65": 8.71, "0.7": 8.43, "0.75": 6.65, "0.8": 2.27, "0.85": 1.82, "0.9": 1.43, "0.95": 1.43, "average": 7.3}, "MR-R1": {"0.5": 9.02, "0.55": 7.06, "0.6": 6.67, "0.65": 4.31, "0.7": 4.31, "0.75": 2.75, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_33_31 [Epoch] 083 [Loss] loss_span 0.2962 loss_giou 0.8651 loss_label 0.3851 class_error 15.4427 loss_saliency 0.0000 loss_exist 0.5264 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3145 loss_giou_0 0.8985 loss_label_0 0.3705 class_error_0 10.2660 loss_exist_0 0.0000 loss_overall 3.6564 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.67, "MR-full-mAP@0.5": 13.37, "MR-full-mAP@0.75": 4.7}, "full": {"MR-mAP": {"0.5": 13.37, "0.55": 11.11, "0.6": 11.01, "0.65": 6.84, "0.7": 5.88, "0.75": 4.7, "0.8": 1.2, "0.85": 0.94, "0.9": 0.83, "0.95": 0.83, "average": 5.67}, "MR-R1": {"0.5": 8.24, "0.55": 6.67, "0.6": 6.67, "0.65": 4.71, "0.7": 3.92, "0.75": 2.75, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_34_09 [Epoch] 084 [Loss] loss_span 0.2927 loss_giou 0.8645 loss_label 0.4001 class_error 18.0469 loss_saliency 0.0000 loss_exist 0.5643 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3076 loss_giou_0 0.8896 loss_label_0 0.3567 class_error_0 7.0926 loss_exist_0 0.0000 loss_overall 3.6755 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.75, "MR-full-mAP@0.5": 13.65, "MR-full-mAP@0.75": 6.08}, "full": {"MR-mAP": {"0.5": 13.65, "0.55": 9.45, "0.6": 9.25, "0.65": 6.83, "0.7": 6.23, "0.75": 6.08, "0.8": 2.41, "0.85": 1.7, "0.9": 0.93, "0.95": 0.93, "average": 5.75}, "MR-R1": {"0.5": 7.45, "0.55": 4.31, "0.6": 4.31, "0.65": 3.53, "0.7": 3.14, "0.75": 3.14, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_34_46 [Epoch] 085 [Loss] loss_span 0.3078 loss_giou 0.8820 loss_label 0.4113 class_error 24.9851 loss_saliency 0.0000 loss_exist 0.6062 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3379 loss_giou_0 0.9294 loss_label_0 0.4207 class_error_0 16.8266 loss_exist_0 0.0000 loss_overall 3.8954 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.49, "MR-full-mAP@0.5": 11.77, "MR-full-mAP@0.75": 5.3}, "full": {"MR-mAP": {"0.5": 11.77, "0.55": 9.6, "0.6": 8.91, "0.65": 6.81, "0.7": 5.8, "0.75": 5.3, "0.8": 2.38, "0.85": 1.47, "0.9": 1.41, "0.95": 1.41, "average": 5.49}, "MR-R1": {"0.5": 5.1, "0.55": 4.31, "0.6": 4.31, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_35_23 [Epoch] 086 [Loss] loss_span 0.3032 loss_giou 0.8859 loss_label 0.3997 class_error 19.9702 loss_saliency 0.0000 loss_exist 0.5210 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2980 loss_giou_0 0.8837 loss_label_0 0.3866 class_error_0 8.3687 loss_exist_0 0.0000 loss_overall 3.6782 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.06, "MR-full-mAP@0.5": 13.74, "MR-full-mAP@0.75": 5.98}, "full": {"MR-mAP": {"0.5": 13.74, "0.55": 10.56, "0.6": 9.09, "0.65": 6.88, "0.7": 6.06, "0.75": 5.98, "0.8": 2.63, "0.85": 2.11, "0.9": 1.8, "0.95": 1.8, "average": 6.06}, "MR-R1": {"0.5": 9.02, "0.55": 7.06, "0.6": 6.27, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_36_00 [Epoch] 087 [Loss] loss_span 0.3000 loss_giou 0.8758 loss_label 0.4351 class_error 31.6574 loss_saliency 0.0000 loss_exist 0.5294 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3015 loss_giou_0 0.8844 loss_label_0 0.3866 class_error_0 16.1868 loss_exist_0 0.0000 loss_overall 3.7129 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.17, "MR-full-mAP@0.5": 11.59, "MR-full-mAP@0.75": 5.57}, "full": {"MR-mAP": {"0.5": 11.59, "0.55": 10.03, "0.6": 8.85, "0.65": 6.09, "0.7": 5.61, "0.75": 5.57, "0.8": 2.08, "0.85": 0.72, "0.9": 0.58, "0.95": 0.58, "average": 5.17}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.71, "0.65": 3.53, "0.7": 3.14, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_36_37 [Epoch] 088 [Loss] loss_span 0.2954 loss_giou 0.8622 loss_label 0.4195 class_error 23.7593 loss_saliency 0.0000 loss_exist 0.5821 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3008 loss_giou_0 0.8899 loss_label_0 0.4064 class_error_0 22.5205 loss_exist_0 0.0000 loss_overall 3.7563 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.16, "MR-full-mAP@0.5": 16.28, "MR-full-mAP@0.75": 6.48}, "full": {"MR-mAP": {"0.5": 16.28, "0.55": 14.18, "0.6": 12.3, "0.65": 8.79, "0.7": 7.7, "0.75": 6.48, "0.8": 1.83, "0.85": 1.42, "0.9": 1.31, "0.95": 1.31, "average": 7.16}, "MR-R1": {"0.5": 12.16, "0.55": 10.59, "0.6": 9.02, "0.65": 6.27, "0.7": 5.1, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_37_15 [Epoch] 089 [Loss] loss_span 0.3062 loss_giou 0.8889 loss_label 0.4044 class_error 24.8326 loss_saliency 0.0000 loss_exist 0.5282 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3011 loss_giou_0 0.8839 loss_label_0 0.3959 class_error_0 16.3597 loss_exist_0 0.0000 loss_overall 3.7086 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.63, "MR-full-mAP@0.5": 12.08, "MR-full-mAP@0.75": 4.64}, "full": {"MR-mAP": {"0.5": 12.08, "0.55": 11.14, "0.6": 10.89, "0.65": 7.06, "0.7": 5.83, "0.75": 4.64, "0.8": 1.38, "0.85": 1.24, "0.9": 1.04, "0.95": 0.99, "average": 5.63}, "MR-R1": {"0.5": 7.06, "0.55": 6.67, "0.6": 6.67, "0.65": 4.31, "0.7": 3.53, "0.75": 2.75, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_37_53 [Epoch] 090 [Loss] loss_span 0.2958 loss_giou 0.8734 loss_label 0.4080 class_error 14.4252 loss_saliency 0.0000 loss_exist 0.5313 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3098 loss_giou_0 0.9024 loss_label_0 0.3923 class_error_0 12.6283 loss_exist_0 0.0000 loss_overall 3.7129 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.92, "MR-full-mAP@0.5": 13.45, "MR-full-mAP@0.75": 7.62}, "full": {"MR-mAP": {"0.5": 13.45, "0.55": 11.83, "0.6": 11.02, "0.65": 8.21, "0.7": 7.81, "0.75": 7.62, "0.8": 3.29, "0.85": 2.06, "0.9": 1.95, "0.95": 1.95, "average": 6.92}, "MR-R1": {"0.5": 9.8, "0.55": 8.63, "0.6": 7.84, "0.65": 6.27, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_38_31 [Epoch] 091 [Loss] loss_span 0.3010 loss_giou 0.8780 loss_label 0.4070 class_error 21.6016 loss_saliency 0.0000 loss_exist 0.5761 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3021 loss_giou_0 0.8887 loss_label_0 0.3828 class_error_0 16.6648 loss_exist_0 0.0000 loss_overall 3.7357 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.96, "MR-full-mAP@0.5": 12.38, "MR-full-mAP@0.75": 5.73}, "full": {"MR-mAP": {"0.5": 12.38, "0.55": 10.88, "0.6": 9.5, "0.65": 7.17, "0.7": 6.65, "0.75": 5.73, "0.8": 2.59, "0.85": 1.81, "0.9": 1.66, "0.95": 1.27, "average": 5.96}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.49, "0.65": 3.92, "0.7": 3.53, "0.75": 2.75, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.39}}}
2026_08_29_18_39_09 [Epoch] 092 [Loss] loss_span 0.3133 loss_giou 0.8983 loss_label 0.3969 class_error 16.3542 loss_saliency 0.0000 loss_exist 0.5495 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3226 loss_giou_0 0.9132 loss_label_0 0.3767 class_error_0 12.5074 loss_exist_0 0.0000 loss_overall 3.7705 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 5.49, "MR-full-mAP@0.5": 13.63, "MR-full-mAP@0.75": 5.09}, "full": {"MR-mAP": {"0.5": 13.63, "0.55": 10.01, "0.6": 9.25, "0.65": 6.1, "0.7": 5.27, "0.75": 5.09, "0.8": 2.14, "0.85": 1.42, "0.9": 0.99, "0.95": 0.99, "average": 5.49}, "MR-R1": {"0.5": 7.84, "0.55": 4.71, "0.6": 4.31, "0.65": 2.75, "0.7": 2.35, "0.75": 2.35, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_39_46 [Epoch] 093 [Loss] loss_span 0.2961 loss_giou 0.8785 loss_label 0.3812 class_error 12.1652 loss_saliency 0.0000 loss_exist 0.5221 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3137 loss_giou_0 0.9000 loss_label_0 0.3904 class_error_0 12.8813 loss_exist_0 0.0000 loss_overall 3.6819 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.33, "MR-full-mAP@0.5": 14.4, "MR-full-mAP@0.75": 6.01}, "full": {"MR-mAP": {"0.5": 14.4, "0.55": 11.83, "0.6": 11.08, "0.65": 8.69, "0.7": 6.53, "0.75": 6.01, "0.8": 2.32, "0.85": 1.35, "0.9": 0.52, "0.95": 0.52, "average": 6.33}, "MR-R1": {"0.5": 9.02, "0.55": 6.67, "0.6": 5.88, "0.65": 4.71, "0.7": 3.53, "0.75": 3.53, "0.8": 1.18, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_40_24 [Epoch] 094 [Loss] loss_span 0.3104 loss_giou 0.8619 loss_label 0.4189 class_error 26.1384 loss_saliency 0.0000 loss_exist 0.5687 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3098 loss_giou_0 0.8900 loss_label_0 0.3901 class_error_0 18.6570 loss_exist_0 0.0000 loss_overall 3.7498 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.8, "MR-full-mAP@0.5": 14.0, "MR-full-mAP@0.75": 5.17}, "full": {"MR-mAP": {"0.5": 14.0, "0.55": 11.37, "0.6": 10.52, "0.65": 7.07, "0.7": 5.65, "0.75": 5.17, "0.8": 1.46, "0.85": 0.99, "0.9": 0.88, "0.95": 0.84, "average": 5.8}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 6.27, "0.65": 3.53, "0.7": 2.75, "0.75": 2.75, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_41_01 [Epoch] 095 [Loss] loss_span 0.2836 loss_giou 0.8692 loss_label 0.4232 class_error 26.6202 loss_saliency 0.0000 loss_exist 0.6146 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2937 loss_giou_0 0.8808 loss_label_0 0.4035 class_error_0 20.2121 loss_exist_0 0.0000 loss_overall 3.7686 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.68, "MR-full-mAP@0.5": 13.12, "MR-full-mAP@0.75": 6.33}, "full": {"MR-mAP": {"0.5": 13.12, "0.55": 12.44, "0.6": 11.52, "0.65": 8.01, "0.7": 6.66, "0.75": 6.33, "0.8": 3.12, "0.85": 2.13, "0.9": 1.73, "0.95": 1.73, "average": 6.68}, "MR-R1": {"0.5": 7.45, "0.55": 7.45, "0.6": 6.67, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_41_37 [Epoch] 096 [Loss] loss_span 0.3073 loss_giou 0.9036 loss_label 0.3817 class_error 8.8839 loss_saliency 0.0000 loss_exist 0.4633 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2990 loss_giou_0 0.8929 loss_label_0 0.3824 class_error_0 10.9859 loss_exist_0 0.0000 loss_overall 3.6302 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.84, "MR-full-mAP@0.5": 13.34, "MR-full-mAP@0.75": 5.93}, "full": {"MR-mAP": {"0.5": 13.34, "0.55": 10.86, "0.6": 9.52, "0.65": 6.55, "0.7": 6.2, "0.75": 5.93, "0.8": 2.25, "0.85": 1.47, "0.9": 1.15, "0.95": 1.15, "average": 5.84}, "MR-R1": {"0.5": 7.45, "0.55": 5.88, "0.6": 5.1, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_42_13 [Epoch] 097 [Loss] loss_span 0.2923 loss_giou 0.8742 loss_label 0.3662 class_error 4.3750 loss_saliency 0.0000 loss_exist 0.4917 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2919 loss_giou_0 0.8791 loss_label_0 0.3646 class_error_0 6.3002 loss_exist_0 0.0000 loss_overall 3.5601 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.64, "MR-full-mAP@0.5": 14.39, "MR-full-mAP@0.75": 6.3}, "full": {"MR-mAP": {"0.5": 14.39, "0.55": 12.23, "0.6": 11.26, "0.65": 8.02, "0.7": 7.19, "0.75": 6.3, "0.8": 2.24, "0.85": 1.8, "0.9": 1.49, "0.95": 1.49, "average": 6.64}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.88, "0.65": 4.31, "0.7": 4.31, "0.75": 3.92, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_42_50 [Epoch] 098 [Loss] loss_span 0.2977 loss_giou 0.8681 loss_label 0.3915 class_error 14.9312 loss_saliency 0.0000 loss_exist 0.4746 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3090 loss_giou_0 0.8899 loss_label_0 0.3695 class_error_0 16.1756 loss_exist_0 0.0000 loss_overall 3.6003 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.81, "MR-full-mAP@0.5": 15.06, "MR-full-mAP@0.75": 6.63}, "full": {"MR-mAP": {"0.5": 15.06, "0.55": 12.53, "0.6": 11.28, "0.65": 9.21, "0.7": 7.88, "0.75": 6.63, "0.8": 2.23, "0.85": 1.18, "0.9": 1.02, "0.95": 1.02, "average": 6.81}, "MR-R1": {"0.5": 10.2, "0.55": 8.24, "0.6": 7.06, "0.65": 5.49, "0.7": 5.1, "0.75": 3.92, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_43_26 [Epoch] 099 [Loss] loss_span 0.3110 loss_giou 0.8978 loss_label 0.3994 class_error 18.1083 loss_saliency 0.0000 loss_exist 0.5619 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3139 loss_giou_0 0.9046 loss_label_0 0.3857 class_error_0 13.9211 loss_exist_0 0.0000 loss_overall 3.7743 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.26, "MR-full-mAP@0.5": 15.08, "MR-full-mAP@0.75": 4.91}, "full": {"MR-mAP": {"0.5": 15.08, "0.55": 11.89, "0.6": 10.55, "0.65": 7.89, "0.7": 6.68, "0.75": 4.91, "0.8": 1.55, "0.85": 1.42, "0.9": 1.31, "0.95": 1.31, "average": 6.26}, "MR-R1": {"0.5": 9.02, "0.55": 7.06, "0.6": 6.27, "0.65": 4.31, "0.7": 3.92, "0.75": 2.35, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
