2026_08_19_16_07_51 [Epoch] 000 [Loss] loss_span 0.4279 loss_giou 1.0174 loss_label 0.7421 class_error 86.2705 loss_saliency 0.0000 loss_exist 0.4958 loss_query_cgp_bind 0.4782 loss_query_cgp_route -0.0000 loss_span_0 0.3860 loss_giou_0 0.9367 loss_label_0 0.5258 class_error_0 25.3850 loss_exist_0 0.0000 loss_overall 5.0098 [Metrics] {"brief": {"MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 2.53, "MR-full-mAP@0.5": 5.14, "MR-full-mAP@0.75": 2.9}, "full": {"MR-mAP": {"0.5": 5.14, "0.55": 3.83, "0.6": 3.41, "0.65": 3.06, "0.7": 2.96, "0.75": 2.9, "0.8": 1.53, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 2.53}, "MR-R1": {"0.5": 1.18, "0.55": 1.18, "0.6": 0.78, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_51_52 [Epoch] 075 [Loss] loss_span 0.2143 loss_giou 0.6849 loss_label 0.3702 class_error 14.5722 loss_saliency 0.0000 loss_exist 0.5564 loss_query_cgp_bind 0.2190 loss_query_cgp_route -0.0099 loss_span_0 0.2184 loss_giou_0 0.6944 loss_label_0 0.3666 class_error_0 13.2236 loss_exist_0 0.0000 loss_overall 3.3141 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.8, "MR-full-mAP@0.5": 33.04, "MR-full-mAP@0.75": 14.39}, "full": {"MR-mAP": {"0.5": 33.04, "0.55": 30.35, "0.6": 27.97, "0.65": 20.28, "0.7": 16.47, "0.75": 14.39, "0.8": 6.5, "0.85": 3.99, "0.9": 2.72, "0.95": 2.33, "average": 15.8}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 20.39, "0.65": 14.51, "0.7": 10.59, "0.75": 8.63, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_19_16_52_27 [Epoch] 076 [Loss] loss_span 0.2121 loss_giou 0.7045 loss_label 0.3386 class_error 11.4565 loss_saliency 0.0000 loss_exist 0.4777 loss_query_cgp_bind 0.2207 loss_query_cgp_route -0.0097 loss_span_0 0.2233 loss_giou_0 0.7263 loss_label_0 0.3352 class_error_0 11.0826 loss_exist_0 0.0000 loss_overall 3.2288 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 13.35, "MR-full-mAP@0.5": 28.95, "MR-full-mAP@0.75": 13.65}, "full": {"MR-mAP": {"0.5": 28.95, "0.55": 26.14, "0.6": 23.15, "0.65": 15.55, "0.7": 14.27, "0.75": 13.65, "0.8": 3.78, "0.85": 3.0, "0.9": 2.5, "0.95": 2.5, "average": 13.35}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.0, "0.65": 13.33, "0.7": 12.55, "0.75": 12.16, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_53_02 [Epoch] 077 [Loss] loss_span 0.2023 loss_giou 0.6555 loss_label 0.3697 class_error 10.2083 loss_saliency 0.0000 loss_exist 0.4129 loss_query_cgp_bind 0.2095 loss_query_cgp_route -0.0096 loss_span_0 0.2113 loss_giou_0 0.6744 loss_label_0 0.3486 class_error_0 9.9833 loss_exist_0 0.0000 loss_overall 3.0746 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 16.8, "MR-full-mAP@0.5": 33.76, "MR-full-mAP@0.75": 16.51}, "full": {"MR-mAP": {"0.5": 33.76, "0.55": 29.41, "0.6": 25.79, "0.65": 21.26, "0.7": 18.59, "0.75": 16.51, "0.8": 6.66, "0.85": 5.87, "0.9": 5.28, "0.95": 4.89, "average": 16.8}, "MR-R1": {"0.5": 30.2, "0.55": 26.27, "0.6": 22.35, "0.65": 19.22, "0.7": 16.86, "0.75": 14.9, "0.8": 6.27, "0.85": 5.49, "0.9": 5.1, "0.95": 4.71}}}
2026_08_19_16_53_36 [Epoch] 078 [Loss] loss_span 0.1981 loss_giou 0.6646 loss_label 0.3513 class_error 12.1726 loss_saliency 0.0000 loss_exist 0.5417 loss_query_cgp_bind 0.2180 loss_query_cgp_route -0.0098 loss_span_0 0.1992 loss_giou_0 0.6584 loss_label_0 0.3532 class_error_0 13.3780 loss_exist_0 0.0000 loss_overall 3.1746 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.12, "MR-full-mAP@0.5": 32.17, "MR-full-mAP@0.75": 13.3}, "full": {"MR-mAP": {"0.5": 32.17, "0.55": 29.14, "0.6": 24.34, "0.65": 17.49, "0.7": 14.95, "0.75": 13.3, "0.8": 3.63, "0.85": 2.4, "0.9": 1.89, "0.95": 1.89, "average": 14.12}, "MR-R1": {"0.5": 26.67, "0.55": 24.31, "0.6": 19.61, "0.65": 13.33, "0.7": 10.98, "0.75": 9.41, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_54_13 [Epoch] 079 [Loss] loss_span 0.2056 loss_giou 0.6628 loss_label 0.3517 class_error 13.7593 loss_saliency 0.0000 loss_exist 0.5373 loss_query_cgp_bind 0.2172 loss_query_cgp_route -0.0097 loss_span_0 0.2002 loss_giou_0 0.6497 loss_label_0 0.3876 class_error_0 14.9554 loss_exist_0 0.0000 loss_overall 3.2023 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 33.43, "MR-full-mAP@0.75": 14.91}, "full": {"MR-mAP": {"0.5": 33.43, "0.55": 28.6, "0.6": 23.47, "0.65": 17.31, "0.7": 15.78, "0.75": 14.91, "0.8": 5.79, "0.85": 3.95, "0.9": 3.33, "0.95": 3.33, "average": 14.99}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 20.39, "0.65": 16.08, "0.7": 14.9, "0.75": 14.12, "0.8": 5.1, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_54_48 [Epoch] 080 [Loss] loss_span 0.2021 loss_giou 0.6616 loss_label 0.3823 class_error 14.7768 loss_saliency 0.0000 loss_exist 0.5627 loss_query_cgp_bind 0.2264 loss_query_cgp_route -0.0096 loss_span_0 0.2050 loss_giou_0 0.6646 loss_label_0 0.3736 class_error_0 13.9416 loss_exist_0 0.0000 loss_overall 3.2688 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 33.67, "MR-full-mAP@0.75": 17.39}, "full": {"MR-mAP": {"0.5": 33.67, "0.55": 30.76, "0.6": 26.74, "0.65": 19.8, "0.7": 17.59, "0.75": 17.39, "0.8": 6.84, "0.85": 5.42, "0.9": 4.05, "0.95": 3.66, "average": 16.59}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 21.57, "0.65": 17.25, "0.7": 15.29, "0.75": 15.29, "0.8": 6.67, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_19_16_55_24 [Epoch] 081 [Loss] loss_span 0.1835 loss_giou 0.6222 loss_label 0.3750 class_error 12.9483 loss_saliency 0.0000 loss_exist 0.4781 loss_query_cgp_bind 0.2020 loss_query_cgp_route -0.0097 loss_span_0 0.1857 loss_giou_0 0.6246 loss_label_0 0.3475 class_error_0 13.7798 loss_exist_0 0.0000 loss_overall 3.0088 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.72, "MR-full-mAP@0.5": 35.48, "MR-full-mAP@0.75": 17.0}, "full": {"MR-mAP": {"0.5": 35.48, "0.55": 30.43, "0.6": 27.26, "0.65": 19.09, "0.7": 17.53, "0.75": 17.0, "0.8": 7.52, "0.85": 4.32, "0.9": 4.26, "0.95": 4.26, "average": 16.72}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 20.39, "0.65": 13.73, "0.7": 12.16, "0.75": 11.76, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_19_16_55_58 [Epoch] 082 [Loss] loss_span 0.2013 loss_giou 0.6494 loss_label 0.3668 class_error 13.7928 loss_saliency 0.0000 loss_exist 0.5512 loss_query_cgp_bind 0.2091 loss_query_cgp_route -0.0099 loss_span_0 0.2066 loss_giou_0 0.6674 loss_label_0 0.4035 class_error_0 17.8404 loss_exist_0 0.0000 loss_overall 3.2455 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.15, "MR-full-mAP@0.5": 33.68, "MR-full-mAP@0.75": 16.59}, "full": {"MR-mAP": {"0.5": 33.68, "0.55": 30.84, "0.6": 28.26, "0.65": 21.96, "0.7": 19.47, "0.75": 16.59, "0.8": 7.13, "0.85": 4.92, "0.9": 4.31, "0.95": 4.31, "average": 17.15}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 22.35, "0.65": 17.65, "0.7": 15.69, "0.75": 12.94, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_56_33 [Epoch] 083 [Loss] loss_span 0.2102 loss_giou 0.6494 loss_label 0.3246 class_error 11.7057 loss_saliency 0.0000 loss_exist 0.4091 loss_query_cgp_bind 0.2233 loss_query_cgp_route -0.0100 loss_span_0 0.2086 loss_giou_0 0.6547 loss_label_0 0.3440 class_error_0 11.4397 loss_exist_0 0.0000 loss_overall 3.0140 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.91, "MR-full-mAP@0.5": 36.6, "MR-full-mAP@0.75": 19.03}, "full": {"MR-mAP": {"0.5": 36.6, "0.55": 32.78, "0.6": 30.36, "0.65": 23.2, "0.7": 19.49, "0.75": 19.03, "0.8": 6.39, "0.85": 4.36, "0.9": 3.64, "0.95": 3.25, "average": 17.91}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 25.49, "0.65": 19.61, "0.7": 16.08, "0.75": 15.69, "0.8": 5.88, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_19_16_57_07 [Epoch] 084 [Loss] loss_span 0.2029 loss_giou 0.6660 loss_label 0.3496 class_error 11.9996 loss_saliency 0.0000 loss_exist 0.5166 loss_query_cgp_bind 0.2129 loss_query_cgp_route -0.0100 loss_span_0 0.2064 loss_giou_0 0.6807 loss_label_0 0.3593 class_error_0 14.0383 loss_exist_0 0.0000 loss_overall 3.1845 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.85, "MR-full-mAP@0.5": 34.44, "MR-full-mAP@0.75": 14.47}, "full": {"MR-mAP": {"0.5": 34.44, "0.55": 29.11, "0.6": 23.81, "0.65": 17.52, "0.7": 16.06, "0.75": 14.47, "0.8": 4.44, "0.85": 3.45, "0.9": 2.81, "0.95": 2.42, "average": 14.85}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 18.82, "0.65": 13.73, "0.7": 12.55, "0.75": 10.98, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_57_42 [Epoch] 085 [Loss] loss_span 0.1901 loss_giou 0.6469 loss_label 0.3402 class_error 14.4903 loss_saliency 0.0000 loss_exist 0.5771 loss_query_cgp_bind 0.1963 loss_query_cgp_route -0.0096 loss_span_0 0.1962 loss_giou_0 0.6616 loss_label_0 0.3451 class_error_0 14.5257 loss_exist_0 0.0000 loss_overall 3.1438 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.93, "MR-full-mAP@0.5": 33.42, "MR-full-mAP@0.75": 19.11}, "full": {"MR-mAP": {"0.5": 33.42, "0.55": 31.07, "0.6": 27.45, "0.65": 21.58, "0.7": 19.71, "0.75": 19.11, "0.8": 5.89, "0.85": 4.02, "0.9": 3.56, "0.95": 3.51, "average": 16.93}, "MR-R1": {"0.5": 25.49, "0.55": 23.92, "0.6": 20.39, "0.65": 16.47, "0.7": 15.29, "0.75": 14.9, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_58_18 [Epoch] 086 [Loss] loss_span 0.1816 loss_giou 0.6022 loss_label 0.4576 class_error 24.8847 loss_saliency 0.0000 loss_exist 0.7221 loss_query_cgp_bind 0.2002 loss_query_cgp_route -0.0097 loss_span_0 0.1868 loss_giou_0 0.6239 loss_label_0 0.4241 class_error_0 22.4795 loss_exist_0 0.0000 loss_overall 3.3888 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 19.02, "MR-full-mAP@0.5": 38.08, "MR-full-mAP@0.75": 20.28}, "full": {"MR-mAP": {"0.5": 38.08, "0.55": 33.95, "0.6": 31.36, "0.65": 24.63, "0.7": 21.86, "0.75": 20.28, "0.8": 7.06, "0.85": 5.54, "0.9": 3.73, "0.95": 3.73, "average": 19.02}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 22.75, "0.65": 18.82, "0.7": 16.08, "0.75": 14.9, "0.8": 5.88, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_08_19_16_58_53 [Epoch] 087 [Loss] loss_span 0.2016 loss_giou 0.6539 loss_label 0.3901 class_error 16.2444 loss_saliency 0.0000 loss_exist 0.6598 loss_query_cgp_bind 0.2261 loss_query_cgp_route -0.0099 loss_span_0 0.2034 loss_giou_0 0.6690 loss_label_0 0.3801 class_error_0 15.5822 loss_exist_0 0.0000 loss_overall 3.3741 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.2, "MR-full-mAP@0.5": 34.29, "MR-full-mAP@0.75": 16.58}, "full": {"MR-mAP": {"0.5": 34.29, "0.55": 29.3, "0.6": 26.32, "0.65": 19.63, "0.7": 17.61, "0.75": 16.58, "0.8": 6.71, "0.85": 4.98, "0.9": 3.48, "0.95": 3.09, "average": 16.2}, "MR-R1": {"0.5": 28.63, "0.55": 23.53, "0.6": 20.0, "0.65": 14.51, "0.7": 12.94, "0.75": 12.16, "0.8": 3.92, "0.85": 3.14, "0.9": 1.96, "0.95": 1.57}}}
2026_08_19_16_59_29 [Epoch] 088 [Loss] loss_span 0.2034 loss_giou 0.6557 loss_label 0.3693 class_error 14.9182 loss_saliency 0.0000 loss_exist 0.6279 loss_query_cgp_bind 0.2085 loss_query_cgp_route -0.0097 loss_span_0 0.2098 loss_giou_0 0.6839 loss_label_0 0.3775 class_error_0 15.1153 loss_exist_0 0.0000 loss_overall 3.3265 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.97, "MR-full-mAP@0.5": 37.31, "MR-full-mAP@0.75": 15.21}, "full": {"MR-mAP": {"0.5": 37.31, "0.55": 33.31, "0.6": 27.61, "0.65": 20.54, "0.7": 17.13, "0.75": 15.21, "0.8": 6.98, "0.85": 4.4, "0.9": 3.81, "0.95": 3.42, "average": 16.97}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 21.57, "0.65": 15.69, "0.7": 12.94, "0.75": 11.37, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_19_17_00_05 [Epoch] 089 [Loss] loss_span 0.2060 loss_giou 0.6722 loss_label 0.3256 class_error 8.7946 loss_saliency 0.0000 loss_exist 0.3877 loss_query_cgp_bind 0.1974 loss_query_cgp_route -0.0099 loss_span_0 0.2057 loss_giou_0 0.6771 loss_label_0 0.3259 class_error_0 10.0465 loss_exist_0 0.0000 loss_overall 2.9878 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.95, "MR-full-mAP@0.5": 32.09, "MR-full-mAP@0.75": 17.37}, "full": {"MR-mAP": {"0.5": 32.09, "0.55": 27.75, "0.6": 25.81, "0.65": 19.57, "0.7": 18.21, "0.75": 17.37, "0.8": 7.17, "0.85": 5.05, "0.9": 3.25, "0.95": 3.25, "average": 15.95}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.39, "0.65": 14.9, "0.7": 13.73, "0.75": 12.94, "0.8": 5.1, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_17_00_41 [Epoch] 090 [Loss] loss_span 0.2148 loss_giou 0.6761 loss_label 0.3266 class_error 10.4427 loss_saliency 0.0000 loss_exist 0.4660 loss_query_cgp_bind 0.2259 loss_query_cgp_route -0.0097 loss_span_0 0.2072 loss_giou_0 0.6655 loss_label_0 0.3319 class_error_0 10.4539 loss_exist_0 0.0000 loss_overall 3.1042 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 36.91, "MR-full-mAP@0.75": 15.27}, "full": {"MR-mAP": {"0.5": 36.91, "0.55": 32.33, "0.6": 27.41, "0.65": 21.37, "0.7": 16.82, "0.75": 15.27, "0.8": 5.33, "0.85": 3.87, "0.9": 3.16, "0.95": 3.16, "average": 16.56}, "MR-R1": {"0.5": 30.98, "0.55": 26.67, "0.6": 21.96, "0.65": 16.86, "0.7": 12.94, "0.75": 11.76, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_17_01_17 [Epoch] 091 [Loss] loss_span 0.1922 loss_giou 0.6271 loss_label 0.3733 class_error 13.6719 loss_saliency 0.0000 loss_exist 0.6922 loss_query_cgp_bind 0.2013 loss_query_cgp_route -0.0098 loss_span_0 0.2017 loss_giou_0 0.6598 loss_label_0 0.3863 class_error_0 16.5179 loss_exist_0 0.0000 loss_overall 3.3241 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.57, "MR-full-mAP@0.5": 38.56, "MR-full-mAP@0.75": 18.6}, "full": {"MR-mAP": {"0.5": 38.56, "0.55": 34.21, "0.6": 30.5, "0.65": 22.84, "0.7": 20.06, "0.75": 18.6, "0.8": 7.57, "0.85": 5.14, "0.9": 4.12, "0.95": 4.12, "average": 18.57}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 23.14, "0.65": 18.04, "0.7": 15.29, "0.75": 14.12, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_17_01_54 [Epoch] 092 [Loss] loss_span 0.2030 loss_giou 0.6447 loss_label 0.3852 class_error 16.8917 loss_saliency 0.0000 loss_exist 0.5158 loss_query_cgp_bind 0.1958 loss_query_cgp_route -0.0098 loss_span_0 0.2117 loss_giou_0 0.6675 loss_label_0 0.3798 class_error_0 16.8397 loss_exist_0 0.0000 loss_overall 3.1937 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.98, "MR-full-mAP@0.5": 36.03, "MR-full-mAP@0.75": 18.64}, "full": {"MR-mAP": {"0.5": 36.03, "0.55": 32.26, "0.6": 29.19, "0.65": 22.51, "0.7": 19.74, "0.75": 18.64, "0.8": 8.1, "0.85": 4.96, "0.9": 4.26, "0.95": 4.16, "average": 17.98}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.18, "0.65": 14.51, "0.7": 12.16, "0.75": 10.98, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_17_02_27 [Epoch] 093 [Loss] loss_span 0.2132 loss_giou 0.6862 loss_label 0.3441 class_error 8.6979 loss_saliency 0.0000 loss_exist 0.3845 loss_query_cgp_bind 0.2087 loss_query_cgp_route -0.0098 loss_span_0 0.2166 loss_giou_0 0.7003 loss_label_0 0.3406 class_error_0 8.7463 loss_exist_0 0.0000 loss_overall 3.0844 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.24, "MR-full-mAP@0.5": 32.8, "MR-full-mAP@0.75": 15.7}, "full": {"MR-mAP": {"0.5": 32.8, "0.55": 26.9, "0.6": 23.45, "0.65": 18.8, "0.7": 16.38, "0.75": 15.7, "0.8": 6.94, "0.85": 4.1, "0.9": 3.65, "0.95": 3.65, "average": 15.24}, "MR-R1": {"0.5": 25.1, "0.55": 20.0, "0.6": 16.86, "0.65": 14.12, "0.7": 12.16, "0.75": 11.76, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_17_03_02 [Epoch] 094 [Loss] loss_span 0.2092 loss_giou 0.6860 loss_label 0.3501 class_error 10.3720 loss_saliency 0.0000 loss_exist 0.5369 loss_query_cgp_bind 0.2072 loss_query_cgp_route -0.0096 loss_span_0 0.2209 loss_giou_0 0.7136 loss_label_0 0.3611 class_error_0 11.8452 loss_exist_0 0.0000 loss_overall 3.2754 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.63, "MR-full-mAP@0.5": 30.79, "MR-full-mAP@0.75": 12.48}, "full": {"MR-mAP": {"0.5": 30.79, "0.55": 27.38, "0.6": 22.44, "0.65": 16.75, "0.7": 12.71, "0.75": 12.48, "0.8": 4.96, "0.85": 3.88, "0.9": 2.43, "0.95": 2.43, "average": 13.63}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 17.25, "0.65": 12.55, "0.7": 8.63, "0.75": 8.63, "0.8": 2.35, "0.85": 1.57, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_17_03_37 [Epoch] 095 [Loss] loss_span 0.1956 loss_giou 0.6426 loss_label 0.3723 class_error 11.4937 loss_saliency 0.0000 loss_exist 0.5289 loss_query_cgp_bind 0.1968 loss_query_cgp_route -0.0099 loss_span_0 0.2037 loss_giou_0 0.6691 loss_label_0 0.3748 class_error_0 13.5844 loss_exist_0 0.0000 loss_overall 3.1739 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.38, "MR-full-mAP@0.5": 32.0, "MR-full-mAP@0.75": 13.65}, "full": {"MR-mAP": {"0.5": 32.0, "0.55": 28.13, "0.6": 24.5, "0.65": 17.33, "0.7": 14.14, "0.75": 13.65, "0.8": 3.97, "0.85": 3.58, "0.9": 3.27, "0.95": 3.27, "average": 14.38}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 18.43, "0.65": 12.55, "0.7": 10.59, "0.75": 10.2, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_17_04_13 [Epoch] 096 [Loss] loss_span 0.1945 loss_giou 0.6387 loss_label 0.3213 class_error 9.5889 loss_saliency 0.0000 loss_exist 0.3582 loss_query_cgp_bind 0.1991 loss_query_cgp_route -0.0101 loss_span_0 0.2053 loss_giou_0 0.6525 loss_label_0 0.3239 class_error_0 10.5357 loss_exist_0 0.0000 loss_overall 2.8833 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.92, "MR-full-mAP@0.5": 35.53, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 35.53, "0.55": 28.94, "0.6": 25.55, "0.65": 18.15, "0.7": 17.45, "0.75": 16.15, "0.8": 6.87, "0.85": 3.81, "0.9": 3.58, "0.95": 3.18, "average": 15.92}, "MR-R1": {"0.5": 29.41, "0.55": 22.75, "0.6": 19.61, "0.65": 14.51, "0.7": 14.51, "0.75": 13.33, "0.8": 5.49, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_17_04_47 [Epoch] 097 [Loss] loss_span 0.2009 loss_giou 0.6706 loss_label 0.4030 class_error 15.6213 loss_saliency 0.0000 loss_exist 0.5856 loss_query_cgp_bind 0.2068 loss_query_cgp_route -0.0099 loss_span_0 0.2174 loss_giou_0 0.7010 loss_label_0 0.3950 class_error_0 16.2760 loss_exist_0 0.0000 loss_overall 3.3704 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 12.79, "MR-full-mAP@0.5": 29.33, "MR-full-mAP@0.75": 13.63}, "full": {"MR-mAP": {"0.5": 29.33, "0.55": 23.26, "0.6": 21.3, "0.65": 14.72, "0.7": 13.83, "0.75": 13.63, "0.8": 3.66, "0.85": 3.26, "0.9": 2.45, "0.95": 2.45, "average": 12.79}, "MR-R1": {"0.5": 22.75, "0.55": 17.65, "0.6": 16.08, "0.65": 10.59, "0.7": 10.2, "0.75": 9.8, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_17_05_22 [Epoch] 098 [Loss] loss_span 0.1961 loss_giou 0.6405 loss_label 0.3363 class_error 10.7254 loss_saliency 0.0000 loss_exist 0.3248 loss_query_cgp_bind 0.2037 loss_query_cgp_route -0.0101 loss_span_0 0.1958 loss_giou_0 0.6497 loss_label_0 0.3582 class_error_0 10.0298 loss_exist_0 0.0000 loss_overall 2.8950 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.14, "MR-full-mAP@0.5": 32.51, "MR-full-mAP@0.75": 17.22}, "full": {"MR-mAP": {"0.5": 32.51, "0.55": 27.53, "0.6": 24.8, "0.65": 19.82, "0.7": 17.81, "0.75": 17.22, "0.8": 7.84, "0.85": 5.29, "0.9": 4.48, "0.95": 4.09, "average": 16.14}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 19.61, "0.65": 15.69, "0.7": 14.12, "0.75": 13.33, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_19_17_05_56 [Epoch] 099 [Loss] loss_span 0.1889 loss_giou 0.6205 loss_label 0.3394 class_error 11.8211 loss_saliency 0.0000 loss_exist 0.4328 loss_query_cgp_bind 0.2192 loss_query_cgp_route -0.0100 loss_span_0 0.1977 loss_giou_0 0.6392 loss_label_0 0.3494 class_error_0 13.5082 loss_exist_0 0.0000 loss_overall 2.9773 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.86, "MR-full-mAP@0.5": 39.95, "MR-full-mAP@0.75": 17.05}, "full": {"MR-mAP": {"0.5": 39.95, "0.55": 33.63, "0.6": 31.14, "0.65": 21.77, "0.7": 18.22, "0.75": 17.05, "0.8": 6.11, "0.85": 3.83, "0.9": 3.44, "0.95": 3.44, "average": 17.86}, "MR-R1": {"0.5": 31.37, "0.55": 25.88, "0.6": 22.75, "0.65": 16.08, "0.7": 12.94, "0.75": 11.76, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
